timestamp,sub_meter_2
2018-03-27 20:30:00,346.76982597850946
2018-03-27 20:45:00,346.76982597850946
2018-03-27 21:00:00,346.7747672383264
2018-03-27 21:15:00,346.7747672383264
2018-03-27 21:30:00,346.7747672383264
2018-03-27 21:45:00,346.7747672383264
2018-03-27 22:00:00,346.7797084981433
2018-03-27 22:15:00,346.7797084981433
2018-03-27 22:30:00,346.7797084981433
2018-03-27 22:45:00,346.7797084981433
2018-03-27 23:00:00,346.7846497579602
2018-03-27 23:15:00,346.7846497579602
2018-03-27 23:30:00,346.7846497579602
2018-03-27 23:45:00,346.7846497579602
2018-03-28 00:00:00,346.7895910177771
2018-03-28 00:15:00,346.7895910177771
2018-03-28 00:30:00,346.7895910177771
2018-03-28 00:45:00,346.7895910177771
2018-03-28 01:00:00,346.79453227759404
2018-03-28 01:15:00,346.79453227759404
2018-03-28 01:30:00,346.79453227759404
2018-03-28 01:45:00,346.79453227759404
2018-03-28 02:00:00,346.79947353741096
2018-03-28 02:15:00,346.79947353741096
2018-03-28 02:30:00,346.79947353741096
2018-03-28 02:45:00,346.79947353741096
2018-03-28 03:00:00,346.8044147972279
2018-03-28 03:15:00,346.8044147972279
2018-03-28 03:30:00,346.8044147972279
2018-03-28 03:45:00,346.8044147972279
2018-03-28 04:00:00,346.8093560570448
2018-03-28 04:15:00,346.8093560570448
2018-03-28 04:30:00,346.8093560570448
2018-03-28 04:45:00,346.8093560570448
2018-03-28 05:00:00,346.8142973168617
2018-03-28 05:15:00,346.8142973168617
2018-03-28 05:30:00,346.8142973168617
2018-03-28 05:45:00,346.8142973168617
2018-03-28 06:00:00,346.81923857667863
2018-03-28 06:15:00,346.81923857667863
2018-03-28 06:30:00,346.81923857667863
2018-03-28 06:45:00,346.81923857667863
2018-03-28 07:00:00,346.82417983649555
2018-03-28 07:15:00,346.82417983649555
2018-03-28 07:30:00,346.82417983649555
2018-03-28 07:45:00,346.82417983649555
2018-03-28 08:00:00,346.82912109631246
2018-03-28 08:15:00,346.82912109631246
2018-03-28 08:30:00,346.82912109631246
2018-03-28 08:45:00,346.82912109631246
2018-03-28 09:00:00,346.8340623561294
2018-03-28 09:15:00,346.8340623561294
2018-03-28 09:30:00,346.8340623561294
2018-03-28 09:45:00,346.8340623561294
2018-03-28 10:00:00,346.8390036159463
2018-03-28 10:15:00,346.8390036159463
2018-03-28 10:30:00,346.8390036159463
2018-03-28 10:45:00,346.8390036159463
2018-03-28 11:00:00,346.8439448757632
2018-03-28 11:15:00,346.8439448757632
2018-03-28 11:30:00,346.8439448757632
2018-03-28 11:45:00,346.8439448757632
2018-03-28 12:00:00,346.84888613558013
2018-03-28 12:15:00,346.84888613558013
2018-03-28 12:30:00,346.84888613558013
2018-03-28 12:45:00,346.84888613558013
2018-03-28 13:00:00,346.85382739539705
2018-03-28 13:15:00,346.85382739539705
2018-03-28 13:30:00,346.85382739539705
2018-03-28 13:45:00,346.85382739539705
2018-03-28 14:00:00,346.85876865521396
2018-03-28 14:15:00,346.85876865521396
2018-03-28 14:30:00,346.85876865521396
2018-03-28 14:45:00,346.85876865521396
2018-03-28 15:00:00,346.8637099150309
2018-03-28 15:15:00,346.8637099150309
2018-03-28 15:30:00,346.8637099150309
2018-03-28 15:45:00,346.8637099150309
2018-03-28 16:00:00,346.8686511748478
2018-03-28 16:15:00,346.8686511748478
2018-03-28 16:30:00,346.8686511748478
2018-03-28 16:45:00,346.8686511748478
2018-03-28 17:00:00,346.8735924346647
2018-03-28 17:15:00,346.8735924346647
2018-03-28 17:30:00,346.8735924346647
2018-03-28 17:45:00,346.8735924346647
2018-03-28 18:00:00,346.87853369448163
2018-03-28 18:15:00,346.87853369448163
2018-03-28 18:30:00,346.87853369448163
2018-03-28 18:45:00,346.87853369448163
2018-03-28 19:00:00,346.88347495429855
2018-03-28 19:15:00,346.88347495429855
2018-03-28 19:30:00,346.88347495429855
2018-03-28 19:45:00,346.88347495429855
2018-03-28 20:00:00,346.88841621411547
2018-03-28 20:15:00,346.88841621411547
2018-03-28 20:30:00,346.88841621411547
2018-03-28 20:45:00,346.88841621411547
2018-03-28 21:00:00,346.8933574739324
2018-03-28 21:15:00,346.8933574739324
2018-03-28 21:30:00,346.8933574739324
2018-03-28 21:45:00,346.8933574739324
2018-03-28 22:00:00,346.8982987337493
2018-03-28 22:15:00,346.8982987337493
2018-03-28 22:30:00,346.8982987337493
2018-03-28 22:45:00,346.8982987337493
2018-03-28 23:00:00,346.9032399935662
2018-03-28 23:15:00,346.9032399935662
2018-03-28 23:30:00,346.9032399935662
2018-03-28 23:45:00,346.9032399935662
2018-03-29 00:00:00,346.90818125338313
2018-03-29 00:15:00,346.90818125338313
2018-03-29 00:30:00,346.90818125338313
2018-03-29 00:45:00,346.90818125338313
2018-03-29 01:00:00,346.91312251320005
2018-03-29 01:15:00,346.91312251320005
2018-03-29 01:30:00,346.91312251320005
2018-03-29 01:45:00,346.91312251320005
2018-03-29 02:00:00,346.91806377301697
2018-03-29 02:15:00,346.91806377301697
2018-03-29 02:30:00,346.91806377301697
2018-03-29 02:45:00,346.91806377301697
2018-03-29 03:00:00,346.9230050328339
2018-03-29 03:15:00,346.9230050328339
2018-03-29 03:30:00,346.9230050328339
2018-03-29 03:45:00,346.9230050328339
2018-03-29 04:00:00,346.9279462926508
2018-03-29 04:15:00,346.9279462926508
2018-03-29 04:30:00,346.9279462926508
2018-03-29 04:45:00,346.9279462926508
2018-03-29 05:00:00,346.9328875524677
2018-03-29 05:15:00,346.9328875524677
2018-03-29 05:30:00,346.9328875524677
2018-03-29 05:45:00,346.9328875524677
2018-03-29 06:00:00,346.93782881228464
2018-03-29 06:15:00,346.93782881228464
2018-03-29 06:30:00,346.93782881228464
2018-03-29 06:45:00,346.93782881228464
2018-03-29 07:00:00,346.94277007210155
2018-03-29 07:15:00,346.94277007210155
2018-03-29 07:30:00,346.94277007210155
2018-03-29 07:45:00,346.94277007210155
2018-03-29 08:00:00,346.94771133191847
2018-03-29 08:15:00,346.94771133191847
2018-03-29 08:30:00,346.94771133191847
2018-03-29 08:45:00,346.94771133191847
2018-03-29 09:00:00,346.9526525917354
2018-03-29 09:15:00,346.9526525917354
2018-03-29 09:30:00,346.9526525917354
2018-03-29 09:45:00,346.9526525917354
2018-03-29 10:00:00,346.9575938515523
2018-03-29 10:15:00,346.9575938515523
2018-03-29 10:30:00,346.9575938515523
2018-03-29 10:45:00,346.9575938515523
2018-03-29 11:00:00,346.9625351113692
2018-03-29 11:15:00,346.9625351113692
2018-03-29 11:30:00,346.9625351113692
2018-03-29 11:45:00,346.9625351113692
2018-03-29 12:00:00,346.96747637118614
2018-03-29 12:15:00,346.96747637118614
2018-03-29 12:30:00,346.96747637118614
2018-03-29 12:45:00,346.96747637118614
2018-03-29 13:00:00,346.97241763100305
2018-03-29 13:15:00,346.97241763100305
2018-03-29 13:30:00,346.97241763100305
2018-03-29 13:45:00,346.97241763100305
2018-03-29 14:00:00,346.97735889081997
2018-03-29 14:15:00,346.97735889081997
2018-03-29 14:30:00,346.97735889081997
2018-03-29 14:45:00,346.97735889081997
2018-03-29 15:00:00,346.9823001506369
2018-03-29 15:15:00,346.9823001506369
2018-03-29 15:30:00,346.9823001506369
2018-03-29 15:45:00,346.9823001506369
2018-03-29 16:00:00,346.9872414104538
2018-03-29 16:15:00,346.9872414104538
2018-03-29 16:30:00,346.9872414104538
2018-03-29 16:45:00,346.9872414104538
2018-03-29 17:00:00,346.9921826702707
2018-03-29 17:15:00,346.9921826702707
2018-03-29 17:30:00,346.9921826702707
2018-03-29 17:45:00,346.9921826702707
2018-03-29 18:00:00,346.99712393008764
2018-03-29 18:15:00,346.99712393008764
2018-03-29 18:30:00,346.99712393008764
2018-03-29 18:45:00,346.99712393008764
2018-03-29 19:00:00,347.00206518990456
2018-03-29 19:15:00,347.00206518990456
2018-03-29 19:30:00,347.00206518990456
2018-03-29 19:45:00,347.00206518990456
2018-03-29 20:00:00,347.0070064497215
2018-03-29 20:15:00,347.0070064497215
2018-03-29 20:30:00,347.0070064497215
2018-03-29 20:45:00,347.0070064497215
2018-03-29 21:00:00,347.0119477095384
2018-03-29 21:15:00,347.0119477095384
2018-03-29 21:30:00,347.0119477095384
2018-03-29 21:45:00,347.0119477095384
2018-03-29 22:00:00,347.0168889693553
2018-03-29 22:15:00,347.0168889693553
2018-03-29 22:30:00,347.0168889693553
2018-03-29 22:45:00,347.0168889693553
2018-03-29 23:00:00,347.0218302291722
2018-03-29 23:15:00,347.0218302291722
2018-03-29 23:30:00,347.0218302291722
2018-03-29 23:45:00,347.0218302291722
2018-03-30 00:00:00,347.02677148898914
2018-03-30 00:15:00,347.02677148898914
2018-03-30 00:30:00,347.02677148898914
2018-03-30 00:45:00,347.02677148898914
2018-03-30 01:00:00,347.03171274880606
2018-03-30 01:15:00,347.03171274880606
2018-03-30 01:30:00,347.03171274880606
2018-03-30 01:45:00,347.03171274880606
2018-03-30 02:00:00,347.036654008623
2018-03-30 02:15:00,347.036654008623
2018-03-30 02:30:00,347.036654008623
2018-03-30 02:45:00,347.036654008623
2018-03-30 03:00:00,347.0415952684399
2018-03-30 03:15:00,347.0415952684399
2018-03-30 03:30:00,347.0415952684399
2018-03-30 03:45:00,347.0415952684399
2018-03-30 04:00:00,347.0465365282568
2018-03-30 04:15:00,347.0465365282568
2018-03-30 04:30:00,347.0465365282568
2018-03-30 04:45:00,347.0465365282568
2018-03-30 05:00:00,347.0514777880737
2018-03-30 05:15:00,347.0514777880737
2018-03-30 05:30:00,347.0514777880737
2018-03-30 05:45:00,347.0514777880737
2018-03-30 06:00:00,347.05641904789064
2018-03-30 06:15:00,347.05641904789064
2018-03-30 06:30:00,347.05641904789064
2018-03-30 06:45:00,347.05641904789064
2018-03-30 07:00:00,347.06136030770756
2018-03-30 07:15:00,347.06136030770756
2018-03-30 07:30:00,347.06136030770756
2018-03-30 07:45:00,347.06136030770756
2018-03-30 08:00:00,347.0663015675245
2018-03-30 08:15:00,347.0663015675245
2018-03-30 08:30:00,347.0663015675245
2018-03-30 08:45:00,347.0663015675245
2018-03-30 09:00:00,347.0712428273414
2018-03-30 09:15:00,347.0712428273414
2018-03-30 09:30:00,347.0712428273414
2018-03-30 09:45:00,347.0712428273414
2018-03-30 10:00:00,347.0761840871583
2018-03-30 10:15:00,347.0761840871583
2018-03-30 10:30:00,347.0761840871583
2018-03-30 10:45:00,347.0761840871583
2018-03-30 11:00:00,347.0811253469752
2018-03-30 11:15:00,347.0811253469752
2018-03-30 11:30:00,347.0811253469752
2018-03-30 11:45:00,347.0811253469752
2018-03-30 12:00:00,347.08606660679214
2018-03-30 12:15:00,347.08606660679214
2018-03-30 12:30:00,347.08606660679214
2018-03-30 12:45:00,347.08606660679214
2018-03-30 13:00:00,347.09100786660906
2018-03-30 13:15:00,347.09100786660906
2018-03-30 13:30:00,347.09100786660906
2018-03-30 13:45:00,347.09100786660906
2018-03-30 14:00:00,347.095949126426
2018-03-30 14:15:00,347.095949126426
2018-03-30 14:30:00,347.095949126426
2018-03-30 14:45:00,347.095949126426
2018-03-30 15:00:00,347.1008903862429
2018-03-30 15:15:00,347.1008903862429
2018-03-30 15:30:00,347.1008903862429
2018-03-30 15:45:00,347.1008903862429
2018-03-30 16:00:00,347.1058316460598
2018-03-30 16:15:00,347.1058316460598
2018-03-30 16:30:00,347.1058316460598
2018-03-30 16:45:00,347.1058316460598
2018-03-30 17:00:00,347.11077290587673
2018-03-30 17:15:00,347.11077290587673
2018-03-30 17:30:00,347.11077290587673
2018-03-30 17:45:00,347.11077290587673
2018-03-30 18:00:00,347.11571416569365
2018-03-30 18:15:00,347.11571416569365
2018-03-30 18:30:00,347.11571416569365
2018-03-30 18:45:00,347.11571416569365
2018-03-30 19:00:00,347.12065542551056
2018-03-30 19:15:00,347.12065542551056
2018-03-30 19:30:00,347.12065542551056
2018-03-30 19:45:00,347.12065542551056
2018-03-30 20:00:00,347.1255966853275
2018-03-30 20:15:00,347.1255966853275
2018-03-30 20:30:00,347.1255966853275
2018-03-30 20:45:00,347.1255966853275
2018-03-30 21:00:00,347.1305379451444
2018-03-30 21:15:00,347.1305379451444
2018-03-30 21:30:00,347.1305379451444
2018-03-30 21:45:00,347.1305379451444
2018-03-30 22:00:00,347.1354792049613
2018-03-30 22:15:00,347.1354792049613
2018-03-30 22:30:00,347.1354792049613
2018-03-30 22:45:00,347.1354792049613
2018-03-30 23:00:00,347.14042046477823
2018-03-30 23:15:00,347.14042046477823
2018-03-30 23:30:00,347.14042046477823
2018-03-30 23:45:00,347.14042046477823
2018-03-31 00:00:00,347.14536172459515
2018-03-31 00:15:00,347.14536172459515
2018-03-31 00:30:00,347.14536172459515
2018-03-31 00:45:00,347.14536172459515
2018-03-31 01:00:00,347.15030298441206
2018-03-31 01:15:00,347.15030298441206
2018-03-31 01:30:00,347.15030298441206
2018-03-31 01:45:00,347.15030298441206
2018-03-31 02:00:00,347.155244244229
2018-03-31 02:15:00,347.155244244229
2018-03-31 02:30:00,347.155244244229
2018-03-31 02:45:00,347.155244244229
2018-03-31 03:00:00,347.1601855040459
2018-03-31 03:15:00,347.1601855040459
2018-03-31 03:30:00,347.1601855040459
2018-03-31 03:45:00,347.1601855040459
2018-03-31 04:00:00,347.1651267638628
2018-03-31 04:15:00,347.1651267638628
2018-03-31 04:30:00,347.1651267638628
2018-03-31 04:45:00,347.1651267638628
2018-03-31 05:00:00,347.17006802367973
2018-03-31 05:15:00,347.17006802367973
2018-03-31 05:30:00,347.17006802367973
2018-03-31 05:45:00,347.17006802367973
2018-03-31 06:00:00,347.17500928349665
2018-03-31 06:15:00,347.17500928349665
2018-03-31 06:30:00,347.17500928349665
2018-03-31 06:45:00,347.17500928349665
2018-03-31 07:00:00,347.17995054331357
2018-03-31 07:15:00,347.17995054331357
2018-03-31 07:30:00,347.17995054331357
2018-03-31 07:45:00,347.17995054331357
2018-03-31 08:00:00,347.1848918031305
2018-03-31 08:15:00,347.1848918031305
2018-03-31 08:30:00,347.1848918031305
2018-03-31 08:45:00,347.1848918031305
2018-03-31 09:00:00,347.1898330629474
2018-03-31 09:15:00,347.1898330629474
2018-03-31 09:30:00,347.1898330629474
2018-03-31 09:45:00,347.1898330629474
2018-03-31 10:00:00,347.1947743227643
2018-03-31 10:15:00,347.1947743227643
2018-03-31 10:30:00,347.1947743227643
2018-03-31 10:45:00,347.1947743227643
2018-03-31 11:00:00,347.19971558258123
2018-03-31 11:15:00,347.19971558258123
2018-03-31 11:30:00,347.19971558258123
2018-03-31 11:45:00,347.19971558258123
2018-03-31 12:00:00,347.20465684239815
2018-03-31 12:15:00,347.20465684239815
2018-03-31 12:30:00,347.20465684239815
2018-03-31 12:45:00,347.20465684239815
2018-03-31 13:00:00,347.20959810221507
2018-03-31 13:15:00,347.20959810221507
2018-03-31 13:30:00,347.20959810221507
2018-03-31 13:45:00,347.20959810221507
2018-03-31 14:00:00,347.214539362032
2018-03-31 14:15:00,347.214539362032
2018-03-31 14:30:00,347.214539362032
2018-03-31 14:45:00,347.214539362032
2018-03-31 15:00:00,347.2194806218489
2018-03-31 15:15:00,347.2194806218489
2018-03-31 15:30:00,347.2194806218489
2018-03-31 15:45:00,347.2194806218489
2018-03-31 16:00:00,347.2244218816658
2018-03-31 16:15:00,347.2244218816658
2018-03-31 16:30:00,347.2244218816658
2018-03-31 16:45:00,347.2244218816658
2018-03-31 17:00:00,347.22936314148274
2018-03-31 17:15:00,347.22936314148274
2018-03-31 17:30:00,347.22936314148274
2018-03-31 17:45:00,347.22936314148274
2018-03-31 18:00:00,347.23430440129965
2018-03-31 18:15:00,347.23430440129965
2018-03-31 18:30:00,347.23430440129965
2018-03-31 18:45:00,347.23430440129965
2018-03-31 19:00:00,347.23924566111657
2018-03-31 19:15:00,347.23924566111657
2018-03-31 19:30:00,347.23924566111657
2018-03-31 19:45:00,347.23924566111657
2018-03-31 20:00:00,347.2441869209335
2018-03-31 20:15:00,347.2441869209335
2018-03-31 20:30:00,347.2441869209335
2018-03-31 20:45:00,347.2441869209335
2018-03-31 21:00:00,347.2491281807504
2018-03-31 21:15:00,347.2491281807504
2018-03-31 21:30:00,347.2491281807504
2018-03-31 21:45:00,347.2491281807504
2018-03-31 22:00:00,347.2540694405673
2018-03-31 22:15:00,347.2540694405673
2018-03-31 22:30:00,347.2540694405673
2018-03-31 22:45:00,347.2540694405673
2018-03-31 23:00:00,347.25901070038424
2018-03-31 23:15:00,347.25901070038424
2018-03-31 23:30:00,347.25901070038424
2018-03-31 23:45:00,347.25901070038424
2018-04-01 00:00:00,347.26395196020115
2018-04-01 00:15:00,347.26395196020115
2018-04-01 00:30:00,347.26395196020115
2018-04-01 00:45:00,347.26395196020115
2018-04-01 01:00:00,347.2688932200181
2018-04-01 01:15:00,347.2688932200181
2018-04-01 01:30:00,347.2688932200181
2018-04-01 01:45:00,347.2688932200181
2018-04-01 02:00:00,347.273834479835
2018-04-01 02:15:00,347.273834479835
2018-04-01 02:30:00,347.273834479835
2018-04-01 02:45:00,347.273834479835
2018-04-01 03:00:00,347.2787757396519
2018-04-01 03:15:00,347.2787757396519
2018-04-01 03:30:00,347.2787757396519
2018-04-01 03:45:00,347.2787757396519
2018-04-01 04:00:00,347.2837169994688
2018-04-01 04:15:00,347.2837169994688
2018-04-01 04:30:00,347.2837169994688
2018-04-01 04:45:00,347.2837169994688
2018-04-01 05:00:00,347.28865825928574
2018-04-01 05:15:00,347.28865825928574
2018-04-01 05:30:00,347.28865825928574
2018-04-01 05:45:00,347.28865825928574
2018-04-01 06:00:00,347.29359951910266
2018-04-01 06:15:00,347.29359951910266
2018-04-01 06:30:00,347.29359951910266
2018-04-01 06:45:00,347.29359951910266
2018-04-01 07:00:00,347.2985407789196
2018-04-01 07:15:00,347.2985407789196
2018-04-01 07:30:00,347.2985407789196
2018-04-01 07:45:00,347.2985407789196
2018-04-01 08:00:00,347.3034820387365
2018-04-01 08:15:00,347.3034820387365
2018-04-01 08:30:00,347.3034820387365
2018-04-01 08:45:00,347.3034820387365
2018-04-01 09:00:00,347.3084232985534
2018-04-01 09:15:00,347.3084232985534
2018-04-01 09:30:00,347.3084232985534
2018-04-01 09:45:00,347.3084232985534
2018-04-01 10:00:00,347.3133645583703
2018-04-01 10:15:00,347.3133645583703
2018-04-01 10:30:00,347.3133645583703
2018-04-01 10:45:00,347.3133645583703
2018-04-01 11:00:00,347.31830581818724
2018-04-01 11:15:00,347.31830581818724
2018-04-01 11:30:00,347.31830581818724
2018-04-01 11:45:00,347.31830581818724
2018-04-01 12:00:00,347.32324707800416
2018-04-01 12:15:00,347.32324707800416
2018-04-01 12:30:00,347.32324707800416
2018-04-01 12:45:00,347.32324707800416
2018-04-01 13:00:00,347.3281883378211
2018-04-01 13:15:00,347.3281883378211
2018-04-01 13:30:00,347.3281883378211
2018-04-01 13:45:00,347.3281883378211
2018-04-01 14:00:00,347.333129597638
2018-04-01 14:15:00,347.333129597638
2018-04-01 14:30:00,347.333129597638
2018-04-01 14:45:00,347.333129597638
2018-04-01 15:00:00,347.3380708574549
2018-04-01 15:15:00,347.3380708574549
2018-04-01 15:30:00,347.3380708574549
2018-04-01 15:45:00,347.3380708574549
2018-04-01 16:00:00,347.3430121172718
2018-04-01 16:15:00,347.3430121172718
2018-04-01 16:30:00,347.3430121172718
2018-04-01 16:45:00,347.3430121172718
2018-04-01 17:00:00,347.34795337708874
2018-04-01 17:15:00,347.34795337708874
2018-04-01 17:30:00,347.34795337708874
2018-04-01 17:45:00,347.34795337708874
2018-04-01 18:00:00,347.35289463690566
2018-04-01 18:15:00,347.35289463690566
2018-04-01 18:30:00,347.35289463690566
2018-04-01 18:45:00,347.35289463690566
2018-04-01 19:00:00,347.3578358967226
2018-04-01 19:15:00,347.3578358967226
2018-04-01 19:30:00,347.3578358967226
2018-04-01 19:45:00,347.3578358967226
2018-04-01 20:00:00,347.3627771565395
2018-04-01 20:15:00,347.3627771565395
2018-04-01 20:30:00,347.3627771565395
2018-04-01 20:45:00,347.3627771565395
2018-04-01 21:00:00,347.3677184163564
2018-04-01 21:15:00,347.3677184163564
2018-04-01 21:30:00,347.3677184163564
2018-04-01 21:45:00,347.3677184163564
2018-04-01 22:00:00,347.3726596761733
2018-04-01 22:15:00,347.3726596761733
2018-04-01 22:30:00,347.3726596761733
2018-04-01 22:45:00,347.3726596761733
2018-04-01 23:00:00,347.37760093599024
2018-04-01 23:15:00,347.37760093599024
2018-04-01 23:30:00,347.37760093599024
2018-04-01 23:45:00,347.37760093599024
2018-04-02 00:00:00,347.38254219580716
2018-04-02 00:15:00,347.38254219580716
2018-04-02 00:30:00,347.38254219580716
2018-04-02 00:45:00,347.38254219580716
2018-04-02 01:00:00,347.3874834556241
2018-04-02 01:15:00,347.3874834556241
2018-04-02 01:30:00,347.3874834556241
2018-04-02 01:45:00,347.3874834556241
2018-04-02 02:00:00,347.392424715441
2018-04-02 02:15:00,347.392424715441
2018-04-02 02:30:00,347.392424715441
2018-04-02 02:45:00,347.392424715441
2018-04-02 03:00:00,347.3973659752579
2018-04-02 03:15:00,347.3973659752579
2018-04-02 03:30:00,347.3973659752579
2018-04-02 03:45:00,347.3973659752579
2018-04-02 04:00:00,347.40230723507483
2018-04-02 04:15:00,347.40230723507483
2018-04-02 04:30:00,347.40230723507483
2018-04-02 04:45:00,347.40230723507483
2018-04-02 05:00:00,347.40724849489175
2018-04-02 05:15:00,347.40724849489175
2018-04-02 05:30:00,347.40724849489175
2018-04-02 05:45:00,347.40724849489175
2018-04-02 06:00:00,347.41218975470866
2018-04-02 06:15:00,347.41218975470866
2018-04-02 06:30:00,347.41218975470866
2018-04-02 06:45:00,347.41218975470866
2018-04-02 07:00:00,347.4171310145256
2018-04-02 07:15:00,347.4171310145256
2018-04-02 07:30:00,347.4171310145256
2018-04-02 07:45:00,347.4171310145256
2018-04-02 08:00:00,347.4220722743425
2018-04-02 08:15:00,347.4220722743425
2018-04-02 08:30:00,347.4220722743425
2018-04-02 08:45:00,347.4220722743425
2018-04-02 09:00:00,347.4270135341594
2018-04-02 09:15:00,347.4270135341594
2018-04-02 09:30:00,347.4270135341594
2018-04-02 09:45:00,347.4270135341594
2018-04-02 10:00:00,347.43195479397633
2018-04-02 10:15:00,347.43195479397633
2018-04-02 10:30:00,347.43195479397633
2018-04-02 10:45:00,347.43195479397633
2018-04-02 11:00:00,347.43689605379325
2018-04-02 11:15:00,347.43689605379325
2018-04-02 11:30:00,347.43689605379325
2018-04-02 11:45:00,347.43689605379325
2018-04-02 12:00:00,347.44183731361016
2018-04-02 12:15:00,347.44183731361016
2018-04-02 12:30:00,347.44183731361016
2018-04-02 12:45:00,347.44183731361016
2018-04-02 13:00:00,347.4467785734271
2018-04-02 13:15:00,347.4467785734271
2018-04-02 13:30:00,347.4467785734271
2018-04-02 13:45:00,347.4467785734271
2018-04-02 14:00:00,347.451719833244
2018-04-02 14:15:00,347.451719833244
2018-04-02 14:30:00,347.451719833244
2018-04-02 14:45:00,347.451719833244
2018-04-02 15:00:00,347.4566610930609
2018-04-02 15:15:00,347.4566610930609
2018-04-02 15:30:00,347.4566610930609
2018-04-02 15:45:00,347.4566610930609
2018-04-02 16:00:00,347.46160235287783
2018-04-02 16:15:00,347.46160235287783
2018-04-02 16:30:00,347.46160235287783
2018-04-02 16:45:00,347.46160235287783
2018-04-02 17:00:00,347.46654361269475
2018-04-02 17:15:00,347.46654361269475
2018-04-02 17:30:00,347.46654361269475
2018-04-02 17:45:00,347.46654361269475
2018-04-02 18:00:00,347.47148487251167
2018-04-02 18:15:00,347.47148487251167
2018-04-02 18:30:00,347.47148487251167
2018-04-02 18:45:00,347.47148487251167
2018-04-02 19:00:00,347.4764261323286
2018-04-02 19:15:00,347.4764261323286
2018-04-02 19:30:00,347.4764261323286
2018-04-02 19:45:00,347.4764261323286
2018-04-02 20:00:00,347.4813673921455
2018-04-02 20:15:00,347.4813673921455
2018-04-02 20:30:00,347.4813673921455
2018-04-02 20:45:00,347.4813673921455
2018-04-02 21:00:00,347.4863086519624
2018-04-02 21:15:00,347.4863086519624
2018-04-02 21:30:00,347.4863086519624
2018-04-02 21:45:00,347.4863086519624
2018-04-02 22:00:00,347.49124991177933
2018-04-02 22:15:00,347.49124991177933
2018-04-02 22:30:00,347.49124991177933
2018-04-02 22:45:00,347.49124991177933
2018-04-02 23:00:00,347.49619117159625
2018-04-02 23:15:00,347.49619117159625
2018-04-02 23:30:00,347.49619117159625
2018-04-02 23:45:00,347.49619117159625
2018-04-03 00:00:00,347.50113243141317
2018-04-03 00:15:00,347.50113243141317
2018-04-03 00:30:00,347.50113243141317
2018-04-03 00:45:00,347.50113243141317
2018-04-03 01:00:00,347.5060736912301
2018-04-03 01:15:00,347.5060736912301
2018-04-03 01:30:00,347.5060736912301
2018-04-03 01:45:00,347.5060736912301
2018-04-03 02:00:00,347.511014951047
2018-04-03 02:15:00,347.511014951047
2018-04-03 02:30:00,347.511014951047
2018-04-03 02:45:00,347.511014951047
2018-04-03 03:00:00,347.5159562108639
2018-04-03 03:15:00,347.5159562108639
2018-04-03 03:30:00,347.5159562108639
2018-04-03 03:45:00,347.5159562108639
2018-04-03 04:00:00,347.52089747068084
2018-04-03 04:15:00,347.52089747068084
2018-04-03 04:30:00,347.52089747068084
2018-04-03 04:45:00,347.52089747068084
2018-04-03 05:00:00,347.52583873049775
2018-04-03 05:15:00,347.52583873049775
2018-04-03 05:30:00,347.52583873049775
2018-04-03 05:45:00,347.52583873049775
2018-04-03 06:00:00,347.53077999031467
2018-04-03 06:15:00,347.53077999031467
2018-04-03 06:30:00,347.53077999031467
2018-04-03 06:45:00,347.53077999031467
2018-04-03 07:00:00,347.5357212501316
2018-04-03 07:15:00,347.5357212501316
2018-04-03 07:30:00,347.5357212501316
2018-04-03 07:45:00,347.5357212501316
2018-04-03 08:00:00,347.5406625099485
2018-04-03 08:15:00,347.5406625099485
2018-04-03 08:30:00,347.5406625099485
2018-04-03 08:45:00,347.5406625099485
2018-04-03 09:00:00,347.5456037697654
2018-04-03 09:15:00,347.5456037697654
2018-04-03 09:30:00,347.5456037697654
2018-04-03 09:45:00,347.5456037697654
2018-04-03 10:00:00,347.55054502958234
2018-04-03 10:15:00,347.55054502958234
2018-04-03 10:30:00,347.55054502958234
2018-04-03 10:45:00,347.55054502958234
2018-04-03 11:00:00,347.55548628939925
2018-04-03 11:15:00,347.55548628939925
2018-04-03 11:30:00,347.55548628939925
2018-04-03 11:45:00,347.55548628939925
2018-04-03 12:00:00,347.5604275492162
2018-04-03 12:15:00,347.5604275492162
2018-04-03 12:30:00,347.5604275492162
2018-04-03 12:45:00,347.5604275492162
2018-04-03 13:00:00,347.5653688090331
2018-04-03 13:15:00,347.5653688090331
2018-04-03 13:30:00,347.5653688090331
2018-04-03 13:45:00,347.5653688090331
2018-04-03 14:00:00,347.57031006885
2018-04-03 14:15:00,347.57031006885
2018-04-03 14:30:00,347.57031006885
2018-04-03 14:45:00,347.57031006885
2018-04-03 15:00:00,347.5752513286669
2018-04-03 15:15:00,347.5752513286669
2018-04-03 15:30:00,347.5752513286669
2018-04-03 15:45:00,347.5752513286669
2018-04-03 16:00:00,347.58019258848384
2018-04-03 16:15:00,347.58019258848384
2018-04-03 16:30:00,347.58019258848384
2018-04-03 16:45:00,347.58019258848384
2018-04-03 17:00:00,347.58513384830076
2018-04-03 17:15:00,347.58513384830076
2018-04-03 17:30:00,347.58513384830076
2018-04-03 17:45:00,347.58513384830076
2018-04-03 18:00:00,347.5900751081177
2018-04-03 18:15:00,347.5900751081177
2018-04-03 18:30:00,347.5900751081177
2018-04-03 18:45:00,347.5900751081177
2018-04-03 19:00:00,347.5950163679346
