,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
8666,08/02/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8667,08/02/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8668,08/02/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8669,08/02/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8670,08/02/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8671,08/02/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8672,08/02/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8673,08/02/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8674,08/02/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8675,08/02/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8676,08/02/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8677,08/02/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8678,08/02/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8679,08/02/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8680,09/02/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8681,09/02/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8682,09/02/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8683,09/02/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8684,09/02/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8685,09/02/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8686,09/02/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8687,09/02/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8688,09/02/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8689,09/02/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8690,09/02/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8691,09/02/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8692,09/02/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8693,09/02/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8694,09/02/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8695,09/02/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8696,09/02/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8697,09/02/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8698,09/02/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8699,09/02/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8700,09/02/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8701,09/02/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8702,09/02/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8703,09/02/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8704,10/02/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8705,10/02/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8706,10/02/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8707,10/02/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8708,10/02/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8709,10/02/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8710,10/02/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8711,10/02/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8712,10/02/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8713,10/02/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8714,10/02/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8715,10/02/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8716,10/02/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8717,10/02/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8718,10/02/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8719,10/02/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8720,10/02/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8721,10/02/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8722,10/02/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8723,10/02/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8724,10/02/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8725,10/02/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8726,10/02/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8727,10/02/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8728,11/02/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8729,11/02/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8730,11/02/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8731,11/02/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8732,11/02/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8733,11/02/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8734,11/02/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8735,11/02/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8736,11/02/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8737,11/02/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8738,11/02/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8739,11/02/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8740,11/02/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8741,11/02/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8742,11/02/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8743,11/02/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8744,11/02/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8745,11/02/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8746,11/02/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8747,11/02/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8748,11/02/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8749,11/02/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8750,11/02/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8751,11/02/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8752,12/02/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8753,12/02/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8754,12/02/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8755,12/02/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8756,12/02/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8757,12/02/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8758,12/02/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8759,12/02/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8760,12/02/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8761,12/02/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8762,12/02/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8763,12/02/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8764,12/02/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8765,12/02/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8766,12/02/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8767,12/02/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8768,12/02/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8769,12/02/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8770,12/02/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8771,12/02/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8772,12/02/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8773,12/02/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8774,12/02/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8775,12/02/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8776,13/02/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8777,13/02/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8778,13/02/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8779,13/02/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8780,13/02/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8781,13/02/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8782,13/02/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8783,13/02/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8784,13/02/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8785,13/02/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8786,13/02/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8787,13/02/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8788,13/02/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8789,13/02/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8790,13/02/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8791,13/02/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8792,13/02/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8793,13/02/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8794,13/02/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8795,13/02/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8796,13/02/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8797,13/02/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8798,13/02/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8799,13/02/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8800,14/02/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8801,14/02/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8802,14/02/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8803,14/02/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8804,14/02/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8805,14/02/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8806,14/02/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8807,14/02/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8808,14/02/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8809,14/02/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8810,14/02/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8811,14/02/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8812,14/02/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8813,14/02/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8814,14/02/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8815,14/02/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8816,14/02/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8817,14/02/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8818,14/02/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8819,14/02/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8820,14/02/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8821,14/02/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8822,14/02/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8823,14/02/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8824,15/02/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8825,15/02/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8826,15/02/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8827,15/02/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8828,15/02/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8829,15/02/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8830,15/02/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8831,15/02/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8832,15/02/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8833,15/02/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8834,15/02/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8835,15/02/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8836,15/02/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8837,15/02/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8838,15/02/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8839,15/02/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8840,15/02/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8841,15/02/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8842,15/02/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8843,15/02/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8844,15/02/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8845,15/02/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8846,15/02/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8847,15/02/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8848,16/02/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8849,16/02/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8850,16/02/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8851,16/02/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8852,16/02/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8853,16/02/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8854,16/02/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8855,16/02/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8856,16/02/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8857,16/02/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8858,16/02/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8859,16/02/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8860,16/02/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8861,16/02/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8862,16/02/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8863,16/02/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8864,16/02/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8865,16/02/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8866,16/02/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8867,16/02/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8868,16/02/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8869,16/02/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8870,16/02/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8871,16/02/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8872,17/02/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8873,17/02/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8874,17/02/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8875,17/02/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8876,17/02/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8877,17/02/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8878,17/02/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8879,17/02/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8880,17/02/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8881,17/02/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8882,17/02/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8883,17/02/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8884,17/02/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8885,17/02/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8886,17/02/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8887,17/02/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8888,17/02/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8889,17/02/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8890,17/02/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8891,17/02/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8892,17/02/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8893,17/02/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8894,17/02/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8895,17/02/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8896,18/02/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8897,18/02/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8898,18/02/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8899,18/02/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8900,18/02/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8901,18/02/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8902,18/02/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8903,18/02/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8904,18/02/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8905,18/02/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8906,18/02/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8907,18/02/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8908,18/02/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8909,18/02/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8910,18/02/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8911,18/02/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8912,18/02/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8913,18/02/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8914,18/02/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8915,18/02/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8916,18/02/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8917,18/02/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8918,18/02/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8919,18/02/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8920,19/02/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8921,19/02/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8922,19/02/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8923,19/02/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8924,19/02/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8925,19/02/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8926,19/02/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8927,19/02/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8928,19/02/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8929,19/02/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8930,19/02/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8931,19/02/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8932,19/02/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8933,19/02/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8934,19/02/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8935,19/02/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8936,19/02/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8937,19/02/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8938,19/02/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8939,19/02/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8940,19/02/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8941,19/02/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8942,19/02/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8943,19/02/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8944,20/02/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8945,20/02/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8946,20/02/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8947,20/02/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8948,20/02/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8949,20/02/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8950,20/02/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8951,20/02/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8952,20/02/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8953,20/02/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8954,20/02/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8955,20/02/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8956,20/02/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8957,20/02/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8958,20/02/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8959,20/02/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8960,20/02/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8961,20/02/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8962,20/02/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8963,20/02/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8964,20/02/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8965,20/02/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8966,20/02/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8967,20/02/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8968,21/02/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8969,21/02/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8970,21/02/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8971,21/02/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8972,21/02/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8973,21/02/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
