timestamp,main_meter,sub_meter_1,sub_meter_2
2018-04-10 12:00:00,4377.094859266875,1644.1362302334921,1185.169640354083
2018-04-10 12:15:00,4377.094859266875,1644.1362302334921,1185.169640354083
2018-04-10 12:30:00,4377.094859266875,1644.1362302334921,1185.169640354083
2018-04-10 12:45:00,4377.094859266875,1644.1362302334921,1185.169640354083
2018-04-10 13:00:00,4334.271122683838,1609.30322710312,1159.488611727632
2018-04-10 13:15:00,4334.271122683838,1609.30322710312,1159.488611727632
2018-04-10 13:30:00,4334.271122683838,1609.30322710312,1159.488611727632
2018-04-10 13:45:00,4334.271122683838,1609.30322710312,1159.488611727632
2018-04-10 14:00:00,4323.039877369126,1562.2180516993444,1123.8188648920486
2018-04-10 14:15:00,4323.039877369126,1562.2180516993444,1123.8188648920486
2018-04-10 14:30:00,4323.039877369126,1562.2180516993444,1123.8188648920486
2018-04-10 14:45:00,4323.039877369126,1562.2180516993444,1123.8188648920486
2018-04-10 15:00:00,4301.969161131495,1488.9917748252444,1064.456078028366
2018-04-10 15:15:00,4301.969161131495,1488.9917748252444,1064.456078028366
2018-04-10 15:30:00,4301.969161131495,1488.9917748252444,1064.456078028366
2018-04-10 15:45:00,4301.969161131495,1488.9917748252444,1064.456078028366
2018-04-10 16:00:00,4078.1614055445048,1394.594172701947,930.4397127482774
2018-04-10 16:15:00,4078.1614055445048,1394.594172701947,930.4397127482774
2018-04-10 16:30:00,4078.1614055445048,1394.594172701947,930.4397127482774
2018-04-10 16:45:00,4078.1614055445048,1394.594172701947,930.4397127482774
2018-04-10 17:00:00,3553.7904225166644,1274.5385046033682,605.5350787293598
2018-04-10 17:15:00,3553.7904225166644,1274.5385046033682,605.5350787293598
2018-04-10 17:30:00,3553.7904225166644,1274.5385046033682,605.5350787293598
2018-04-10 17:45:00,3553.7904225166644,1274.5385046033682,605.5350787293598
2018-04-10 18:00:00,2806.8011883943964,1138.0725126033767,155.26865198776986
2018-04-10 18:15:00,2806.8011883943964,1138.0725126033767,155.26865198776986
2018-04-10 18:30:00,2806.8011883943964,1138.0725126033767,155.26865198776986
2018-04-10 18:45:00,2806.8011883943964,1138.0725126033767,155.26865198776986
2018-04-10 19:00:00,2346.131246823724,1065.810253781318,17.11239424627777
2018-04-10 19:15:00,2346.131246823724,1065.810253781318,17.11239424627777
2018-04-10 19:30:00,2346.131246823724,1065.810253781318,17.11239424627777
2018-04-10 19:45:00,2346.131246823724,1065.810253781318,17.11239424627777
2018-04-10 20:00:00,2315.962223819483,1075.3221554266522,2.6028014399609187
2018-04-10 20:15:00,2315.962223819483,1075.3221554266522,2.6028014399609187
2018-04-10 20:30:00,2315.962223819483,1075.3221554266522,2.6028014399609187
2018-04-10 20:45:00,2315.962223819483,1075.3221554266522,2.6028014399609187
2018-04-10 21:00:00,2267.327632294358,1095.9739534632413,0.4638976237156063
2018-04-10 21:15:00,2267.327632294358,1095.9739534632413,0.4638976237156063
2018-04-10 21:30:00,2267.327632294358,1095.9739534632413,0.4638976237156063
2018-04-10 21:45:00,2267.327632294358,1095.9739534632413,0.4638976237156063
2018-04-10 22:00:00,2279.03098834954,1098.094697969011,0.18746937091676985
2018-04-10 22:15:00,2279.03098834954,1098.094697969011,0.18746937091676985
2018-04-10 22:30:00,2279.03098834954,1098.094697969011,0.18746937091676985
2018-04-10 22:45:00,2279.03098834954,1098.094697969011,0.18746937091676985
2018-04-10 23:00:00,2239.338301221254,1093.2179138907698,0.1999609533919132
2018-04-10 23:15:00,2239.338301221254,1093.2179138907698,0.1999609533919132
2018-04-10 23:30:00,2239.338301221254,1093.2179138907698,0.1999609533919132
2018-04-10 23:45:00,2239.338301221254,1093.2179138907698,0.1999609533919132
2018-04-11 00:00:00,2189.961979577815,1086.179296793137,0.5318169551361915
2018-04-11 00:15:00,2189.961979577815,1086.179296793137,0.5318169551361915
2018-04-11 00:30:00,2189.961979577815,1086.179296793137,0.5318169551361915
2018-04-11 00:45:00,2189.961979577815,1086.179296793137,0.5318169551361915
2018-04-11 01:00:00,2156.65383600849,1088.4665375496154,3.172258298088418
2018-04-11 01:15:00,2156.65383600849,1088.4665375496154,3.172258298088418
2018-04-11 01:30:00,2156.65383600849,1088.4665375496154,3.172258298088418
2018-04-11 01:45:00,2156.65383600849,1088.4665375496154,3.172258298088418
2018-04-11 02:00:00,2215.03023310008,1099.5318884876622,25.294918885113297
2018-04-11 02:15:00,2215.03023310008,1099.5318884876622,25.294918885113297
2018-04-11 02:30:00,2215.03023310008,1099.5318884876622,25.294918885113297
2018-04-11 02:45:00,2215.03023310008,1099.5318884876622,25.294918885113297
2018-04-11 03:00:00,2527.2752608258293,1190.8521513581081,179.0018199929089
2018-04-11 03:15:00,2527.2752608258293,1190.8521513581081,179.0018199929089
2018-04-11 03:30:00,2527.2752608258293,1190.8521513581081,179.0018199929089
2018-04-11 03:45:00,2527.2752608258293,1190.8521513581081,179.0018199929089
2018-04-11 04:00:00,3092.2139574560047,1375.6737601316524,648.2734065770096
2018-04-11 04:15:00,3092.2139574560047,1375.6737601316524,648.2734065770096
2018-04-11 04:30:00,3092.2139574560047,1375.6737601316524,648.2734065770096
2018-04-11 04:45:00,3092.2139574560047,1375.6737601316524,648.2734065770096
2018-04-11 05:00:00,3764.9501576407465,1612.814524730653,1084.9972188788036
2018-04-11 05:15:00,3764.9501576407465,1612.814524730653,1084.9972188788036
2018-04-11 05:30:00,3764.9501576407465,1612.814524730653,1084.9972188788036
2018-04-11 05:45:00,3764.9501576407465,1612.814524730653,1084.9972188788036
2018-04-11 06:00:00,4348.9638900502205,1806.4054517554428,1236.6749947325402
2018-04-11 06:15:00,4348.9638900502205,1806.4054517554428,1236.6749947325402
2018-04-11 06:30:00,4348.9638900502205,1806.4054517554428,1236.6749947325402
2018-04-11 06:45:00,4348.9638900502205,1806.4054517554428,1236.6749947325402
2018-04-11 07:00:00,4612.12697019634,1900.4132931774736,1269.2094992865907
2018-04-11 07:15:00,4612.12697019634,1900.4132931774736,1269.2094992865907
2018-04-11 07:30:00,4612.12697019634,1900.4132931774736,1269.2094992865907
2018-04-11 07:45:00,4612.12697019634,1900.4132931774736,1269.2094992865907
2018-04-11 08:00:00,4855.279011834818,1945.2915899357722,1274.9249665068512
2018-04-11 08:15:00,4855.279011834818,1945.2915899357722,1274.9249665068512
2018-04-11 08:30:00,4855.279011834818,1945.2915899357722,1274.9249665068512
2018-04-11 08:45:00,4855.279011834818,1945.2915899357722,1274.9249665068512
2018-04-11 09:00:00,5170.808440111669,1914.1191836084256,1278.9176802977513
2018-04-11 09:15:00,5170.808440111669,1914.1191836084256,1278.9176802977513
2018-04-11 09:30:00,5170.808440111669,1914.1191836084256,1278.9176802977513
2018-04-11 09:45:00,5170.808440111669,1914.1191836084256,1278.9176802977513
2018-04-11 10:00:00,5195.154846006932,1873.4075775102935,1274.1600244539736
2018-04-11 10:15:00,5195.154846006932,1873.4075775102935,1274.1600244539736
2018-04-11 10:30:00,5195.154846006932,1873.4075775102935,1274.1600244539736
2018-04-11 10:45:00,5195.154846006932,1873.4075775102935,1274.1600244539736
2018-04-11 11:00:00,5163.014503517623,1839.0851311458555,1267.7752528619621
2018-04-11 11:15:00,5163.014503517623,1839.0851311458555,1267.7752528619621
2018-04-11 11:30:00,5163.014503517623,1839.0851311458555,1267.7752528619621
2018-04-11 11:45:00,5163.014503517623,1839.0851311458555,1267.7752528619621
2018-04-11 12:00:00,5164.7338468751805,1813.9604422768034,1263.3187760156657
2018-04-11 12:15:00,5164.7338468751805,1813.9604422768034,1263.3187760156657
2018-04-11 12:30:00,5164.7338468751805,1813.9604422768034,1263.3187760156657
2018-04-11 12:45:00,5164.7338468751805,1813.9604422768034,1263.3187760156657
2018-04-11 13:00:00,5177.190916678959,1793.5009807328356,1260.2361344587528
2018-04-11 13:15:00,5177.190916678959,1793.5009807328356,1260.2361344587528
2018-04-11 13:30:00,5177.190916678959,1793.5009807328356,1260.2361344587528
2018-04-11 13:45:00,5177.190916678959,1793.5009807328356,1260.2361344587528
2018-04-11 14:00:00,5173.893572822871,1776.3835238095144,1255.7473001970084
2018-04-11 14:15:00,5173.893572822871,1776.3835238095144,1255.7473001970084
2018-04-11 14:30:00,5173.893572822871,1776.3835238095144,1255.7473001970084
2018-04-11 14:45:00,5173.893572822871,1776.3835238095144,1255.7473001970084
2018-04-11 15:00:00,5166.84769035737,1746.9921156178793,1243.4112348026918
2018-04-11 15:15:00,5166.84769035737,1746.9921156178793,1243.4112348026918
2018-04-11 15:30:00,5166.84769035737,1746.9921156178793,1243.4112348026918
2018-04-11 15:45:00,5166.84769035737,1746.9921156178793,1243.4112348026918
2018-04-11 16:00:00,5154.722520359046,1692.0510901346356,1214.9422083752652
2018-04-11 16:15:00,5154.722520359046,1692.0510901346356,1214.9422083752652
2018-04-11 16:30:00,5154.722520359046,1692.0510901346356,1214.9422083752652
2018-04-11 16:45:00,5154.722520359046,1692.0510901346356,1214.9422083752652
2018-04-11 17:00:00,4889.590286147705,1575.7334056775553,1134.9826514099561
2018-04-11 17:15:00,4889.590286147705,1575.7334056775553,1134.9826514099561
2018-04-11 17:30:00,4889.590286147705,1575.7334056775553,1134.9826514099561
2018-04-11 17:45:00,4889.590286147705,1575.7334056775553,1134.9826514099561
2018-04-11 18:00:00,4130.302353154925,1409.5745508733155,864.9740463577037
2018-04-11 18:15:00,4130.302353154925,1409.5745508733155,864.9740463577037
2018-04-11 18:30:00,4130.302353154925,1409.5745508733155,864.9740463577037
2018-04-11 18:45:00,4130.302353154925,1409.5745508733155,864.9740463577037
2018-04-11 19:00:00,3056.5482130295763,1214.756918984921,260.28117695776496
2018-04-11 19:15:00,3056.5482130295763,1214.756918984921,260.28117695776496
2018-04-11 19:30:00,3056.5482130295763,1214.756918984921,260.28117695776496
2018-04-11 19:45:00,3056.5482130295763,1214.756918984921,260.28117695776496
2018-04-11 20:00:00,2341.1214495823147,1093.4373699924904,16.830691464067694
2018-04-11 20:15:00,2341.1214495823147,1093.4373699924904,16.830691464067694
2018-04-11 20:30:00,2341.1214495823147,1093.4373699924904,16.830691464067694
2018-04-11 20:45:00,2341.1214495823147,1093.4373699924904,16.830691464067694
2018-04-11 21:00:00,2263.098025980569,1140.630205632719,1.1098867305053188
2018-04-11 21:15:00,2263.098025980569,1140.630205632719,1.1098867305053188
2018-04-11 21:30:00,2263.098025980569,1140.630205632719,1.1098867305053188
2018-04-11 21:45:00,2263.098025980569,1140.630205632719,1.1098867305053188
2018-04-11 22:00:00,2337.2525825291996,1166.6877019449855,0.18726389933622442
2018-04-11 22:15:00,2337.2525825291996,1166.6877019449855,0.18726389933622442
2018-04-11 22:30:00,2337.2525825291996,1166.6877019449855,0.18726389933622442
2018-04-11 22:45:00,2337.2525825291996,1166.6877019449855,0.18726389933622442
2018-04-11 23:00:00,2314.275755472312,1155.7597937214045,0.09834627715932322
2018-04-11 23:15:00,2314.275755472312,1155.7597937214045,0.09834627715932322
2018-04-11 23:30:00,2314.275755472312,1155.7597937214045,0.09834627715932322
2018-04-11 23:45:00,2314.275755472312,1155.7597937214045,0.09834627715932322
2018-04-12 00:00:00,2252.671923135791,1136.5985625926328,0.18445125412954055
2018-04-12 00:15:00,2252.671923135791,1136.5985625926328,0.18445125412954055
2018-04-12 00:30:00,2252.671923135791,1136.5985625926328,0.18445125412954055
2018-04-12 00:45:00,2252.671923135791,1136.5985625926328,0.18445125412954055
2018-04-12 01:00:00,2226.1916436247657,1106.432914107203,1.0843701955771996
2018-04-12 01:15:00,2226.1916436247657,1106.432914107203,1.0843701955771996
2018-04-12 01:30:00,2226.1916436247657,1106.432914107203,1.0843701955771996
2018-04-12 01:45:00,2226.1916436247657,1106.432914107203,1.0843701955771996
2018-04-12 02:00:00,2209.297923841488,1092.854514104108,10.346945456989825
2018-04-12 02:15:00,2209.297923841488,1092.854514104108,10.346945456989825
2018-04-12 02:30:00,2209.297923841488,1092.854514104108,10.346945456989825
2018-04-12 02:45:00,2209.297923841488,1092.854514104108,10.346945456989825
2018-04-12 03:00:00,2427.551082239503,1149.1428173701838,112.87483896186176
2018-04-12 03:15:00,2427.551082239503,1149.1428173701838,112.87483896186176
2018-04-12 03:30:00,2427.551082239503,1149.1428173701838,112.87483896186176
2018-04-12 03:45:00,2427.551082239503,1149.1428173701838,112.87483896186176
2018-04-12 04:00:00,3003.466390496161,1331.453087860384,621.4170705475802
2018-04-12 04:15:00,3003.466390496161,1331.453087860384,621.4170705475802
2018-04-12 04:30:00,3003.466390496161,1331.453087860384,621.4170705475802
2018-04-12 04:45:00,3003.466390496161,1331.453087860384,621.4170705475802
2018-04-12 05:00:00,3900.905058376903,1616.0111575355447,1163.7319759411512
2018-04-12 05:15:00,3900.905058376903,1616.0111575355447,1163.7319759411512
2018-04-12 05:30:00,3900.905058376903,1616.0111575355447,1163.7319759411512
2018-04-12 05:45:00,3900.905058376903,1616.0111575355447,1163.7319759411512
2018-04-12 06:00:00,4604.848994094641,1843.3953489528087,1292.460613529818
2018-04-12 06:15:00,4604.848994094641,1843.3953489528087,1292.460613529818
2018-04-12 06:30:00,4604.848994094641,1843.3953489528087,1292.460613529818
2018-04-12 06:45:00,4604.848994094641,1843.3953489528087,1292.460613529818
2018-04-12 07:00:00,4898.904347473495,1905.8044869995733,1309.3057564950507
2018-04-12 07:15:00,4898.904347473495,1905.8044869995733,1309.3057564950507
2018-04-12 07:30:00,4898.904347473495,1905.8044869995733,1309.3057564950507
2018-04-12 07:45:00,4898.904347473495,1905.8044869995733,1309.3057564950507
2018-04-12 08:00:00,5101.300825338016,1935.6852680167378,1310.936777448597
2018-04-12 08:15:00,5101.300825338016,1935.6852680167378,1310.936777448597
2018-04-12 08:30:00,5101.300825338016,1935.6852680167378,1310.936777448597
2018-04-12 08:45:00,5101.300825338016,1935.6852680167378,1310.936777448597
2018-04-12 09:00:00,5368.793170324918,1875.5790504126783,1310.4958080405358
2018-04-12 09:15:00,5368.793170324918,1875.5790504126783,1310.4958080405358
2018-04-12 09:30:00,5368.793170324918,1875.5790504126783,1310.4958080405358
2018-04-12 09:45:00,5368.793170324918,1875.5790504126783,1310.4958080405358
2018-04-12 10:00:00,5381.834903487061,1809.9645322597873,1306.264876725563
2018-04-12 10:15:00,5381.834903487061,1809.9645322597873,1306.264876725563
2018-04-12 10:30:00,5381.834903487061,1809.9645322597873,1306.264876725563
2018-04-12 10:45:00,5381.834903487061,1809.9645322597873,1306.264876725563
2018-04-12 11:00:00,5350.932000011447,1766.241890857107,1301.89415500001
2018-04-12 11:15:00,5350.932000011447,1766.241890857107,1301.89415500001
2018-04-12 11:30:00,5350.932000011447,1766.241890857107,1301.89415500001
2018-04-12 11:45:00,5350.932000011447,1766.241890857107,1301.89415500001
2018-04-12 12:00:00,5370.8168535989835,1739.6663995975844,1299.1915935275076
2018-04-12 12:15:00,5370.8168535989835,1739.6663995975844,1299.1915935275076
2018-04-12 12:30:00,5370.8168535989835,1739.6663995975844,1299.1915935275076
2018-04-12 12:45:00,5370.8168535989835,1739.6663995975844,1299.1915935275076
2018-04-12 13:00:00,5407.82309133813,1727.5257405385585,1297.8022968130085
2018-04-12 13:15:00,5407.82309133813,1727.5257405385585,1297.8022968130085
2018-04-12 13:30:00,5407.82309133813,1727.5257405385585,1297.8022968130085
2018-04-12 13:45:00,5407.82309133813,1727.5257405385585,1297.8022968130085
2018-04-12 14:00:00,5434.271923047305,1719.2315733101548,1295.513687103649
2018-04-12 14:15:00,5434.271923047305,1719.2315733101548,1295.513687103649
2018-04-12 14:30:00,5434.271923047305,1719.2315733101548,1295.513687103649
2018-04-12 14:45:00,5434.271923047305,1719.2315733101548,1295.513687103649
2018-04-12 15:00:00,5424.592496336625,1709.091070961308,1290.2765676851568
2018-04-12 15:15:00,5424.592496336625,1709.091070961308,1290.2765676851568
2018-04-12 15:30:00,5424.592496336625,1709.091070961308,1290.2765676851568
2018-04-12 15:45:00,5424.592496336625,1709.091070961308,1290.2765676851568
2018-04-12 16:00:00,5378.698981837658,1689.4422521705242,1279.0254320851539
2018-04-12 16:15:00,5378.698981837658,1689.4422521705242,1279.0254320851539
2018-04-12 16:30:00,5378.698981837658,1689.4422521705242,1279.0254320851539
2018-04-12 16:45:00,5378.698981837658,1689.4422521705242,1279.0254320851539
2018-04-12 17:00:00,5306.290098183345,1603.0186184460863,1245.915029294586
2018-04-12 17:15:00,5306.290098183345,1603.0186184460863,1245.915029294586
2018-04-12 17:30:00,5306.290098183345,1603.0186184460863,1245.915029294586
2018-04-12 17:45:00,5306.290098183345,1603.0186184460863,1245.915029294586
2018-04-12 18:00:00,4657.193294314216,1447.2933303347754,1121.7515767164298
2018-04-12 18:15:00,4657.193294314216,1447.2933303347754,1121.7515767164298
2018-04-12 18:30:00,4657.193294314216,1447.2933303347754,1121.7515767164298
2018-04-12 18:45:00,4657.193294314216,1447.2933303347754,1121.7515767164298
2018-04-12 19:00:00,3586.177819724742,1249.951358222086,642.9704167056414
2018-04-12 19:15:00,3586.177819724742,1249.951358222086,642.9704167056414
2018-04-12 19:30:00,3586.177819724742,1249.951358222086,642.9704167056414
2018-04-12 19:45:00,3586.177819724742,1249.951358222086,642.9704167056414
2018-04-12 20:00:00,2518.2870459727433,1085.6207786340394,64.7708685994474
2018-04-12 20:15:00,2518.2870459727433,1085.6207786340394,64.7708685994474
2018-04-12 20:30:00,2518.2870459727433,1085.6207786340394,64.7708685994474
2018-04-12 20:45:00,2518.2870459727433,1085.6207786340394,64.7708685994474
2018-04-12 21:00:00,2256.7856794878303,1087.7381462054889,2.251406122156181
2018-04-12 21:15:00,2256.7856794878303,1087.7381462054889,2.251406122156181
2018-04-12 21:30:00,2256.7856794878303,1087.7381462054889,2.251406122156181
2018-04-12 21:45:00,2256.7856794878303,1087.7381462054889,2.251406122156181
2018-04-12 22:00:00,2327.2604002930652,1133.2052940263156,0.19258977718506257
2018-04-12 22:15:00,2327.2604002930652,1133.2052940263156,0.19258977718506257
2018-04-12 22:30:00,2327.2604002930652,1133.2052940263156,0.19258977718506257
2018-04-12 22:45:00,2327.2604002930652,1133.2052940263156,0.19258977718506257
2018-04-12 23:00:00,2318.813146688727,1132.4872715069516,0.05806081568766087
2018-04-12 23:15:00,2318.813146688727,1132.4872715069516,0.05806081568766087
2018-04-12 23:30:00,2318.813146688727,1132.4872715069516,0.05806081568766087
2018-04-12 23:45:00,2318.813146688727,1132.4872715069516,0.05806081568766087
2018-04-13 00:00:00,2254.9987159741795,1112.861868110969,0.08466858274493098
2018-04-13 00:15:00,2254.9987159741795,1112.861868110969,0.08466858274493098
2018-04-13 00:30:00,2254.9987159741795,1112.861868110969,0.08466858274493098
2018-04-13 00:45:00,2254.9987159741795,1112.861868110969,0.08466858274493098
2018-04-13 01:00:00,2152.202028090071,1102.4520143400944,0.47345497084137367
2018-04-13 01:15:00,2152.202028090071,1102.4520143400944,0.47345497084137367
2018-04-13 01:30:00,2152.202028090071,1102.4520143400944,0.47345497084137367
2018-04-13 01:45:00,2152.202028090071,1102.4520143400944,0.47345497084137367
2018-04-13 02:00:00,2137.072387269801,1085.298616124626,5.948674973614936
2018-04-13 02:15:00,2137.072387269801,1085.298616124626,5.948674973614936
2018-04-13 02:30:00,2137.072387269801,1085.298616124626,5.948674973614936
2018-04-13 02:45:00,2137.072387269801,1085.298616124626,5.948674973614936
2018-04-13 03:00:00,2344.928159243038,1139.464107070525,97.48043992125187
2018-04-13 03:15:00,2344.928159243038,1139.464107070525,97.48043992125187
2018-04-13 03:30:00,2344.928159243038,1139.464107070525,97.48043992125187
2018-04-13 03:45:00,2344.928159243038,1139.464107070525,97.48043992125187
2018-04-13 04:00:00,2985.501772170965,1318.6769403419419,669.938210482617
2018-04-13 04:15:00,2985.501772170965,1318.6769403419419,669.938210482617
2018-04-13 04:30:00,2985.501772170965,1318.6769403419419,669.938210482617
2018-04-13 04:45:00,2985.501772170965,1318.6769403419419,669.938210482617
2018-04-13 05:00:00,4000.4011788821977,1627.2609604940114,1214.6296325541164
2018-04-13 05:15:00,4000.4011788821977,1627.2609604940114,1214.6296325541164
2018-04-13 05:30:00,4000.4011788821977,1627.2609604940114,1214.6296325541164
2018-04-13 05:45:00,4000.4011788821977,1627.2609604940114,1214.6296325541164
2018-04-13 06:00:00,4599.791951329324,1836.889201503284,1305.7434122692202
2018-04-13 06:15:00,4599.791951329324,1836.889201503284,1305.7434122692202
2018-04-13 06:30:00,4599.791951329324,1836.889201503284,1305.7434122692202
2018-04-13 06:45:00,4599.791951329324,1836.889201503284,1305.7434122692202
2018-04-13 07:00:00,4627.163055036454,1880.6055948336543,1314.206709464383
2018-04-13 07:15:00,4627.163055036454,1880.6055948336543,1314.206709464383
2018-04-13 07:30:00,4627.163055036454,1880.6055948336543,1314.206709464383
2018-04-13 07:45:00,4627.163055036454,1880.6055948336543,1314.206709464383
2018-04-13 08:00:00,4668.105238629849,1878.6322750816844,1312.0214681487078
2018-04-13 08:15:00,4668.105238629849,1878.6322750816844,1312.0214681487078
2018-04-13 08:30:00,4668.105238629849,1878.6322750816844,1312.0214681487078
2018-04-13 08:45:00,4668.105238629849,1878.6322750816844,1312.0214681487078
2018-04-13 09:00:00,4802.890418936579,1803.7087837462825,1309.3448882462449
2018-04-13 09:15:00,4802.890418936579,1803.7087837462825,1309.3448882462449
2018-04-13 09:30:00,4802.890418936579,1803.7087837462825,1309.3448882462449
2018-04-13 09:45:00,4802.890418936579,1803.7087837462825,1309.3448882462449
2018-04-13 10:00:00,4709.544090793327,1735.7174393810722,1302.5648939369778
2018-04-13 10:15:00,4709.544090793327,1735.7174393810722,1302.5648939369778
2018-04-13 10:30:00,4709.544090793327,1735.7174393810722,1302.5648939369778
2018-04-13 10:45:00,4709.544090793327,1735.7174393810722,1302.5648939369778
2018-04-13 11:00:00,4630.911003076818,1688.450712847592,1295.4948783596942
2018-04-13 11:15:00,4630.911003076818,1688.450712847592,1295.4948783596942
2018-04-13 11:30:00,4630.911003076818,1688.450712847592,1295.4948783596942
2018-04-13 11:45:00,4630.911003076818,1688.450712847592,1295.4948783596942
2018-04-13 12:00:00,4612.273628176805,1661.8328537072603,1291.0249325399725
2018-04-13 12:15:00,4612.273628176805,1661.8328537072603,1291.0249325399725
2018-04-13 12:30:00,4612.273628176805,1661.8328537072603,1291.0249325399725
2018-04-13 12:45:00,4612.273628176805,1661.8328537072603,1291.0249325399725
2018-04-13 13:00:00,4627.930794799962,1645.9096711769805,1288.4651900046192
2018-04-13 13:15:00,4627.930794799962,1645.9096711769805,1288.4651900046192
2018-04-13 13:30:00,4627.930794799962,1645.9096711769805,1288.4651900046192
2018-04-13 13:45:00,4627.930794799962,1645.9096711769805,1288.4651900046192
2018-04-13 14:00:00,4687.447752974191,1626.1655246543753,1284.5919436170598
2018-04-13 14:15:00,4687.447752974191,1626.1655246543753,1284.5919436170598
2018-04-13 14:30:00,4687.447752974191,1626.1655246543753,1284.5919436170598
2018-04-13 14:45:00,4687.447752974191,1626.1655246543753,1284.5919436170598
2018-04-13 15:00:00,4746.155631551492,1600.8418495586002,1276.236079417029
2018-04-13 15:15:00,4746.155631551492,1600.8418495586002,1276.236079417029
2018-04-13 15:30:00,4746.155631551492,1600.8418495586002,1276.236079417029
2018-04-13 15:45:00,4746.155631551492,1600.8418495586002,1276.236079417029
2018-04-13 16:00:00,4787.6265712999575,1562.9183118417118,1259.822342091745
2018-04-13 16:15:00,4787.6265712999575,1562.9183118417118,1259.822342091745
2018-04-13 16:30:00,4787.6265712999575,1562.9183118417118,1259.822342091745
2018-04-13 16:45:00,4787.6265712999575,1562.9183118417118,1259.822342091745
2018-04-13 17:00:00,4667.493212238889,1482.0155343161769,1215.5455227470388
2018-04-13 17:15:00,4667.493212238889,1482.0155343161769,1215.5455227470388
2018-04-13 17:30:00,4667.493212238889,1482.0155343161769,1215.5455227470388
2018-04-13 17:45:00,4667.493212238889,1482.0155343161769,1215.5455227470388
2018-04-13 18:00:00,4062.7944051806835,1346.269617773594,1053.8186972469928
2018-04-13 18:15:00,4062.7944051806835,1346.269617773594,1053.8186972469928
2018-04-13 18:30:00,4062.7944051806835,1346.269617773594,1053.8186972469928
2018-04-13 18:45:00,4062.7944051806835,1346.269617773594,1053.8186972469928
2018-04-13 19:00:00,3164.0365044729815,1179.2161282726838,522.5425719522899
2018-04-13 19:15:00,3164.0365044729815,1179.2161282726838,522.5425719522899
2018-04-13 19:30:00,3164.0365044729815,1179.2161282726838,522.5425719522899
2018-04-13 19:45:00,3164.0365044729815,1179.2161282726838,522.5425719522899
2018-04-13 20:00:00,2337.6765618921877,1051.8324680703256,45.925677722008636
2018-04-13 20:15:00,2337.6765618921877,1051.8324680703256,45.925677722008636
2018-04-13 20:30:00,2337.6765618921877,1051.8324680703256,45.925677722008636
2018-04-13 20:45:00,2337.6765618921877,1051.8324680703256,45.925677722008636
2018-04-13 21:00:00,2179.8601729619877,1056.6808234195546,2.025099256362593
2018-04-13 21:15:00,2179.8601729619877,1056.6808234195546,2.025099256362593
2018-04-13 21:30:00,2179.8601729619877,1056.6808234195546,2.025099256362593
2018-04-13 21:45:00,2179.8601729619877,1056.6808234195546,2.025099256362593
2018-04-13 22:00:00,2249.541168965566,1094.9621376580258,0.21098090404400813
2018-04-13 22:15:00,2249.541168965566,1094.9621376580258,0.21098090404400813
2018-04-13 22:30:00,2249.541168965566,1094.9621376580258,0.21098090404400813
2018-04-13 22:45:00,2249.541168965566,1094.9621376580258,0.21098090404400813
2018-04-13 23:00:00,2238.240384145351,1090.607915570372,0.07056645136820659
2018-04-13 23:15:00,2238.240384145351,1090.607915570372,0.07056645136820659
2018-04-13 23:30:00,2238.240384145351,1090.607915570372,0.07056645136820659
2018-04-13 23:45:00,2238.240384145351,1090.607915570372,0.07056645136820659
2018-04-14 00:00:00,2179.8601729619877,1073.8471789468856,0.09868739695234709
2018-04-14 00:15:00,2179.8601729619877,1073.8471789468856,0.09868739695234709
2018-04-14 00:30:00,2179.8601729619877,1073.8471789468856,0.09868739695234709
2018-04-14 00:45:00,2179.8601729619877,1073.8471789468856,0.09868739695234709
2018-04-14 01:00:00,2152.6069862082772,1055.909796420091,0.5493226668177962
2018-04-14 01:15:00,2152.6069862082772,1055.909796420091,0.5493226668177962
2018-04-14 01:30:00,2152.6069862082772,1055.909796420091,0.5493226668177962
2018-04-14 01:45:00,2152.6069862082772,1055.909796420091,0.5493226668177962
2018-04-14 02:00:00,2151.9342050264167,1043.747090591627,6.918328362189881
2018-04-14 02:15:00,2151.9342050264167,1043.747090591627,6.918328362189881
2018-04-14 02:30:00,2151.9342050264167,1043.747090591627,6.918328362189881
2018-04-14 02:45:00,2151.9342050264167,1043.747090591627,6.918328362189881
2018-04-14 03:00:00,2397.2122706337173,1092.4114811482139,111.79313693928617
2018-04-14 03:15:00,2397.2122706337173,1092.4114811482139,111.79313693928617
2018-04-14 03:30:00,2397.2122706337173,1092.4114811482139,111.79313693928617
2018-04-14 03:45:00,2397.2122706337173,1092.4114811482139,111.79313693928617
2018-04-14 04:00:00,3077.823955155334,1271.8890839219644,739.8095063523549
2018-04-14 04:15:00,3077.823955155334,1271.8890839219644,739.8095063523549
2018-04-14 04:30:00,3077.823955155334,1271.8890839219644,739.8095063523549
2018-04-14 04:45:00,3077.823955155334,1271.8890839219644,739.8095063523549
2018-04-14 05:00:00,4085.2478404180265,1580.703419920485,1237.686124116251
2018-04-14 05:15:00,4085.2478404180265,1580.703419920485,1237.686124116251
2018-04-14 05:30:00,4085.2478404180265,1580.703419920485,1237.686124116251
2018-04-14 05:45:00,4085.2478404180265,1580.703419920485,1237.686124116251
2018-04-14 06:00:00,4511.309746728764,1765.9176456569235,1309.1083443815917
2018-04-14 06:15:00,4511.309746728764,1765.9176456569235,1309.1083443815917
