timestamp,sub_meter_1
2018-03-18 18:15:00,610.2657361847625
2018-03-18 18:30:00,610.2657361847625
2018-03-18 18:45:00,610.2657361847625
2018-03-18 19:00:00,618.4046318732719
2018-03-18 19:15:00,618.4046318732719
2018-03-18 19:30:00,618.4046318732719
2018-03-18 19:45:00,618.4046318732719
2018-03-18 20:00:00,543.1955873683523
2018-03-18 20:15:00,543.1955873683523
2018-03-18 20:30:00,543.1955873683523
2018-03-18 20:45:00,543.1955873683523
2018-03-18 21:00:00,540.5870800710954
2018-03-18 21:15:00,540.5870800710954
2018-03-18 21:30:00,540.5870800710954
2018-03-18 21:45:00,540.5870800710954
2018-03-18 22:00:00,609.3301398116964
2018-03-18 22:15:00,609.3301398116964
2018-03-18 22:30:00,609.3301398116964
2018-03-18 22:45:00,609.3301398116964
2018-03-18 23:00:00,617.4319272902079
2018-03-18 23:15:00,617.4319272902079
2018-03-18 23:30:00,617.4319272902079
2018-03-18 23:45:00,617.4319272902079
2018-03-19 00:00:00,542.4017830794362
2018-03-19 00:15:00,542.4017830794362
2018-03-19 00:30:00,542.4017830794362
2018-03-19 00:45:00,542.4017830794362
2018-03-19 01:00:00,539.8025232164924
2018-03-19 01:15:00,539.8025232164924
2018-03-19 01:30:00,539.8025232164924
2018-03-19 01:45:00,539.8025232164924
2018-03-19 02:00:00,608.3946600881471
2018-03-19 02:15:00,608.3946600881471
2018-03-19 02:30:00,608.3946600881471
2018-03-19 02:45:00,608.3946600881471
2018-03-19 03:00:00,616.4594825502836
2018-03-19 03:15:00,616.4594825502836
2018-03-19 03:30:00,616.4594825502836
2018-03-19 03:45:00,616.4594825502836
2018-03-19 04:00:00,541.6077972620791
2018-03-19 04:15:00,541.6077972620791
2018-03-19 04:30:00,541.6077972620791
2018-03-19 04:45:00,541.6077972620791
2018-03-19 05:00:00,539.0177717493814
2018-03-19 05:15:00,539.0177717493814
2018-03-19 05:30:00,539.0177717493814
2018-03-19 05:45:00,539.0177717493814
2018-03-19 06:00:00,607.4592968568198
2018-03-19 06:15:00,607.4592968568198
2018-03-19 06:30:00,607.4592968568198
2018-03-19 06:45:00,607.4592968568198
2018-03-19 07:00:00,615.4872969558455
2018-03-19 07:15:00,615.4872969558455
2018-03-19 07:30:00,615.4872969558455
2018-03-19 07:45:00,615.4872969558455
2018-03-19 08:00:00,540.8136303771174
2018-03-19 08:15:00,540.8136303771174
2018-03-19 08:30:00,540.8136303771174
2018-03-19 08:45:00,540.8136303771174
2018-03-19 09:00:00,538.2328260632622
2018-03-19 09:15:00,538.2328260632622
2018-03-19 09:30:00,538.2328260632622
2018-03-19 09:45:00,538.2328260632622
2018-03-19 10:00:00,606.5240499603392
2018-03-19 10:15:00,606.5240499603392
2018-03-19 10:30:00,606.5240499603392
2018-03-19 10:45:00,606.5240499603392
2018-03-19 11:00:00,614.515369811253
2018-03-19 11:15:00,614.515369811253
2018-03-19 11:30:00,614.515369811253
2018-03-19 11:45:00,614.515369811253
2018-03-19 12:00:00,540.0192828840493
2018-03-19 12:15:00,540.0192828840493
2018-03-19 12:30:00,540.0192828840493
2018-03-19 12:45:00,540.0192828840493
2018-03-19 13:00:00,537.4476865510422
2018-03-19 13:15:00,537.4476865510422
2018-03-19 13:30:00,537.4476865510422
2018-03-19 13:45:00,537.4476865510422
2018-03-19 14:00:00,605.588919241252
2018-03-19 14:15:00,605.588919241252
2018-03-19 14:30:00,605.588919241252
2018-03-19 14:45:00,605.588919241252
2018-03-19 15:00:00,613.5437004228716
2018-03-19 15:15:00,613.5437004228716
2018-03-19 15:30:00,613.5437004228716
2018-03-19 15:45:00,613.5437004228716
2018-03-19 16:00:00,539.2247552410381
2018-03-19 16:15:00,539.2247552410381
2018-03-19 16:30:00,539.2247552410381
2018-03-19 16:45:00,539.2247552410381
2018-03-19 17:00:00,536.6623536050352
2018-03-19 17:15:00,536.6623536050352
2018-03-19 17:30:00,536.6623536050352
2018-03-19 17:45:00,536.6623536050352
2018-03-19 18:00:00,604.6539045420287
2018-03-19 18:15:00,604.6539045420287
2018-03-19 18:30:00,604.6539045420287
2018-03-19 18:45:00,604.6539045420287
2018-03-19 19:00:00,612.5722880990662
2018-03-19 19:15:00,612.5722880990662
2018-03-19 19:30:00,612.5722880990662
2018-03-19 19:45:00,612.5722880990662
2018-03-19 20:00:00,538.4300479049177
2018-03-19 20:15:00,538.4300479049177
2018-03-19 20:30:00,538.4300479049177
2018-03-19 20:45:00,538.4300479049177
2018-03-19 21:00:00,535.8768276169612
2018-03-19 21:15:00,535.8768276169612
2018-03-19 21:30:00,535.8768276169612
2018-03-19 21:45:00,535.8768276169612
2018-03-19 22:00:00,603.7190057050657
2018-03-19 22:15:00,603.7190057050657
2018-03-19 22:30:00,603.7190057050657
2018-03-19 22:45:00,603.7190057050657
2018-03-19 23:00:00,611.6011321501959
2018-03-19 23:15:00,611.6011321501959
2018-03-19 23:30:00,611.6011321501959
2018-03-19 23:45:00,611.6011321501959
2018-03-20 00:00:00,537.6351613311967
2018-03-20 00:15:00,537.6351613311967
2018-03-20 00:30:00,537.6351613311967
2018-03-20 00:45:00,537.6351613311967
2018-03-20 01:00:00,535.0911089779472
2018-03-20 01:15:00,535.0911089779472
2018-03-20 01:30:00,535.0911089779472
2018-03-20 01:45:00,535.0911089779472
2018-03-20 02:00:00,602.7842225726872
2018-03-20 02:15:00,602.7842225726872
2018-03-20 02:30:00,602.7842225726872
2018-03-20 02:45:00,602.7842225726872
2018-03-20 03:00:00,610.6302318886062
2018-03-20 03:15:00,610.6302318886062
2018-03-20 03:30:00,610.6302318886062
2018-03-20 03:45:00,610.6302318886062
2018-03-20 04:00:00,536.8400959740629
2018-03-20 04:15:00,536.8400959740629
2018-03-20 04:30:00,536.8400959740629
2018-03-20 04:45:00,536.8400959740629
2018-03-20 05:00:00,534.3051980785259
2018-03-20 05:15:00,534.3051980785259
2018-03-20 05:30:00,534.3051980785259
2018-03-20 05:45:00,534.3051980785259
2018-03-20 06:00:00,601.8495549871477
2018-03-20 06:15:00,601.8495549871477
2018-03-20 06:30:00,601.8495549871477
2018-03-20 06:45:00,601.8495549871477
2018-03-20 07:00:00,609.659586628624
2018-03-20 07:15:00,609.659586628624
2018-03-20 07:30:00,609.659586628624
2018-03-20 07:45:00,609.659586628624
2018-03-20 08:00:00,536.0448522863884
2018-03-20 08:15:00,536.0448522863884
2018-03-20 08:30:00,536.0448522863884
2018-03-20 08:45:00,536.0448522863884
2018-03-20 09:00:00,533.5190953086363
2018-03-20 09:15:00,533.5190953086363
2018-03-20 09:30:00,533.5190953086363
2018-03-20 09:45:00,533.5190953086363
2018-03-20 10:00:00,600.9150027906335
2018-03-20 10:15:00,600.9150027906335
2018-03-20 10:30:00,600.9150027906335
2018-03-20 10:45:00,600.9150027906335
2018-03-20 11:00:00,608.6891956865504
2018-03-20 11:15:00,608.6891956865504
2018-03-20 11:30:00,608.6891956865504
2018-03-20 11:45:00,608.6891956865504
2018-03-20 12:00:00,535.249430719733
2018-03-20 12:15:00,535.249430719733
2018-03-20 12:30:00,535.249430719733
2018-03-20 12:45:00,535.249430719733
2018-03-20 13:00:00,532.732801057623
2018-03-20 13:15:00,532.732801057623
2018-03-20 13:30:00,532.732801057623
2018-03-20 13:45:00,532.732801057623
2018-03-20 14:00:00,599.9805658252648
2018-03-20 14:15:00,599.9805658252648
2018-03-20 14:30:00,599.9805658252648
2018-03-20 14:45:00,599.9805658252648
2018-03-20 15:00:00,607.7190583806548
2018-03-20 15:15:00,607.7190583806548
2018-03-20 15:30:00,607.7190583806548
2018-03-20 15:45:00,607.7190583806548
2018-03-20 16:00:00,534.4538317243495
2018-03-20 16:15:00,534.4538317243495
2018-03-20 16:30:00,534.4538317243495
2018-03-20 16:45:00,534.4538317243495
2018-03-20 17:00:00,531.9463157142359
2018-03-20 17:15:00,531.9463157142359
2018-03-20 17:30:00,531.9463157142359
2018-03-20 17:45:00,531.9463157142359
2018-03-20 18:00:00,599.0462439330973
2018-03-20 18:15:00,599.0462439330973
2018-03-20 18:30:00,599.0462439330973
2018-03-20 18:45:00,599.0462439330973
2018-03-20 19:00:00,606.7491740311683
2018-03-20 19:15:00,606.7491740311683
2018-03-20 19:30:00,606.7491740311683
2018-03-20 19:45:00,606.7491740311683
2018-03-20 20:00:00,533.6580557491878
2018-03-20 20:15:00,533.6580557491878
2018-03-20 20:30:00,533.6580557491878
2018-03-20 20:45:00,533.6580557491878
2018-03-20 21:00:00,531.1596396666307
2018-03-20 21:15:00,531.1596396666307
2018-03-20 21:30:00,531.1596396666307
2018-03-20 21:45:00,531.1596396666307
2018-03-20 22:00:00,598.1120369561255
2018-03-20 22:15:00,598.1120369561255
2018-03-20 22:30:00,598.1120369561255
2018-03-20 22:45:00,598.1120369561255
2018-03-20 23:00:00,605.7795419602783
2018-03-20 23:15:00,605.7795419602783
2018-03-20 23:30:00,605.7795419602783
2018-03-20 23:45:00,605.7795419602783
2018-03-21 00:00:00,532.8621032418998
2018-03-21 00:15:00,532.8621032418998
2018-03-21 00:30:00,532.8621032418998
2018-03-21 00:45:00,532.8621032418998
2018-03-21 01:00:00,530.3727733023686
2018-03-21 01:15:00,530.3727733023686
2018-03-21 01:30:00,530.3727733023686
2018-03-21 01:45:00,530.3727733023686
2018-03-21 02:00:00,597.1779447362829
2018-03-21 02:15:00,597.1779447362829
2018-03-21 02:30:00,597.1779447362829
2018-03-21 02:45:00,597.1779447362829
2018-03-21 03:00:00,604.8101614921212
2018-03-21 03:15:00,604.8101614921212
2018-03-21 03:30:00,604.8101614921212
2018-03-21 03:45:00,604.8101614921212
2018-03-21 04:00:00,532.0659746488432
2018-03-21 04:15:00,532.0659746488432
2018-03-21 04:30:00,532.0659746488432
2018-03-21 04:45:00,532.0659746488432
2018-03-21 05:00:00,529.5857170084156
2018-03-21 05:15:00,529.5857170084156
2018-03-21 05:30:00,529.5857170084156
2018-03-21 05:45:00,529.5857170084156
2018-03-21 06:00:00,596.2439671154453
2018-03-21 06:15:00,596.2439671154453
2018-03-21 06:30:00,596.2439671154453
2018-03-21 06:45:00,596.2439671154453
2018-03-21 07:00:00,603.8410319527773
2018-03-21 07:15:00,603.8410319527773
2018-03-21 07:30:00,603.8410319527773
2018-03-21 07:45:00,603.8410319527773
2018-03-21 08:00:00,531.2696704150859
2018-03-21 08:15:00,531.2696704150859
2018-03-21 08:30:00,531.2696704150859
2018-03-21 08:45:00,531.2696704150859
2018-03-21 09:00:00,528.7984711711429
2018-03-21 09:15:00,528.7984711711429
2018-03-21 09:30:00,528.7984711711429
2018-03-21 09:45:00,528.7984711711429
2018-03-21 10:00:00,595.310103935432
2018-03-21 10:15:00,595.310103935432
2018-03-21 10:30:00,595.310103935432
2018-03-21 10:45:00,595.310103935432
2018-03-21 11:00:00,602.8721526702635
2018-03-21 11:15:00,602.8721526702635
2018-03-21 11:30:00,602.8721526702635
2018-03-21 11:45:00,602.8721526702635
2018-03-21 12:00:00,530.4731909844108
2018-03-21 12:15:00,530.4731909844108
2018-03-21 12:30:00,530.4731909844108
2018-03-21 12:45:00,530.4731909844108
2018-03-21 13:00:00,528.0110361763261
2018-03-21 13:15:00,528.0110361763261
2018-03-21 13:30:00,528.0110361763261
2018-03-21 13:45:00,528.0110361763261
2018-03-21 14:00:00,594.3763550380077
2018-03-21 14:15:00,594.3763550380077
2018-03-21 14:30:00,594.3763550380077
2018-03-21 14:45:00,594.3763550380077
2018-03-21 15:00:00,601.9035229745282
2018-03-21 15:15:00,601.9035229745282
2018-03-21 15:30:00,601.9035229745282
2018-03-21 15:45:00,601.9035229745282
2018-03-21 16:00:00,529.6765367993203
2018-03-21 16:15:00,529.6765367993203
2018-03-21 16:30:00,529.6765367993203
2018-03-21 16:45:00,529.6765367993203
2018-03-21 17:00:00,527.2234124091465
2018-03-21 17:15:00,527.2234124091465
2018-03-21 17:30:00,527.2234124091465
2018-03-21 17:45:00,527.2234124091465
2018-03-21 18:00:00,593.4427202648848
2018-03-21 18:15:00,593.4427202648848
2018-03-21 18:30:00,593.4427202648848
2018-03-21 18:45:00,593.4427202648848
2018-03-21 19:00:00,600.9351421974443
2018-03-21 19:15:00,600.9351421974443
2018-03-21 19:30:00,600.9351421974443
2018-03-21 19:45:00,600.9351421974443
2018-03-21 20:00:00,528.8797083010395
2018-03-21 20:15:00,528.8797083010395
2018-03-21 20:30:00,528.8797083010395
2018-03-21 20:45:00,528.8797083010395
2018-03-21 21:00:00,526.4356002541889
2018-03-21 21:15:00,526.4356002541889
2018-03-21 21:30:00,526.4356002541889
2018-03-21 21:45:00,526.4356002541889
2018-03-21 22:00:00,592.5091994577249
2018-03-21 22:15:00,592.5091994577249
2018-03-21 22:30:00,592.5091994577249
2018-03-21 22:45:00,592.5091994577249
2018-03-21 23:00:00,599.9670096728039
2018-03-21 23:15:00,599.9670096728039
2018-03-21 23:30:00,599.9670096728039
2018-03-21 23:45:00,599.9670096728039
2018-03-22 00:00:00,528.082705929522
2018-03-22 00:15:00,528.082705929522
2018-03-22 00:30:00,528.082705929522
2018-03-22 00:45:00,528.082705929522
2018-03-22 01:00:00,525.6476000954434
2018-03-22 01:15:00,525.6476000954434
2018-03-22 01:30:00,525.6476000954434
2018-03-22 01:45:00,525.6476000954434
2018-03-22 02:00:00,591.5757924581412
2018-03-22 02:15:00,591.5757924581412
2018-03-22 02:30:00,591.5757924581412
2018-03-22 02:45:00,591.5757924581412
2018-03-22 03:00:00,598.9991247363118
2018-03-22 03:15:00,598.9991247363118
2018-03-22 03:30:00,598.9991247363118
2018-03-22 03:45:00,598.9991247363118
2018-03-22 04:00:00,527.2855301234536
2018-03-22 04:15:00,527.2855301234536
2018-03-22 04:30:00,527.2855301234536
2018-03-22 04:45:00,527.2855301234536
2018-03-22 05:00:00,524.8594123163045
2018-03-22 05:15:00,524.8594123163045
2018-03-22 05:30:00,524.8594123163045
2018-03-22 05:45:00,524.8594123163045
2018-03-22 06:00:00,590.6424991076999
2018-03-22 06:15:00,590.6424991076999
2018-03-22 06:30:00,590.6424991076999
2018-03-22 06:45:00,590.6424991076999
2018-03-22 07:00:00,598.0314867255794
2018-03-22 07:15:00,598.0314867255794
2018-03-22 07:30:00,598.0314867255794
2018-03-22 07:45:00,598.0314867255794
2018-03-22 08:00:00,526.4881813202559
2018-03-22 08:15:00,526.4881813202559
2018-03-22 08:30:00,526.4881813202559
2018-03-22 08:45:00,526.4881813202559
2018-03-22 09:00:00,524.0710372995707
2018-03-22 09:15:00,524.0710372995707
2018-03-22 09:30:00,524.0710372995707
2018-03-22 09:45:00,524.0710372995707
2018-03-22 10:00:00,589.7093192479219
2018-03-22 10:15:00,589.7093192479219
2018-03-22 10:30:00,589.7093192479219
2018-03-22 10:45:00,589.7093192479219
2018-03-22 11:00:00,597.0640949801186
2018-03-22 11:15:00,597.0640949801186
2018-03-22 11:30:00,597.0640949801186
2018-03-22 11:45:00,597.0640949801186
2018-03-22 12:00:00,525.6906599560916
2018-03-22 12:15:00,525.6906599560916
2018-03-22 12:30:00,525.6906599560916
2018-03-22 12:45:00,525.6906599560916
2018-03-22 13:00:00,523.2824754274448
2018-03-22 13:15:00,523.2824754274448
2018-03-22 13:30:00,523.2824754274448
2018-03-22 13:45:00,523.2824754274448
2018-03-22 14:00:00,588.7762527202852
2018-03-22 14:15:00,588.7762527202852
2018-03-22 14:30:00,588.7762527202852
2018-03-22 14:45:00,588.7762527202852
2018-03-22 15:00:00,596.0969488413361
2018-03-22 15:15:00,596.0969488413361
2018-03-22 15:30:00,596.0969488413361
2018-03-22 15:45:00,596.0969488413361
2018-03-22 16:00:00,524.8929664658682
2018-03-22 16:15:00,524.8929664658682
2018-03-22 16:30:00,524.8929664658682
2018-03-22 16:45:00,524.8929664658682
2018-03-22 17:00:00,522.4937270815337
2018-03-22 17:15:00,522.4937270815337
2018-03-22 17:30:00,522.4937270815337
2018-03-22 17:45:00,522.4937270815337
2018-03-22 18:00:00,587.8432993662263
2018-03-22 18:15:00,587.8432993662263
2018-03-22 18:30:00,587.8432993662263
2018-03-22 18:45:00,587.8432993662263
2018-03-22 19:00:00,595.1300476525273
2018-03-22 19:15:00,595.1300476525273
2018-03-22 19:30:00,595.1300476525273
2018-03-22 19:45:00,595.1300476525273
2018-03-22 20:00:00,524.0951012832427
2018-03-22 20:15:00,524.0951012832427
2018-03-22 20:30:00,524.0951012832427
2018-03-22 20:45:00,524.0951012832427
2018-03-22 21:00:00,521.7047926428488
2018-03-22 21:15:00,521.7047926428488
2018-03-22 21:30:00,521.7047926428488
2018-03-22 21:45:00,521.7047926428488
2018-03-22 22:00:00,586.9104590271425
2018-03-22 22:15:00,586.9104590271425
2018-03-22 22:30:00,586.9104590271425
2018-03-22 22:45:00,586.9104590271425
2018-03-22 23:00:00,594.1633907588704
2018-03-22 23:15:00,594.1633907588704
2018-03-22 23:30:00,594.1633907588704
2018-03-22 23:45:00,594.1633907588704
2018-03-23 00:00:00,523.2970648406252
2018-03-23 00:15:00,523.2970648406252
2018-03-23 00:30:00,523.2970648406252
2018-03-23 00:45:00,523.2970648406252
2018-03-23 01:00:00,520.9156724918051
2018-03-23 01:15:00,520.9156724918051
2018-03-23 01:30:00,520.9156724918051
2018-03-23 01:45:00,520.9156724918051
2018-03-23 02:00:00,585.9777315443926
2018-03-23 02:15:00,585.9777315443926
2018-03-23 02:30:00,585.9777315443926
2018-03-23 02:45:00,585.9777315443926
2018-03-23 03:00:00,593.1969775074198
2018-03-23 03:15:00,593.1969775074198
2018-03-23 03:30:00,593.1969775074198
2018-03-23 03:45:00,593.1969775074198
2018-03-23 04:00:00,522.4988575691834
2018-03-23 04:15:00,522.4988575691834
2018-03-23 04:30:00,522.4988575691834
2018-03-23 04:45:00,522.4988575691834
2018-03-23 05:00:00,520.1263670082216
2018-03-23 05:15:00,520.1263670082216
2018-03-23 05:30:00,520.1263670082216
2018-03-23 05:45:00,520.1263670082216
2018-03-23 06:00:00,585.0451167592998
2018-03-23 06:15:00,585.0451167592998
2018-03-23 06:30:00,585.0451167592998
2018-03-23 06:45:00,585.0451167592998
2018-03-23 07:00:00,592.230807247101
2018-03-23 07:15:00,592.230807247101
2018-03-23 07:30:00,592.230807247101
2018-03-23 07:45:00,592.230807247101
2018-03-23 08:00:00,521.700479898847
2018-03-23 08:15:00,521.700479898847
2018-03-23 08:30:00,521.700479898847
2018-03-23 08:45:00,521.700479898847
2018-03-23 09:00:00,519.3368765713212
2018-03-23 09:15:00,519.3368765713212
2018-03-23 09:30:00,519.3368765713212
2018-03-23 09:45:00,519.3368765713212
2018-03-23 10:00:00,584.1126145131537
2018-03-23 10:15:00,584.1126145131537
2018-03-23 10:30:00,584.1126145131537
2018-03-23 10:45:00,584.1126145131537
2018-03-23 11:00:00,591.2648793287046
2018-03-23 11:15:00,591.2648793287046
2018-03-23 11:30:00,591.2648793287046
2018-03-23 11:45:00,591.2648793287046
2018-03-23 12:00:00,520.9019322583116
2018-03-23 12:15:00,520.9019322583116
2018-03-23 12:30:00,520.9019322583116
2018-03-23 12:45:00,520.9019322583116
2018-03-23 13:00:00,518.5472015597312
2018-03-23 13:15:00,518.5472015597312
2018-03-23 13:30:00,518.5472015597312
2018-03-23 13:45:00,518.5472015597312
2018-03-23 14:00:00,583.180224647211
2018-03-23 14:15:00,583.180224647211
2018-03-23 14:30:00,583.180224647211
2018-03-23 14:45:00,583.180224647211
2018-03-23 15:00:00,590.2991931048804
2018-03-23 15:15:00,590.2991931048804
2018-03-23 15:30:00,590.2991931048804
2018-03-23 15:45:00,590.2991931048804
2018-03-23 16:00:00,520.1032150750432
2018-03-23 16:15:00,520.1032150750432
2018-03-23 16:30:00,520.1032150750432
2018-03-23 16:45:00,520.1032150750432
2018-03-23 17:00:00,517.7573423514821
2018-03-23 17:15:00,517.7573423514821
2018-03-23 17:30:00,517.7573423514821
2018-03-23 17:45:00,517.7573423514821
2018-03-23 18:00:00,582.2479470026977
2018-03-23 18:15:00,582.2479470026977
2018-03-23 18:30:00,582.2479470026977
2018-03-23 18:45:00,582.2479470026977
2018-03-23 19:00:00,589.3337479301305
2018-03-23 19:15:00,589.3337479301305
2018-03-23 19:30:00,589.3337479301305
2018-03-23 19:45:00,589.3337479301305
2018-03-23 20:00:00,519.3043287752816
2018-03-23 20:15:00,519.3043287752816
2018-03-23 20:30:00,519.3043287752816
2018-03-23 20:45:00,519.3043287752816
2018-03-23 21:00:00,516.9672993240083
2018-03-23 21:15:00,516.9672993240083
2018-03-23 21:30:00,516.9672993240083
2018-03-23 21:45:00,516.9672993240083
2018-03-23 22:00:00,581.315781420811
2018-03-23 22:15:00,581.315781420811
2018-03-23 22:30:00,581.315781420811
2018-03-23 22:45:00,581.315781420811
2018-03-23 23:00:00,588.368543160805
2018-03-23 23:15:00,588.368543160805
2018-03-23 23:30:00,588.368543160805
2018-03-23 23:45:00,588.368543160805
2018-03-24 00:00:00,518.5052737840454
2018-03-24 00:15:00,518.5052737840454
2018-03-24 00:30:00,518.5052737840454
2018-03-24 00:45:00,518.5052737840454
2018-03-24 01:00:00,516.1770728541482
2018-03-24 01:15:00,516.1770728541482
2018-03-24 01:30:00,516.1770728541482
2018-03-24 01:45:00,516.1770728541482
2018-03-24 02:00:00,580.3837277427209
2018-03-24 02:15:00,580.3837277427209
2018-03-24 02:30:00,580.3837277427209
2018-03-24 02:45:00,580.3837277427209
2018-03-24 03:00:00,587.403578155095
2018-03-24 03:15:00,587.403578155095
2018-03-24 03:30:00,587.403578155095
2018-03-24 03:45:00,587.403578155095
2018-03-24 04:00:00,517.7060505251354
2018-03-24 04:15:00,517.7060505251354
2018-03-24 04:30:00,517.7060505251354
2018-03-24 04:45:00,517.7060505251354
2018-03-24 05:00:00,515.3866633181435
2018-03-24 05:15:00,515.3866633181435
2018-03-24 05:30:00,515.3866633181435
2018-03-24 05:45:00,515.3866633181435
2018-03-24 06:00:00,579.451785809572
2018-03-24 06:15:00,579.451785809572
2018-03-24 06:30:00,579.451785809572
2018-03-24 06:45:00,579.451785809572
2018-03-24 07:00:00,586.4388522730278
2018-03-24 07:15:00,586.4388522730278
2018-03-24 07:30:00,586.4388522730278
2018-03-24 07:45:00,586.4388522730278
2018-03-24 08:00:00,516.9066594211395
2018-03-24 08:15:00,516.9066594211395
2018-03-24 08:30:00,516.9066594211395
2018-03-24 08:45:00,516.9066594211395
2018-03-24 09:00:00,514.5960710916405
2018-03-24 09:15:00,514.5960710916405
2018-03-24 09:30:00,514.5960710916405
2018-03-24 09:45:00,514.5960710916405
2018-03-24 10:00:00,578.5199554624853
2018-03-24 10:15:00,578.5199554624853
2018-03-24 10:30:00,578.5199554624853
2018-03-24 10:45:00,578.5199554624853
2018-03-24 11:00:00,585.4743648764602
2018-03-24 11:15:00,585.4743648764602
2018-03-24 11:30:00,585.4743648764602
2018-03-24 11:45:00,585.4743648764602
2018-03-24 12:00:00,516.1071008934357
2018-03-24 12:15:00,516.1071008934357
2018-03-24 12:30:00,516.1071008934357
2018-03-24 12:45:00,516.1071008934357
2018-03-24 13:00:00,513.8052965496884
2018-03-24 13:15:00,513.8052965496884
2018-03-24 13:30:00,513.8052965496884
2018-03-24 13:45:00,513.8052965496884
2018-03-24 14:00:00,577.5882365425595
2018-03-24 14:15:00,577.5882365425595
2018-03-24 14:30:00,577.5882365425595
2018-03-24 14:45:00,577.5882365425595
2018-03-24 15:00:00,584.5101153290732
2018-03-24 15:15:00,584.5101153290732
2018-03-24 15:30:00,584.5101153290732
2018-03-24 15:45:00,584.5101153290732
2018-03-24 16:00:00,515.3073753621975
2018-03-24 16:15:00,515.3073753621975
2018-03-24 16:30:00,515.3073753621975
2018-03-24 16:45:00,515.3073753621975
2018-03-24 17:00:00,513.0143400667405
2018-03-24 17:15:00,513.0143400667405
2018-03-24 17:30:00,513.0143400667405
2018-03-24 17:45:00,513.0143400667405
2018-03-24 18:00:00,576.6566288908732
2018-03-24 18:15:00,576.6566288908732
2018-03-24 18:30:00,576.6566288908732
2018-03-24 18:45:00,576.6566288908732
2018-03-24 19:00:00,583.5461029963661
2018-03-24 19:15:00,583.5461029963661
2018-03-24 19:30:00,583.5461029963661
2018-03-24 19:45:00,583.5461029963661
2018-03-24 20:00:00,514.5074832463964
2018-03-24 20:15:00,514.5074832463964
2018-03-24 20:30:00,514.5074832463964
2018-03-24 20:45:00,514.5074832463964
2018-03-24 21:00:00,512.2232020166539
2018-03-24 21:15:00,512.2232020166539
2018-03-24 21:30:00,512.2232020166539
2018-03-24 21:45:00,512.2232020166539
2018-03-24 22:00:00,575.7251323484861
2018-03-24 22:15:00,575.7251323484861
2018-03-24 22:30:00,575.7251323484861
2018-03-24 22:45:00,575.7251323484861
2018-03-24 23:00:00,582.582327245651
2018-03-24 23:15:00,582.582327245651
2018-03-24 23:30:00,582.582327245651
2018-03-24 23:45:00,582.582327245651
2018-03-25 00:00:00,513.7074249638073
2018-03-25 00:15:00,513.7074249638073
2018-03-25 00:30:00,513.7074249638073
2018-03-25 00:45:00,513.7074249638073
2018-03-25 01:00:00,511.4318827726893
2018-03-25 01:15:00,511.4318827726893
2018-03-25 01:30:00,511.4318827726893
2018-03-25 01:45:00,511.4318827726893
2018-03-25 02:00:00,574.7937467564412
2018-03-25 02:15:00,574.7937467564412
2018-03-25 02:30:00,574.7937467564412
2018-03-25 02:45:00,574.7937467564412
2018-03-25 03:00:00,581.6187874460469
2018-03-25 03:15:00,581.6187874460469
2018-03-25 03:30:00,581.6187874460469
2018-03-25 03:45:00,581.6187874460469
2018-03-25 04:00:00,512.9072009310117
2018-03-25 04:15:00,512.9072009310117
2018-03-25 04:30:00,512.9072009310117
2018-03-25 04:45:00,512.9072009310117
2018-03-25 05:00:00,510.6403827075114
2018-03-25 05:15:00,510.6403827075114
2018-03-25 05:30:00,510.6403827075114
2018-03-25 05:45:00,510.6403827075114
2018-03-25 06:00:00,573.862471955766
2018-03-25 06:15:00,573.862471955766
2018-03-25 06:30:00,573.862471955766
2018-03-25 06:45:00,573.862471955766
2018-03-25 07:00:00,580.6554829684738
2018-03-25 07:15:00,580.6554829684738
2018-03-25 07:30:00,580.6554829684738
2018-03-25 07:45:00,580.6554829684738
2018-03-25 08:00:00,512.1068115634021
2018-03-25 08:15:00,512.1068115634021
2018-03-25 08:30:00,512.1068115634021
2018-03-25 08:45:00,512.1068115634021
2018-03-25 09:00:00,509.8487021931884
2018-03-25 09:15:00,509.8487021931884
2018-03-25 09:30:00,509.8487021931884
2018-03-25 09:45:00,509.8487021931884
2018-03-25 10:00:00,572.931307787474
2018-03-25 10:15:00,572.931307787474
2018-03-25 10:30:00,572.931307787474
2018-03-25 10:45:00,572.931307787474
2018-03-25 11:00:00,579.6924131856478
2018-03-25 11:15:00,579.6924131856478
2018-03-25 11:30:00,579.6924131856478
2018-03-25 11:45:00,579.6924131856478
2018-03-25 12:00:00,511.30625727518566
2018-03-25 12:15:00,511.30625727518566
2018-03-25 12:30:00,511.30625727518566
2018-03-25 12:45:00,511.30625727518566
2018-03-25 13:00:00,509.05684160119284
2018-03-25 13:15:00,509.05684160119284
2018-03-25 13:30:00,509.05684160119284
2018-03-25 13:45:00,509.05684160119284
2018-03-25 14:00:00,572.0002540925674
2018-03-25 14:15:00,572.0002540925674
2018-03-25 14:30:00,572.0002540925674
2018-03-25 14:45:00,572.0002540925674
2018-03-25 15:00:00,578.7295774720747
2018-03-25 15:15:00,578.7295774720747
2018-03-25 15:30:00,578.7295774720747
2018-03-25 15:45:00,578.7295774720747
2018-03-25 16:00:00,510.5055384793887
2018-03-25 16:15:00,510.5055384793887
2018-03-25 16:30:00,510.5055384793887
2018-03-25 16:45:00,510.5055384793887
2018-03-25 17:00:00,508.2648013024009
2018-03-25 17:15:00,508.2648013024009
