timestamp,main_meter
2018-03-30 21:15:00,5083.546707017932
2018-03-30 21:30:00,5083.546707017932
2018-03-30 21:45:00,5083.546707017932
2018-03-30 22:00:00,5083.704915311197
2018-03-30 22:15:00,5083.704915311197
2018-03-30 22:30:00,5083.704915311197
2018-03-30 22:45:00,5083.704915311197
2018-03-30 23:00:00,5083.863123604461
2018-03-30 23:15:00,5083.863123604461
2018-03-30 23:30:00,5083.863123604461
2018-03-30 23:45:00,5083.863123604461
2018-03-31 00:00:00,5084.021331897726
2018-03-31 00:15:00,5084.021331897726
2018-03-31 00:30:00,5084.021331897726
2018-03-31 00:45:00,5084.021331897726
2018-03-31 01:00:00,5084.17954019099
2018-03-31 01:15:00,5084.17954019099
2018-03-31 01:30:00,5084.17954019099
2018-03-31 01:45:00,5084.17954019099
2018-03-31 02:00:00,5084.337748484255
2018-03-31 02:15:00,5084.337748484255
2018-03-31 02:30:00,5084.337748484255
2018-03-31 02:45:00,5084.337748484255
2018-03-31 03:00:00,5084.4959567775195
2018-03-31 03:15:00,5084.4959567775195
2018-03-31 03:30:00,5084.4959567775195
2018-03-31 03:45:00,5084.4959567775195
2018-03-31 04:00:00,5084.654165070784
2018-03-31 04:15:00,5084.654165070784
2018-03-31 04:30:00,5084.654165070784
2018-03-31 04:45:00,5084.654165070784
2018-03-31 05:00:00,5084.812373364049
2018-03-31 05:15:00,5084.812373364049
2018-03-31 05:30:00,5084.812373364049
2018-03-31 05:45:00,5084.812373364049
2018-03-31 06:00:00,5084.970581657313
2018-03-31 06:15:00,5084.970581657313
2018-03-31 06:30:00,5084.970581657313
2018-03-31 06:45:00,5084.970581657313
2018-03-31 07:00:00,5085.128789950578
2018-03-31 07:15:00,5085.128789950578
2018-03-31 07:30:00,5085.128789950578
2018-03-31 07:45:00,5085.128789950578
2018-03-31 08:00:00,5085.286998243842
2018-03-31 08:15:00,5085.286998243842
2018-03-31 08:30:00,5085.286998243842
2018-03-31 08:45:00,5085.286998243842
2018-03-31 09:00:00,5085.445206537107
2018-03-31 09:15:00,5085.445206537107
2018-03-31 09:30:00,5085.445206537107
2018-03-31 09:45:00,5085.445206537107
2018-03-31 10:00:00,5085.603414830372
2018-03-31 10:15:00,5085.603414830372
2018-03-31 10:30:00,5085.603414830372
2018-03-31 10:45:00,5085.603414830372
2018-03-31 11:00:00,5085.761623123636
2018-03-31 11:15:00,5085.761623123636
2018-03-31 11:30:00,5085.761623123636
2018-03-31 11:45:00,5085.761623123636
2018-03-31 12:00:00,5085.919831416901
2018-03-31 12:15:00,5085.919831416901
2018-03-31 12:30:00,5085.919831416901
2018-03-31 12:45:00,5085.919831416901
2018-03-31 13:00:00,5086.078039710165
2018-03-31 13:15:00,5086.078039710165
2018-03-31 13:30:00,5086.078039710165
2018-03-31 13:45:00,5086.078039710165
2018-03-31 14:00:00,5086.23624800343
2018-03-31 14:15:00,5086.23624800343
2018-03-31 14:30:00,5086.23624800343
2018-03-31 14:45:00,5086.23624800343
2018-03-31 15:00:00,5086.394456296694
2018-03-31 15:15:00,5086.394456296694
2018-03-31 15:30:00,5086.394456296694
2018-03-31 15:45:00,5086.394456296694
2018-03-31 16:00:00,5086.552664589959
2018-03-31 16:15:00,5086.552664589959
2018-03-31 16:30:00,5086.552664589959
2018-03-31 16:45:00,5086.552664589959
2018-03-31 17:00:00,5086.710872883224
2018-03-31 17:15:00,5086.710872883224
2018-03-31 17:30:00,5086.710872883224
2018-03-31 17:45:00,5086.710872883224
2018-03-31 18:00:00,5086.869081176488
2018-03-31 18:15:00,5086.869081176488
2018-03-31 18:30:00,5086.869081176488
2018-03-31 18:45:00,5086.869081176488
2018-03-31 19:00:00,5087.027289469753
2018-03-31 19:15:00,5087.027289469753
2018-03-31 19:30:00,5087.027289469753
2018-03-31 19:45:00,5087.027289469753
2018-03-31 20:00:00,5087.185497763017
2018-03-31 20:15:00,5087.185497763017
2018-03-31 20:30:00,5087.185497763017
2018-03-31 20:45:00,5087.185497763017
2018-03-31 21:00:00,5087.343706056282
2018-03-31 21:15:00,5087.343706056282
2018-03-31 21:30:00,5087.343706056282
2018-03-31 21:45:00,5087.343706056282
2018-03-31 22:00:00,5087.5019143495465
2018-03-31 22:15:00,5087.5019143495465
2018-03-31 22:30:00,5087.5019143495465
2018-03-31 22:45:00,5087.5019143495465
2018-03-31 23:00:00,5087.660122642811
2018-03-31 23:15:00,5087.660122642811
2018-03-31 23:30:00,5087.660122642811
2018-03-31 23:45:00,5087.660122642811
2018-04-01 00:00:00,5087.818330936076
2018-04-01 00:15:00,5087.818330936076
2018-04-01 00:30:00,5087.818330936076
2018-04-01 00:45:00,5087.818330936076
2018-04-01 01:00:00,5087.97653922934
2018-04-01 01:15:00,5087.97653922934
2018-04-01 01:30:00,5087.97653922934
2018-04-01 01:45:00,5087.97653922934
2018-04-01 02:00:00,5088.134747522605
2018-04-01 02:15:00,5088.134747522605
2018-04-01 02:30:00,5088.134747522605
2018-04-01 02:45:00,5088.134747522605
2018-04-01 03:00:00,5088.292955815869
2018-04-01 03:15:00,5088.292955815869
2018-04-01 03:30:00,5088.292955815869
2018-04-01 03:45:00,5088.292955815869
2018-04-01 04:00:00,5088.451164109134
2018-04-01 04:15:00,5088.451164109134
2018-04-01 04:30:00,5088.451164109134
2018-04-01 04:45:00,5088.451164109134
2018-04-01 05:00:00,5088.609372402399
2018-04-01 05:15:00,5088.609372402399
2018-04-01 05:30:00,5088.609372402399
2018-04-01 05:45:00,5088.609372402399
2018-04-01 06:00:00,5088.767580695663
2018-04-01 06:15:00,5088.767580695663
2018-04-01 06:30:00,5088.767580695663
2018-04-01 06:45:00,5088.767580695663
2018-04-01 07:00:00,5088.925788988928
2018-04-01 07:15:00,5088.925788988928
2018-04-01 07:30:00,5088.925788988928
2018-04-01 07:45:00,5088.925788988928
2018-04-01 08:00:00,5089.083997282192
2018-04-01 08:15:00,5089.083997282192
2018-04-01 08:30:00,5089.083997282192
2018-04-01 08:45:00,5089.083997282192
2018-04-01 09:00:00,5089.242205575457
2018-04-01 09:15:00,5089.242205575457
2018-04-01 09:30:00,5089.242205575457
2018-04-01 09:45:00,5089.242205575457
2018-04-01 10:00:00,5089.400413868721
2018-04-01 10:15:00,5089.400413868721
2018-04-01 10:30:00,5089.400413868721
2018-04-01 10:45:00,5089.400413868721
2018-04-01 11:00:00,5089.558622161986
2018-04-01 11:15:00,5089.558622161986
2018-04-01 11:30:00,5089.558622161986
2018-04-01 11:45:00,5089.558622161986
2018-04-01 12:00:00,5089.716830455251
2018-04-01 12:15:00,5089.716830455251
2018-04-01 12:30:00,5089.716830455251
2018-04-01 12:45:00,5089.716830455251
2018-04-01 13:00:00,5089.875038748515
2018-04-01 13:15:00,5089.875038748515
2018-04-01 13:30:00,5089.875038748515
2018-04-01 13:45:00,5089.875038748515
2018-04-01 14:00:00,5090.03324704178
2018-04-01 14:15:00,5090.03324704178
2018-04-01 14:30:00,5090.03324704178
2018-04-01 14:45:00,5090.03324704178
2018-04-01 15:00:00,5090.191455335044
2018-04-01 15:15:00,5090.191455335044
2018-04-01 15:30:00,5090.191455335044
2018-04-01 15:45:00,5090.191455335044
2018-04-01 16:00:00,5090.349663628309
2018-04-01 16:15:00,5090.349663628309
2018-04-01 16:30:00,5090.349663628309
2018-04-01 16:45:00,5090.349663628309
2018-04-01 17:00:00,5090.5078719215735
2018-04-01 17:15:00,5090.5078719215735
2018-04-01 17:30:00,5090.5078719215735
2018-04-01 17:45:00,5090.5078719215735
2018-04-01 18:00:00,5090.666080214838
2018-04-01 18:15:00,5090.666080214838
2018-04-01 18:30:00,5090.666080214838
2018-04-01 18:45:00,5090.666080214838
2018-04-01 19:00:00,5090.824288508103
2018-04-01 19:15:00,5090.824288508103
2018-04-01 19:30:00,5090.824288508103
2018-04-01 19:45:00,5090.824288508103
2018-04-01 20:00:00,5090.982496801367
2018-04-01 20:15:00,5090.982496801367
2018-04-01 20:30:00,5090.982496801367
2018-04-01 20:45:00,5090.982496801367
2018-04-01 21:00:00,5091.140705094632
2018-04-01 21:15:00,5091.140705094632
2018-04-01 21:30:00,5091.140705094632
2018-04-01 21:45:00,5091.140705094632
2018-04-01 22:00:00,5091.298913387896
2018-04-01 22:15:00,5091.298913387896
2018-04-01 22:30:00,5091.298913387896
2018-04-01 22:45:00,5091.298913387896
2018-04-01 23:00:00,5091.457121681161
2018-04-01 23:15:00,5091.457121681161
2018-04-01 23:30:00,5091.457121681161
2018-04-01 23:45:00,5091.457121681161
2018-04-02 00:00:00,5091.615329974426
2018-04-02 00:15:00,5091.615329974426
2018-04-02 00:30:00,5091.615329974426
2018-04-02 00:45:00,5091.615329974426
2018-04-02 01:00:00,5091.77353826769
2018-04-02 01:15:00,5091.77353826769
2018-04-02 01:30:00,5091.77353826769
2018-04-02 01:45:00,5091.77353826769
2018-04-02 02:00:00,5091.931746560955
2018-04-02 02:15:00,5091.931746560955
2018-04-02 02:30:00,5091.931746560955
2018-04-02 02:45:00,5091.931746560955
2018-04-02 03:00:00,5092.089954854219
2018-04-02 03:15:00,5092.089954854219
2018-04-02 03:30:00,5092.089954854219
2018-04-02 03:45:00,5092.089954854219
2018-04-02 04:00:00,5092.248163147484
2018-04-02 04:15:00,5092.248163147484
2018-04-02 04:30:00,5092.248163147484
2018-04-02 04:45:00,5092.248163147484
2018-04-02 05:00:00,5092.406371440748
2018-04-02 05:15:00,5092.406371440748
2018-04-02 05:30:00,5092.406371440748
2018-04-02 05:45:00,5092.406371440748
2018-04-02 06:00:00,5092.564579734013
2018-04-02 06:15:00,5092.564579734013
2018-04-02 06:30:00,5092.564579734013
2018-04-02 06:45:00,5092.564579734013
2018-04-02 07:00:00,5092.722788027278
2018-04-02 07:15:00,5092.722788027278
2018-04-02 07:30:00,5092.722788027278
2018-04-02 07:45:00,5092.722788027278
2018-04-02 08:00:00,5092.880996320542
2018-04-02 08:15:00,5092.880996320542
2018-04-02 08:30:00,5092.880996320542
2018-04-02 08:45:00,5092.880996320542
2018-04-02 09:00:00,5093.039204613807
2018-04-02 09:15:00,5093.039204613807
2018-04-02 09:30:00,5093.039204613807
2018-04-02 09:45:00,5093.039204613807
2018-04-02 10:00:00,5093.197412907071
2018-04-02 10:15:00,5093.197412907071
2018-04-02 10:30:00,5093.197412907071
2018-04-02 10:45:00,5093.197412907071
2018-04-02 11:00:00,5093.355621200336
2018-04-02 11:15:00,5093.355621200336
2018-04-02 11:30:00,5093.355621200336
2018-04-02 11:45:00,5093.355621200336
2018-04-02 12:00:00,5093.5138294936005
2018-04-02 12:15:00,5093.5138294936005
2018-04-02 12:30:00,5093.5138294936005
2018-04-02 12:45:00,5093.5138294936005
2018-04-02 13:00:00,5093.672037786865
2018-04-02 13:15:00,5093.672037786865
2018-04-02 13:30:00,5093.672037786865
2018-04-02 13:45:00,5093.672037786865
2018-04-02 14:00:00,5093.83024608013
2018-04-02 14:15:00,5093.83024608013
2018-04-02 14:30:00,5093.83024608013
2018-04-02 14:45:00,5093.83024608013
2018-04-02 15:00:00,5093.988454373394
2018-04-02 15:15:00,5093.988454373394
2018-04-02 15:30:00,5093.988454373394
2018-04-02 15:45:00,5093.988454373394
2018-04-02 16:00:00,5094.146662666659
2018-04-02 16:15:00,5094.146662666659
2018-04-02 16:30:00,5094.146662666659
2018-04-02 16:45:00,5094.146662666659
2018-04-02 17:00:00,5094.304870959923
2018-04-02 17:15:00,5094.304870959923
2018-04-02 17:30:00,5094.304870959923
2018-04-02 17:45:00,5094.304870959923
2018-04-02 18:00:00,5094.463079253188
2018-04-02 18:15:00,5094.463079253188
2018-04-02 18:30:00,5094.463079253188
2018-04-02 18:45:00,5094.463079253188
2018-04-02 19:00:00,5094.621287546453
2018-04-02 19:15:00,5094.621287546453
2018-04-02 19:30:00,5094.621287546453
2018-04-02 19:45:00,5094.621287546453
2018-04-02 20:00:00,5094.779495839717
2018-04-02 20:15:00,5094.779495839717
2018-04-02 20:30:00,5094.779495839717
2018-04-02 20:45:00,5094.779495839717
2018-04-02 21:00:00,5094.937704132982
2018-04-02 21:15:00,5094.937704132982
2018-04-02 21:30:00,5094.937704132982
2018-04-02 21:45:00,5094.937704132982
2018-04-02 22:00:00,5095.095912426246
2018-04-02 22:15:00,5095.095912426246
2018-04-02 22:30:00,5095.095912426246
2018-04-02 22:45:00,5095.095912426246
2018-04-02 23:00:00,5095.254120719511
2018-04-02 23:15:00,5095.254120719511
2018-04-02 23:30:00,5095.254120719511
2018-04-02 23:45:00,5095.254120719511
2018-04-03 00:00:00,5095.412329012775
2018-04-03 00:15:00,5095.412329012775
2018-04-03 00:30:00,5095.412329012775
2018-04-03 00:45:00,5095.412329012775
2018-04-03 01:00:00,5095.57053730604
2018-04-03 01:15:00,5095.57053730604
2018-04-03 01:30:00,5095.57053730604
2018-04-03 01:45:00,5095.57053730604
2018-04-03 02:00:00,5095.728745599305
2018-04-03 02:15:00,5095.728745599305
2018-04-03 02:30:00,5095.728745599305
2018-04-03 02:45:00,5095.728745599305
2018-04-03 03:00:00,5095.886953892569
2018-04-03 03:15:00,5095.886953892569
2018-04-03 03:30:00,5095.886953892569
2018-04-03 03:45:00,5095.886953892569
2018-04-03 04:00:00,5096.045162185834
2018-04-03 04:15:00,5096.045162185834
2018-04-03 04:30:00,5096.045162185834
2018-04-03 04:45:00,5096.045162185834
2018-04-03 05:00:00,5096.203370479098
2018-04-03 05:15:00,5096.203370479098
2018-04-03 05:30:00,5096.203370479098
2018-04-03 05:45:00,5096.203370479098
2018-04-03 06:00:00,5096.361578772363
2018-04-03 06:15:00,5096.361578772363
2018-04-03 06:30:00,5096.361578772363
2018-04-03 06:45:00,5096.361578772363
2018-04-03 07:00:00,5096.5197870656275
2018-04-03 07:15:00,5096.5197870656275
2018-04-03 07:30:00,5096.5197870656275
2018-04-03 07:45:00,5096.5197870656275
2018-04-03 08:00:00,5096.677995358892
2018-04-03 08:15:00,5096.677995358892
2018-04-03 08:30:00,5096.677995358892
2018-04-03 08:45:00,5096.677995358892
2018-04-03 09:00:00,5096.836203652157
2018-04-03 09:15:00,5096.836203652157
2018-04-03 09:30:00,5096.836203652157
2018-04-03 09:45:00,5096.836203652157
2018-04-03 10:00:00,5096.994411945421
2018-04-03 10:15:00,5096.994411945421
2018-04-03 10:30:00,5096.994411945421
2018-04-03 10:45:00,5096.994411945421
2018-04-03 11:00:00,5097.152620238686
2018-04-03 11:15:00,5097.152620238686
2018-04-03 11:30:00,5097.152620238686
2018-04-03 11:45:00,5097.152620238686
2018-04-03 12:00:00,5097.31082853195
2018-04-03 12:15:00,5097.31082853195
2018-04-03 12:30:00,5097.31082853195
2018-04-03 12:45:00,5097.31082853195
2018-04-03 13:00:00,5097.469036825215
2018-04-03 13:15:00,5097.469036825215
2018-04-03 13:30:00,5097.469036825215
2018-04-03 13:45:00,5097.469036825215
2018-04-03 14:00:00,5097.62724511848
2018-04-03 14:15:00,5097.62724511848
2018-04-03 14:30:00,5097.62724511848
2018-04-03 14:45:00,5097.62724511848
2018-04-03 15:00:00,5097.785453411744
2018-04-03 15:15:00,5097.785453411744
2018-04-03 15:30:00,5097.785453411744
2018-04-03 15:45:00,5097.785453411744
2018-04-03 16:00:00,5097.943661705009
2018-04-03 16:15:00,5097.943661705009
2018-04-03 16:30:00,5097.943661705009
2018-04-03 16:45:00,5097.943661705009
2018-04-03 17:00:00,5098.101869998273
2018-04-03 17:15:00,5098.101869998273
2018-04-03 17:30:00,5098.101869998273
2018-04-03 17:45:00,5098.101869998273
2018-04-03 18:00:00,5098.260078291538
2018-04-03 18:15:00,5098.260078291538
2018-04-03 18:30:00,5098.260078291538
2018-04-03 18:45:00,5098.260078291538
2018-04-03 19:00:00,5098.418286584802
2018-04-03 19:15:00,5098.418286584802
2018-04-03 19:30:00,5098.418286584802
2018-04-03 19:45:00,5098.418286584802
2018-04-03 20:00:00,5098.576494878067
2018-04-03 20:15:00,5098.576494878067
2018-04-03 20:30:00,5098.576494878067
2018-04-03 20:45:00,5098.576494878067
2018-04-03 21:00:00,5098.734703171332
2018-04-03 21:15:00,5098.734703171332
2018-04-03 21:30:00,5098.734703171332
2018-04-03 21:45:00,5098.734703171332
2018-04-03 22:00:00,5098.892911464596
2018-04-03 22:15:00,5098.892911464596
2018-04-03 22:30:00,5098.892911464596
2018-04-03 22:45:00,5098.892911464596
2018-04-03 23:00:00,5099.051119757861
2018-04-03 23:15:00,5099.051119757861
2018-04-03 23:30:00,5099.051119757861
2018-04-03 23:45:00,5099.051119757861
2018-04-04 00:00:00,5099.209328051125
2018-04-04 00:15:00,5099.209328051125
2018-04-04 00:30:00,5099.209328051125
2018-04-04 00:45:00,5099.209328051125
2018-04-04 01:00:00,5099.36753634439
2018-04-04 01:15:00,5099.36753634439
2018-04-04 01:30:00,5099.36753634439
2018-04-04 01:45:00,5099.36753634439
2018-04-04 02:00:00,5099.5257446376545
2018-04-04 02:15:00,5099.5257446376545
2018-04-04 02:30:00,5099.5257446376545
2018-04-04 02:45:00,5099.5257446376545
2018-04-04 03:00:00,5099.683952930919
2018-04-04 03:15:00,5099.683952930919
2018-04-04 03:30:00,5099.683952930919
2018-04-04 03:45:00,5099.683952930919
2018-04-04 04:00:00,5099.842161224184
2018-04-04 04:15:00,5099.842161224184
2018-04-04 04:30:00,5099.842161224184
2018-04-04 04:45:00,5099.842161224184
2018-04-04 05:00:00,5100.000369517448
2018-04-04 05:15:00,5100.000369517448
2018-04-04 05:30:00,5100.000369517448
2018-04-04 05:45:00,5100.000369517448
2018-04-04 06:00:00,5100.158577810713
2018-04-04 06:15:00,5100.158577810713
2018-04-04 06:30:00,5100.158577810713
2018-04-04 06:45:00,5100.158577810713
2018-04-04 07:00:00,5100.316786103977
2018-04-04 07:15:00,5100.316786103977
2018-04-04 07:30:00,5100.316786103977
2018-04-04 07:45:00,5100.316786103977
2018-04-04 08:00:00,5100.474994397242
2018-04-04 08:15:00,5100.474994397242
2018-04-04 08:30:00,5100.474994397242
2018-04-04 08:45:00,5100.474994397242
2018-04-04 09:00:00,5100.633202690507
2018-04-04 09:15:00,5100.633202690507
2018-04-04 09:30:00,5100.633202690507
2018-04-04 09:45:00,5100.633202690507
2018-04-04 10:00:00,5100.791410983771
2018-04-04 10:15:00,5100.791410983771
2018-04-04 10:30:00,5100.791410983771
2018-04-04 10:45:00,5100.791410983771
2018-04-04 11:00:00,5100.949619277036
2018-04-04 11:15:00,5100.949619277036
2018-04-04 11:30:00,5100.949619277036
2018-04-04 11:45:00,5100.949619277036
2018-04-04 12:00:00,5101.1078275703
2018-04-04 12:15:00,5101.1078275703
2018-04-04 12:30:00,5101.1078275703
2018-04-04 12:45:00,5101.1078275703
2018-04-04 13:00:00,5101.266035863565
2018-04-04 13:15:00,5101.266035863565
2018-04-04 13:30:00,5101.266035863565
2018-04-04 13:45:00,5101.266035863565
2018-04-04 14:00:00,5101.424244156829
2018-04-04 14:15:00,5101.424244156829
2018-04-04 14:30:00,5101.424244156829
2018-04-04 14:45:00,5101.424244156829
2018-04-04 15:00:00,5101.582452450094
2018-04-04 15:15:00,5101.582452450094
2018-04-04 15:30:00,5101.582452450094
2018-04-04 15:45:00,5101.582452450094
2018-04-04 16:00:00,5101.740660743359
2018-04-04 16:15:00,5101.740660743359
2018-04-04 16:30:00,5101.740660743359
2018-04-04 16:45:00,5101.740660743359
2018-04-04 17:00:00,5101.898869036623
2018-04-04 17:15:00,5101.898869036623
2018-04-04 17:30:00,5101.898869036623
2018-04-04 17:45:00,5101.898869036623
2018-04-04 18:00:00,5102.057077329888
2018-04-04 18:15:00,5102.057077329888
2018-04-04 18:30:00,5102.057077329888
2018-04-04 18:45:00,5102.057077329888
2018-04-04 19:00:00,5102.215285623152
2018-04-04 19:15:00,5102.215285623152
2018-04-04 19:30:00,5102.215285623152
2018-04-04 19:45:00,5102.215285623152
2018-04-04 20:00:00,5102.373493916417
2018-04-04 20:15:00,5102.373493916417
2018-04-04 20:30:00,5102.373493916417
2018-04-04 20:45:00,5102.373493916417
2018-04-04 21:00:00,5102.5317022096815
2018-04-04 21:15:00,5102.5317022096815
2018-04-04 21:30:00,5102.5317022096815
2018-04-04 21:45:00,5102.5317022096815
2018-04-04 22:00:00,5102.689910502946
2018-04-04 22:15:00,5102.689910502946
2018-04-04 22:30:00,5102.689910502946
2018-04-04 22:45:00,5102.689910502946
2018-04-04 23:00:00,5102.848118796211
2018-04-04 23:15:00,5102.848118796211
2018-04-04 23:30:00,5102.848118796211
2018-04-04 23:45:00,5102.848118796211
2018-04-05 00:00:00,5103.006327089475
2018-04-05 00:15:00,5103.006327089475
2018-04-05 00:30:00,5103.006327089475
2018-04-05 00:45:00,5103.006327089475
2018-04-05 01:00:00,5103.16453538274
2018-04-05 01:15:00,5103.16453538274
2018-04-05 01:30:00,5103.16453538274
2018-04-05 01:45:00,5103.16453538274
2018-04-05 02:00:00,5103.322743676004
2018-04-05 02:15:00,5103.322743676004
2018-04-05 02:30:00,5103.322743676004
2018-04-05 02:45:00,5103.322743676004
2018-04-05 03:00:00,5103.480951969269
2018-04-05 03:15:00,5103.480951969269
2018-04-05 03:30:00,5103.480951969269
2018-04-05 03:45:00,5103.480951969269
2018-04-05 04:00:00,5103.639160262534
2018-04-05 04:15:00,5103.639160262534
2018-04-05 04:30:00,5103.639160262534
2018-04-05 04:45:00,5103.639160262534
2018-04-05 05:00:00,5103.797368555798
2018-04-05 05:15:00,5103.797368555798
2018-04-05 05:30:00,5103.797368555798
2018-04-05 05:45:00,5103.797368555798
2018-04-05 06:00:00,5103.955576849063
2018-04-05 06:15:00,5103.955576849063
2018-04-05 06:30:00,5103.955576849063
2018-04-05 06:45:00,5103.955576849063
2018-04-05 07:00:00,5104.113785142327
2018-04-05 07:15:00,5104.113785142327
2018-04-05 07:30:00,5104.113785142327
2018-04-05 07:45:00,5104.113785142327
2018-04-05 08:00:00,5104.271993435592
2018-04-05 08:15:00,5104.271993435592
2018-04-05 08:30:00,5104.271993435592
2018-04-05 08:45:00,5104.271993435592
2018-04-05 09:00:00,5104.430201728856
2018-04-05 09:15:00,5104.430201728856
2018-04-05 09:30:00,5104.430201728856
2018-04-05 09:45:00,5104.430201728856
2018-04-05 10:00:00,5104.588410022121
2018-04-05 10:15:00,5104.588410022121
2018-04-05 10:30:00,5104.588410022121
2018-04-05 10:45:00,5104.588410022121
2018-04-05 11:00:00,5104.746618315386
2018-04-05 11:15:00,5104.746618315386
2018-04-05 11:30:00,5104.746618315386
2018-04-05 11:45:00,5104.746618315386
2018-04-05 12:00:00,5104.90482660865
2018-04-05 12:15:00,5104.90482660865
2018-04-05 12:30:00,5104.90482660865
2018-04-05 12:45:00,5104.90482660865
2018-04-05 13:00:00,5105.063034901915
2018-04-05 13:15:00,5105.063034901915
2018-04-05 13:30:00,5105.063034901915
2018-04-05 13:45:00,5105.063034901915
2018-04-05 14:00:00,5105.221243195179
2018-04-05 14:15:00,5105.221243195179
2018-04-05 14:30:00,5105.221243195179
2018-04-05 14:45:00,5105.221243195179
2018-04-05 15:00:00,5105.379451488444
2018-04-05 15:15:00,5105.379451488444
2018-04-05 15:30:00,5105.379451488444
2018-04-05 15:45:00,5105.379451488444
2018-04-05 16:00:00,5105.5376597817085
2018-04-05 16:15:00,5105.5376597817085
2018-04-05 16:30:00,5105.5376597817085
2018-04-05 16:45:00,5105.5376597817085
2018-04-05 17:00:00,5105.695868074973
2018-04-05 17:15:00,5105.695868074973
2018-04-05 17:30:00,5105.695868074973
2018-04-05 17:45:00,5105.695868074973
2018-04-05 18:00:00,5105.854076368238
2018-04-05 18:15:00,5105.854076368238
2018-04-05 18:30:00,5105.854076368238
2018-04-05 18:45:00,5105.854076368238
2018-04-05 19:00:00,5106.012284661502
2018-04-05 19:15:00,5106.012284661502
2018-04-05 19:30:00,5106.012284661502
2018-04-05 19:45:00,5106.012284661502
2018-04-05 20:00:00,5106.170492954767
2018-04-05 20:15:00,5106.170492954767
2018-04-05 20:30:00,5106.170492954767
2018-04-05 20:45:00,5106.170492954767
2018-04-05 21:00:00,5106.328701248031
2018-04-05 21:15:00,5106.328701248031
2018-04-05 21:30:00,5106.328701248031
2018-04-05 21:45:00,5106.328701248031
2018-04-05 22:00:00,5106.486909541296
2018-04-05 22:15:00,5106.486909541296
2018-04-05 22:30:00,5106.486909541296
2018-04-05 22:45:00,5106.486909541296
2018-04-05 23:00:00,5106.645117834561
2018-04-05 23:15:00,5106.645117834561
2018-04-05 23:30:00,5106.645117834561
2018-04-05 23:45:00,5106.645117834561
2018-04-06 00:00:00,5106.803326127825
2018-04-06 00:15:00,5106.803326127825
2018-04-06 00:30:00,5106.803326127825
2018-04-06 00:45:00,5106.803326127825
2018-04-06 01:00:00,5106.96153442109
2018-04-06 01:15:00,5106.96153442109
2018-04-06 01:30:00,5106.96153442109
2018-04-06 01:45:00,5106.96153442109
2018-04-06 02:00:00,5107.119742714354
2018-04-06 02:15:00,5107.119742714354
2018-04-06 02:30:00,5107.119742714354
2018-04-06 02:45:00,5107.119742714354
2018-04-06 03:00:00,5107.277951007619
2018-04-06 03:15:00,5107.277951007619
2018-04-06 03:30:00,5107.277951007619
2018-04-06 03:45:00,5107.277951007619
2018-04-06 04:00:00,5107.436159300883
2018-04-06 04:15:00,5107.436159300883
2018-04-06 04:30:00,5107.436159300883
2018-04-06 04:45:00,5107.436159300883
2018-04-06 05:00:00,5107.594367594148
2018-04-06 05:15:00,5107.594367594148
2018-04-06 05:30:00,5107.594367594148
2018-04-06 05:45:00,5107.594367594148
2018-04-06 06:00:00,5107.752575887413
2018-04-06 06:15:00,5107.752575887413
2018-04-06 06:30:00,5107.752575887413
2018-04-06 06:45:00,5107.752575887413
2018-04-06 07:00:00,5107.910784180677
2018-04-06 07:15:00,5107.910784180677
2018-04-06 07:30:00,5107.910784180677
2018-04-06 07:45:00,5107.910784180677
2018-04-06 08:00:00,5108.068992473942
2018-04-06 08:15:00,5108.068992473942
2018-04-06 08:30:00,5108.068992473942
2018-04-06 08:45:00,5108.068992473942
2018-04-06 09:00:00,5108.227200767206
2018-04-06 09:15:00,5108.227200767206
2018-04-06 09:30:00,5108.227200767206
2018-04-06 09:45:00,5108.227200767206
2018-04-06 10:00:00,5108.385409060471
2018-04-06 10:15:00,5108.385409060471
2018-04-06 10:30:00,5108.385409060471
2018-04-06 10:45:00,5108.385409060471
2018-04-06 11:00:00,5108.5436173537355
2018-04-06 11:15:00,5108.5436173537355
2018-04-06 11:30:00,5108.5436173537355
2018-04-06 11:45:00,5108.5436173537355
2018-04-06 12:00:00,5108.701825647
2018-04-06 12:15:00,5108.701825647
2018-04-06 12:30:00,5108.701825647
2018-04-06 12:45:00,5108.701825647
2018-04-06 13:00:00,5108.860033940265
2018-04-06 13:15:00,5108.860033940265
2018-04-06 13:30:00,5108.860033940265
2018-04-06 13:45:00,5108.860033940265
2018-04-06 14:00:00,5109.018242233529
2018-04-06 14:15:00,5109.018242233529
2018-04-06 14:30:00,5109.018242233529
2018-04-06 14:45:00,5109.018242233529
2018-04-06 15:00:00,5109.176450526794
2018-04-06 15:15:00,5109.176450526794
2018-04-06 15:30:00,5109.176450526794
2018-04-06 15:45:00,5109.176450526794
2018-04-06 16:00:00,5109.334658820058
2018-04-06 16:15:00,5109.334658820058
2018-04-06 16:30:00,5109.334658820058
2018-04-06 16:45:00,5109.334658820058
2018-04-06 17:00:00,5109.492867113323
2018-04-06 17:15:00,5109.492867113323
2018-04-06 17:30:00,5109.492867113323
2018-04-06 17:45:00,5109.492867113323
2018-04-06 18:00:00,5109.651075406588
2018-04-06 18:15:00,5109.651075406588
2018-04-06 18:30:00,5109.651075406588
2018-04-06 18:45:00,5109.651075406588
2018-04-06 19:00:00,5109.809283699852
