,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
3504,08/02/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3505,08/02/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3506,08/02/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3507,08/02/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3508,08/02/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3509,08/02/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3510,08/02/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3511,08/02/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3512,08/02/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3513,08/02/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3514,08/02/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3515,08/02/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3516,08/02/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3517,08/02/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3518,09/02/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3519,09/02/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3520,09/02/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3521,09/02/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3522,09/02/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3523,09/02/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3524,09/02/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3525,09/02/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3526,09/02/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3527,09/02/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3528,09/02/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3529,09/02/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3530,09/02/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3531,09/02/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3532,09/02/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3533,09/02/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3534,09/02/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3535,09/02/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3536,09/02/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3537,09/02/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3538,09/02/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3539,09/02/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3540,09/02/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3541,09/02/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3542,10/02/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3543,10/02/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3544,10/02/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3545,10/02/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3546,10/02/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3547,10/02/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3548,10/02/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3549,10/02/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3550,10/02/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3551,10/02/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3552,10/02/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3553,10/02/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3554,10/02/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3555,10/02/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3556,10/02/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3557,10/02/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3558,10/02/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3559,10/02/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3560,10/02/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3561,10/02/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3562,10/02/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3563,10/02/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3564,10/02/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3565,10/02/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3566,11/02/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3567,11/02/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3568,11/02/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3569,11/02/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3570,11/02/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3571,11/02/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3572,11/02/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3573,11/02/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3574,11/02/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3575,11/02/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3576,11/02/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3577,11/02/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3578,11/02/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3579,11/02/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3580,11/02/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3581,11/02/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3582,11/02/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3583,11/02/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3584,11/02/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3585,11/02/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3586,11/02/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3587,11/02/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3588,11/02/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3589,11/02/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3590,12/02/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3591,12/02/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3592,12/02/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3593,12/02/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3594,12/02/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3595,12/02/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3596,12/02/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3597,12/02/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3598,12/02/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3599,12/02/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3600,12/02/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3601,12/02/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3602,12/02/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3603,12/02/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3604,12/02/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3605,12/02/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3606,12/02/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3607,12/02/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3608,12/02/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3609,12/02/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3610,12/02/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3611,12/02/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3612,12/02/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3613,12/02/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3614,13/02/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3615,13/02/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3616,13/02/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3617,13/02/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3618,13/02/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3619,13/02/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3620,13/02/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3621,13/02/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3622,13/02/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3623,13/02/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3624,13/02/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3625,13/02/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3626,13/02/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3627,13/02/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3628,13/02/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3629,13/02/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3630,13/02/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3631,13/02/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3632,13/02/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3633,13/02/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3634,13/02/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3635,13/02/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3636,13/02/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3637,13/02/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3638,14/02/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3639,14/02/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3640,14/02/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3641,14/02/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3642,14/02/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3643,14/02/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3644,14/02/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3645,14/02/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3646,14/02/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3647,14/02/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3648,14/02/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3649,14/02/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3650,14/02/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3651,14/02/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3652,14/02/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3653,14/02/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3654,14/02/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3655,14/02/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3656,14/02/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3657,14/02/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3658,14/02/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3659,14/02/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3660,14/02/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3661,14/02/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3662,15/02/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3663,15/02/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3664,15/02/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3665,15/02/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3666,15/02/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3667,15/02/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3668,15/02/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3669,15/02/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3670,15/02/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3671,15/02/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3672,15/02/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3673,15/02/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3674,15/02/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3675,15/02/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3676,15/02/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3677,15/02/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3678,15/02/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3679,15/02/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3680,15/02/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3681,15/02/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3682,15/02/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3683,15/02/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3684,15/02/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3685,15/02/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3686,16/02/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3687,16/02/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3688,16/02/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3689,16/02/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3690,16/02/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3691,16/02/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3692,16/02/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3693,16/02/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3694,16/02/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3695,16/02/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3696,16/02/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3697,16/02/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3698,16/02/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3699,16/02/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3700,16/02/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3701,16/02/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3702,16/02/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3703,16/02/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3704,16/02/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3705,16/02/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3706,16/02/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3707,16/02/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3708,16/02/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3709,16/02/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3710,17/02/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3711,17/02/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3712,17/02/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3713,17/02/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3714,17/02/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3715,17/02/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3716,17/02/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3717,17/02/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3718,17/02/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3719,17/02/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3720,17/02/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3721,17/02/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3722,17/02/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3723,17/02/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3724,17/02/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3725,17/02/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3726,17/02/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3727,17/02/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3728,17/02/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3729,17/02/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3730,17/02/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3731,17/02/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3732,17/02/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3733,17/02/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3734,18/02/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3735,18/02/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3736,18/02/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3737,18/02/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3738,18/02/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3739,18/02/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3740,18/02/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3741,18/02/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3742,18/02/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3743,18/02/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3744,18/02/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3745,18/02/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3746,18/02/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3747,18/02/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3748,18/02/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3749,18/02/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3750,18/02/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3751,18/02/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3752,18/02/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3753,18/02/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3754,18/02/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3755,18/02/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3756,18/02/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3757,18/02/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3758,19/02/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3759,19/02/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3760,19/02/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3761,19/02/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3762,19/02/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3763,19/02/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3764,19/02/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3765,19/02/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3766,19/02/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3767,19/02/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3768,19/02/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3769,19/02/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3770,19/02/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3771,19/02/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3772,19/02/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3773,19/02/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3774,19/02/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3775,19/02/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3776,19/02/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3777,19/02/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3778,19/02/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3779,19/02/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3780,19/02/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3781,19/02/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3782,20/02/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3783,20/02/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3784,20/02/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3785,20/02/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3786,20/02/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3787,20/02/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3788,20/02/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3789,20/02/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3790,20/02/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3791,20/02/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3792,20/02/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3793,20/02/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3794,20/02/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3795,20/02/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3796,20/02/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3797,20/02/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3798,20/02/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3799,20/02/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3800,20/02/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3801,20/02/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3802,20/02/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3803,20/02/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3804,20/02/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3805,20/02/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3806,21/02/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3807,21/02/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3808,21/02/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3809,21/02/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3810,21/02/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3811,21/02/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
