,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
943,09/02/2018 07:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
944,09/02/2018 08:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
945,09/02/2018 09:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
946,09/02/2018 10:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
947,09/02/2018 11:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
948,09/02/2018 12:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
949,09/02/2018 13:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
950,09/02/2018 14:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
951,09/02/2018 15:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
952,09/02/2018 16:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
953,09/02/2018 17:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
954,09/02/2018 18:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
955,09/02/2018 19:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
956,09/02/2018 20:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
957,09/02/2018 21:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
958,09/02/2018 22:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
959,09/02/2018 23:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
960,10/02/2018 00:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
961,10/02/2018 01:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
962,10/02/2018 02:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
963,10/02/2018 03:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
964,10/02/2018 04:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
965,10/02/2018 05:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
966,10/02/2018 06:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
967,10/02/2018 07:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
968,10/02/2018 08:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
969,10/02/2018 09:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
970,10/02/2018 10:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
971,10/02/2018 11:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
972,10/02/2018 12:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
973,10/02/2018 13:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
974,10/02/2018 14:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
975,10/02/2018 15:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
976,10/02/2018 16:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
977,10/02/2018 17:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
978,10/02/2018 18:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
979,10/02/2018 19:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
980,10/02/2018 20:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
981,10/02/2018 21:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
982,10/02/2018 22:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
983,10/02/2018 23:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
984,11/02/2018 00:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
985,11/02/2018 01:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
986,11/02/2018 02:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
987,11/02/2018 03:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
988,11/02/2018 04:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
989,11/02/2018 05:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
990,11/02/2018 06:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
991,11/02/2018 07:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
992,11/02/2018 08:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
993,11/02/2018 09:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
994,11/02/2018 10:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
995,11/02/2018 11:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
996,11/02/2018 12:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
997,11/02/2018 13:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
998,11/02/2018 14:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
999,11/02/2018 15:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1000,11/02/2018 16:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1001,11/02/2018 17:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1002,11/02/2018 18:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1003,11/02/2018 19:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1004,11/02/2018 20:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1005,11/02/2018 21:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1006,11/02/2018 22:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1007,11/02/2018 23:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1008,12/02/2018 00:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1009,12/02/2018 01:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1010,12/02/2018 02:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1011,12/02/2018 03:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1012,12/02/2018 04:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1013,12/02/2018 05:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1014,12/02/2018 06:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1015,12/02/2018 07:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1016,12/02/2018 08:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1017,12/02/2018 09:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1018,12/02/2018 10:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1019,12/02/2018 11:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1020,12/02/2018 12:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1021,12/02/2018 13:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1022,12/02/2018 14:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1023,12/02/2018 15:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1024,12/02/2018 16:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1025,12/02/2018 17:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1026,12/02/2018 18:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1027,12/02/2018 19:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1028,12/02/2018 20:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1029,12/02/2018 21:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1030,12/02/2018 22:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1031,12/02/2018 23:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1032,13/02/2018 00:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1033,13/02/2018 01:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1034,13/02/2018 02:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1035,13/02/2018 03:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1036,13/02/2018 04:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1037,13/02/2018 05:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1038,13/02/2018 06:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1039,13/02/2018 07:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1040,13/02/2018 08:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1041,13/02/2018 09:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1042,13/02/2018 10:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1043,13/02/2018 11:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1044,13/02/2018 12:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1045,13/02/2018 13:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1046,13/02/2018 14:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1047,13/02/2018 15:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1048,13/02/2018 16:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1049,13/02/2018 17:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1050,13/02/2018 18:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1051,13/02/2018 19:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1052,13/02/2018 20:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1053,13/02/2018 21:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1054,13/02/2018 22:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1055,13/02/2018 23:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1056,14/02/2018 00:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1057,14/02/2018 01:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1058,14/02/2018 02:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1059,14/02/2018 03:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1060,14/02/2018 04:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1061,14/02/2018 05:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1062,14/02/2018 06:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1063,14/02/2018 07:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1064,14/02/2018 08:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1065,14/02/2018 09:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1066,14/02/2018 10:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1067,14/02/2018 11:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1068,14/02/2018 12:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1069,14/02/2018 13:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1070,14/02/2018 14:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1071,14/02/2018 15:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1072,14/02/2018 16:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1073,14/02/2018 17:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1074,14/02/2018 18:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1075,14/02/2018 19:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1076,14/02/2018 20:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1077,14/02/2018 21:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1078,14/02/2018 22:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1079,14/02/2018 23:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1080,15/02/2018 00:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1081,15/02/2018 01:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1082,15/02/2018 02:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1083,15/02/2018 03:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1084,15/02/2018 04:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1085,15/02/2018 05:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1086,15/02/2018 06:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1087,15/02/2018 07:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1088,15/02/2018 08:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1089,15/02/2018 09:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1090,15/02/2018 10:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1091,15/02/2018 11:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1092,15/02/2018 12:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1093,15/02/2018 13:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1094,15/02/2018 14:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1095,15/02/2018 15:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1096,15/02/2018 16:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1097,15/02/2018 17:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1098,15/02/2018 18:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1099,15/02/2018 19:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1100,15/02/2018 20:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1101,15/02/2018 21:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1102,15/02/2018 22:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1103,15/02/2018 23:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1104,16/02/2018 00:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1105,16/02/2018 01:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1106,16/02/2018 02:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1107,16/02/2018 03:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1108,16/02/2018 04:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1109,16/02/2018 05:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1110,16/02/2018 06:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1111,16/02/2018 07:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1112,16/02/2018 08:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1113,16/02/2018 09:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1114,16/02/2018 10:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1115,16/02/2018 11:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1116,16/02/2018 12:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1117,16/02/2018 13:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1118,16/02/2018 14:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1119,16/02/2018 15:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1120,16/02/2018 16:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1121,16/02/2018 17:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1122,16/02/2018 18:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1123,16/02/2018 19:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1124,16/02/2018 20:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1125,16/02/2018 21:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1126,16/02/2018 22:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1127,16/02/2018 23:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1128,17/02/2018 00:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1129,17/02/2018 01:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1130,17/02/2018 02:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1131,17/02/2018 03:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1132,17/02/2018 04:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1133,17/02/2018 05:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1134,17/02/2018 06:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1135,17/02/2018 07:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1136,17/02/2018 08:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1137,17/02/2018 09:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1138,17/02/2018 10:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1139,17/02/2018 11:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1140,17/02/2018 12:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1141,17/02/2018 13:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1142,17/02/2018 14:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1143,17/02/2018 15:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1144,17/02/2018 16:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1145,17/02/2018 17:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1146,17/02/2018 18:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1147,17/02/2018 19:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1148,17/02/2018 20:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1149,17/02/2018 21:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1150,17/02/2018 22:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1151,17/02/2018 23:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1152,18/02/2018 00:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1153,18/02/2018 01:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1154,18/02/2018 02:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1155,18/02/2018 03:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1156,18/02/2018 04:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1157,18/02/2018 05:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1158,18/02/2018 06:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1159,18/02/2018 07:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1160,18/02/2018 08:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1161,18/02/2018 09:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1162,18/02/2018 10:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1163,18/02/2018 11:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1164,18/02/2018 12:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1165,18/02/2018 13:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1166,18/02/2018 14:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1167,18/02/2018 15:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1168,18/02/2018 16:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1169,18/02/2018 17:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1170,18/02/2018 18:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1171,18/02/2018 19:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1172,18/02/2018 20:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1173,18/02/2018 21:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1174,18/02/2018 22:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1175,18/02/2018 23:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1176,19/02/2018 00:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1177,19/02/2018 01:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1178,19/02/2018 02:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1179,19/02/2018 03:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1180,19/02/2018 04:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1181,19/02/2018 05:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1182,19/02/2018 06:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1183,19/02/2018 07:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1184,19/02/2018 08:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1185,19/02/2018 09:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1186,19/02/2018 10:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1187,19/02/2018 11:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1188,19/02/2018 12:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1189,19/02/2018 13:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1190,19/02/2018 14:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1191,19/02/2018 15:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1192,19/02/2018 16:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1193,19/02/2018 17:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1194,19/02/2018 18:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1195,19/02/2018 19:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1196,19/02/2018 20:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1197,19/02/2018 21:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1198,19/02/2018 22:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1199,19/02/2018 23:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1200,20/02/2018 00:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1201,20/02/2018 01:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1202,20/02/2018 02:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1203,20/02/2018 03:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1204,20/02/2018 04:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1205,20/02/2018 05:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1206,20/02/2018 06:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1207,20/02/2018 07:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1208,20/02/2018 08:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1209,20/02/2018 09:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1210,20/02/2018 10:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1211,20/02/2018 11:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1212,20/02/2018 12:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1213,20/02/2018 13:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1214,20/02/2018 14:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1215,20/02/2018 15:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1216,20/02/2018 16:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1217,20/02/2018 17:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1218,20/02/2018 18:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1219,20/02/2018 19:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1220,20/02/2018 20:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1221,20/02/2018 21:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1222,20/02/2018 22:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1223,20/02/2018 23:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1224,21/02/2018 00:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1225,21/02/2018 01:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1226,21/02/2018 02:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1227,21/02/2018 03:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1228,21/02/2018 04:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1229,21/02/2018 05:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1230,21/02/2018 06:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1231,21/02/2018 07:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1232,21/02/2018 08:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1233,21/02/2018 09:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1234,21/02/2018 10:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1235,21/02/2018 11:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1236,21/02/2018 12:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1237,21/02/2018 13:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1238,21/02/2018 14:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1239,21/02/2018 15:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1240,21/02/2018 16:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1241,21/02/2018 17:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1242,21/02/2018 18:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1243,21/02/2018 19:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1244,21/02/2018 20:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1245,21/02/2018 21:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1246,21/02/2018 22:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1247,21/02/2018 23:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1248,22/02/2018 00:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1249,22/02/2018 01:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1250,22/02/2018 02:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1251,22/02/2018 03:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1252,22/02/2018 04:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
