timestamp,main_meter,sub_meter_1,sub_meter_2
2018-04-07 05:30:00,8957.430888466013,3126.0119308168055,1205.0518199165208
2018-04-07 05:45:00,8957.430888466013,3126.0119308168055,1205.0518199165208
2018-04-07 06:00:00,10503.95219362981,3569.852543663604,1514.788063918886
2018-04-07 06:15:00,10503.95219362981,3569.852543663604,1514.788063918886
2018-04-07 06:30:00,10503.95219362981,3569.852543663604,1514.788063918886
2018-04-07 06:45:00,10503.95219362981,3569.852543663604,1514.788063918886
2018-04-07 07:00:00,10918.424274142692,3768.3021822402334,1539.1256005887021
2018-04-07 07:15:00,10918.424274142692,3768.3021822402334,1539.1256005887021
2018-04-07 07:30:00,10918.424274142692,3768.3021822402334,1539.1256005887021
2018-04-07 07:45:00,10918.424274142692,3768.3021822402334,1539.1256005887021
2018-04-07 08:00:00,11175.408163858723,3856.089285559661,1505.1804783345879
2018-04-07 08:15:00,11175.408163858723,3856.089285559661,1505.1804783345879
2018-04-07 08:30:00,11175.408163858723,3856.089285559661,1505.1804783345879
2018-04-07 08:45:00,11175.408163858723,3856.089285559661,1505.1804783345879
2018-04-07 09:00:00,11024.32398014681,3717.4408468500205,1445.148178816356
2018-04-07 09:15:00,11024.32398014681,3717.4408468500205,1445.148178816356
2018-04-07 09:30:00,11024.32398014681,3717.4408468500205,1445.148178816356
2018-04-07 09:45:00,11024.32398014681,3717.4408468500205,1445.148178816356
2018-04-07 10:00:00,10857.106159781746,3575.4837522166276,1397.6393870726013
2018-04-07 10:15:00,10857.106159781746,3575.4837522166276,1397.6393870726013
2018-04-07 10:30:00,10857.106159781746,3575.4837522166276,1397.6393870726013
2018-04-07 10:45:00,10857.106159781746,3575.4837522166276,1397.6393870726013
2018-04-07 11:00:00,10824.748414569243,3470.6074637027,1400.0536663462372
2018-04-07 11:15:00,10824.748414569243,3470.6074637027,1400.0536663462372
2018-04-07 11:30:00,10824.748414569243,3470.6074637027,1400.0536663462372
2018-04-07 11:45:00,10824.748414569243,3470.6074637027,1400.0536663462372
2018-04-07 12:00:00,10922.007273600517,3432.9455160551693,1447.5897331506999
2018-04-07 12:15:00,10922.007273600517,3432.9455160551693,1447.5897331506999
2018-04-07 12:30:00,10922.007273600517,3432.9455160551693,1447.5897331506999
2018-04-07 12:45:00,10922.007273600517,3432.9455160551693,1447.5897331506999
2018-04-07 13:00:00,11150.50421181523,3454.5985121324775,1511.3456239567984
2018-04-07 13:15:00,11150.50421181523,3454.5985121324775,1511.3456239567984
2018-04-07 13:30:00,11150.50421181523,3454.5985121324775,1511.3456239567984
2018-04-07 13:45:00,11150.50421181523,3454.5985121324775,1511.3456239567984
2018-04-07 14:00:00,11467.212038510452,3521.079693505044,1573.0360289655957
2018-04-07 14:15:00,11467.212038510452,3521.079693505044,1573.0360289655957
2018-04-07 14:30:00,11467.212038510452,3521.079693505044,1573.0360289655957
2018-04-07 14:45:00,11467.212038510452,3521.079693505044,1573.0360289655957
2018-04-07 15:00:00,11802.44398800123,3606.144064450886,1621.6736809219362
2018-04-07 15:15:00,11802.44398800123,3606.144064450886,1621.6736809219362
2018-04-07 15:30:00,11802.44398800123,3606.144064450886,1621.6736809219362
2018-04-07 15:45:00,11802.44398800123,3606.144064450886,1621.6736809219362
2018-04-07 16:00:00,12000.57980238177,3658.8713952023268,1641.7307786644697
2018-04-07 16:15:00,12000.57980238177,3658.8713952023268,1641.7307786644697
2018-04-07 16:30:00,12000.57980238177,3658.8713952023268,1641.7307786644697
2018-04-07 16:45:00,12000.57980238177,3658.8713952023268,1641.7307786644697
2018-04-07 17:00:00,11842.060543826266,3629.3559997334073,1618.6691693345774
2018-04-07 17:15:00,11842.060543826266,3629.3559997334073,1618.6691693345774
2018-04-07 17:30:00,11842.060543826266,3629.3559997334073,1618.6691693345774
2018-04-07 17:45:00,11842.060543826266,3629.3559997334073,1618.6691693345774
2018-04-07 18:00:00,11108.816941240408,3391.341672083447,1494.1241506257195
2018-04-07 18:15:00,11108.816941240408,3391.341672083447,1494.1241506257195
2018-04-07 18:30:00,11108.816941240408,3391.341672083447,1494.1241506257195
2018-04-07 18:45:00,11108.816941240408,3391.341672083447,1494.1241506257195
2018-04-07 19:00:00,9328.029553980852,2773.0080929635646,939.6300216480231
2018-04-07 19:15:00,9328.029553980852,2773.0080929635646,939.6300216480231
2018-04-07 19:30:00,9328.029553980852,2773.0080929635646,939.6300216480231
2018-04-07 19:45:00,9328.029553980852,2773.0080929635646,939.6300216480231
2018-04-07 20:00:00,6815.184838009044,2150.067790604643,109.46757006414862
2018-04-07 20:15:00,6815.184838009044,2150.067790604643,109.46757006414862
2018-04-07 20:30:00,6815.184838009044,2150.067790604643,109.46757006414862
2018-04-07 20:45:00,6815.184838009044,2150.067790604643,109.46757006414862
2018-04-07 21:00:00,5630.133505030938,2353.626642269069,15.44896124544193
2018-04-07 21:15:00,5630.133505030938,2353.626642269069,15.44896124544193
2018-04-07 21:30:00,5630.133505030938,2353.626642269069,15.44896124544193
2018-04-07 21:45:00,5630.133505030938,2353.626642269069,15.44896124544193
2018-04-07 22:00:00,5626.268560796447,2459.2594970165887,13.415086191387271
2018-04-07 22:15:00,5626.268560796447,2459.2594970165887,13.415086191387271
2018-04-07 22:30:00,5626.268560796447,2459.2594970165887,13.415086191387271
2018-04-07 22:45:00,5626.268560796447,2459.2594970165887,13.415086191387271
2018-04-07 23:00:00,5839.8356846617025,2506.5046169562856,13.322329554812791
2018-04-07 23:15:00,5839.8356846617025,2506.5046169562856,13.322329554812791
2018-04-07 23:30:00,5839.8356846617025,2506.5046169562856,13.322329554812791
2018-04-07 23:45:00,5839.8356846617025,2506.5046169562856,13.322329554812791
2018-04-08 00:00:00,6016.693832584111,2470.039684946467,13.319837499238576
2018-04-08 00:15:00,6016.693832584111,2470.039684946467,13.319837499238576
2018-04-08 00:30:00,6016.693832584111,2470.039684946467,13.319837499238576
2018-04-08 00:45:00,6016.693832584111,2470.039684946467,13.319837499238576
2018-04-08 01:00:00,5665.554426205697,2465.06852128619,13.350180623051402
2018-04-08 01:15:00,5665.554426205697,2465.06852128619,13.350180623051402
2018-04-08 01:30:00,5665.554426205697,2465.06852128619,13.350180623051402
2018-04-08 01:45:00,5665.554426205697,2465.06852128619,13.350180623051402
2018-04-08 02:00:00,5427.544679025574,2442.757997169873,13.59997758183187
2018-04-08 02:15:00,5427.544679025574,2442.757997169873,13.59997758183187
2018-04-08 02:30:00,5427.544679025574,2442.757997169873,13.59997758183187
2018-04-08 02:45:00,5427.544679025574,2442.757997169873,13.59997758183187
2018-04-08 03:00:00,5437.21815361752,2453.2454750100414,16.21415263237282
2018-04-08 03:15:00,5437.21815361752,2453.2454750100414,16.21415263237282
2018-04-08 03:30:00,5437.21815361752,2453.2454750100414,16.21415263237282
2018-04-08 03:45:00,5437.21815361752,2453.2454750100414,16.21415263237282
2018-04-08 04:00:00,5533.996575629634,2403.5856855942693,47.45798547618027
2018-04-08 04:15:00,5533.996575629634,2403.5856855942693,47.45798547618027
2018-04-08 04:30:00,5533.996575629634,2403.5856855942693,47.45798547618027
2018-04-08 04:45:00,5533.996575629634,2403.5856855942693,47.45798547618027
2018-04-08 05:00:00,6319.606643408571,2483.2204479714887,325.11785800884513
2018-04-08 05:15:00,6319.606643408571,2483.2204479714887,325.11785800884513
2018-04-08 05:30:00,6319.606643408571,2483.2204479714887,325.11785800884513
2018-04-08 05:45:00,6319.606643408571,2483.2204479714887,325.11785800884513
2018-04-08 06:00:00,8518.458079836433,3124.263472525134,1074.8801743840722
2018-04-08 06:15:00,8518.458079836433,3124.263472525134,1074.8801743840722
2018-04-08 06:30:00,8518.458079836433,3124.263472525134,1074.8801743840722
2018-04-08 06:45:00,8518.458079836433,3124.263472525134,1074.8801743840722
2018-04-08 07:00:00,10478.96166933124,3556.5260548071624,1430.6455926369006
2018-04-08 07:15:00,10478.96166933124,3556.5260548071624,1430.6455926369006
2018-04-08 07:30:00,10478.96166933124,3556.5260548071624,1430.6455926369006
2018-04-08 07:45:00,10478.96166933124,3556.5260548071624,1430.6455926369006
2018-04-08 08:00:00,11088.311795671041,3709.7893598016403,1461.2554113673887
2018-04-08 08:15:00,11088.311795671041,3709.7893598016403,1461.2554113673887
2018-04-08 08:30:00,11088.311795671041,3709.7893598016403,1461.2554113673887
2018-04-08 08:45:00,11088.311795671041,3709.7893598016403,1461.2554113673887
2018-04-08 09:00:00,10731.631764967771,3569.121901023512,1369.3651863406672
2018-04-08 09:15:00,10731.631764967771,3569.121901023512,1369.3651863406672
2018-04-08 09:30:00,10731.631764967771,3569.121901023512,1369.3651863406672
2018-04-08 09:45:00,10731.631764967771,3569.121901023512,1369.3651863406672
2018-04-08 10:00:00,9884.22197591339,3376.2196597704365,1202.1004401474213
2018-04-08 10:15:00,9884.22197591339,3376.2196597704365,1202.1004401474213
2018-04-08 10:30:00,9884.22197591339,3376.2196597704365,1202.1004401474213
2018-04-08 10:45:00,9884.22197591339,3376.2196597704365,1202.1004401474213
2018-04-08 11:00:00,8873.44410208903,3081.2801410197067,965.1358037180873
2018-04-08 11:15:00,8873.44410208903,3081.2801410197067,965.1358037180873
2018-04-08 11:30:00,8873.44410208903,3081.2801410197067,965.1358037180873
2018-04-08 11:45:00,8873.44410208903,3081.2801410197067,965.1358037180873
2018-04-08 12:00:00,8061.423647035257,2743.7608682604114,656.4584866726524
2018-04-08 12:15:00,8061.423647035257,2743.7608682604114,656.4584866726524
2018-04-08 12:30:00,8061.423647035257,2743.7608682604114,656.4584866726524
2018-04-08 12:45:00,8061.423647035257,2743.7608682604114,656.4584866726524
2018-04-08 13:00:00,7279.113464042141,2494.275476329538,420.3917452418283
2018-04-08 13:15:00,7279.113464042141,2494.275476329538,420.3917452418283
2018-04-08 13:30:00,7279.113464042141,2494.275476329538,420.3917452418283
2018-04-08 13:45:00,7279.113464042141,2494.275476329538,420.3917452418283
2018-04-08 14:00:00,6869.145090618767,2391.1747022849636,262.51622049685176
2018-04-08 14:15:00,6869.145090618767,2391.1747022849636,262.51622049685176
2018-04-08 14:30:00,6869.145090618767,2391.1747022849636,262.51622049685176
2018-04-08 14:45:00,6869.145090618767,2391.1747022849636,262.51622049685176
2018-04-08 15:00:00,6521.816423324143,2335.315524584853,148.0502095215704
2018-04-08 15:15:00,6521.816423324143,2335.315524584853,148.0502095215704
2018-04-08 15:30:00,6521.816423324143,2335.315524584853,148.0502095215704
2018-04-08 15:45:00,6521.816423324143,2335.315524584853,148.0502095215704
2018-04-08 16:00:00,6104.6325254157755,2309.9884254210583,78.50680994629504
2018-04-08 16:15:00,6104.6325254157755,2309.9884254210583,78.50680994629504
2018-04-08 16:30:00,6104.6325254157755,2309.9884254210583,78.50680994629504
2018-04-08 16:45:00,6104.6325254157755,2309.9884254210583,78.50680994629504
2018-04-08 17:00:00,5752.381328500328,2303.6672214158084,41.7994928582264
2018-04-08 17:15:00,5752.381328500328,2303.6672214158084,41.7994928582264
2018-04-08 17:30:00,5752.381328500328,2303.6672214158084,41.7994928582264
2018-04-08 17:45:00,5752.381328500328,2303.6672214158084,41.7994928582264
2018-04-08 18:00:00,5521.828884175232,2313.6879487302963,25.060970503648793
2018-04-08 18:15:00,5521.828884175232,2313.6879487302963,25.060970503648793
2018-04-08 18:30:00,5521.828884175232,2313.6879487302963,25.060970503648793
2018-04-08 18:45:00,5521.828884175232,2313.6879487302963,25.060970503648793
2018-04-08 19:00:00,5320.340929683737,2316.4017462731126,18.022750188172672
2018-04-08 19:15:00,5320.340929683737,2316.4017462731126,18.022750188172672
2018-04-08 19:30:00,5320.340929683737,2316.4017462731126,18.022750188172672
2018-04-08 19:45:00,5320.340929683737,2316.4017462731126,18.022750188172672
2018-04-08 20:00:00,5034.811008751776,2279.4223693592817,15.17387222807828
2018-04-08 20:15:00,5034.811008751776,2279.4223693592817,15.17387222807828
2018-04-08 20:30:00,5034.811008751776,2279.4223693592817,15.17387222807828
2018-04-08 20:45:00,5034.811008751776,2279.4223693592817,15.17387222807828
2018-04-08 21:00:00,5239.482443442873,2442.638320774639,14.064886425304522
2018-04-08 21:15:00,5239.482443442873,2442.638320774639,14.064886425304522
2018-04-08 21:30:00,5239.482443442873,2442.638320774639,14.064886425304522
2018-04-08 21:45:00,5239.482443442873,2442.638320774639,14.064886425304522
2018-04-08 22:00:00,5389.612382523388,2517.1403374816123,13.740849647920081
2018-04-08 22:15:00,5389.612382523388,2517.1403374816123,13.740849647920081
2018-04-08 22:30:00,5389.612382523388,2517.1403374816123,13.740849647920081
2018-04-08 22:45:00,5389.612382523388,2517.1403374816123,13.740849647920081
2018-04-08 23:00:00,5401.373730330092,2494.9214268413525,13.738329288477328
2018-04-08 23:15:00,5401.373730330092,2494.9214268413525,13.738329288477328
2018-04-08 23:30:00,5401.373730330092,2494.9214268413525,13.738329288477328
2018-04-08 23:45:00,5401.373730330092,2494.9214268413525,13.738329288477328
2018-04-09 00:00:00,5372.0717517427,2447.5820507291737,14.035437723381463
2018-04-09 00:15:00,5372.0717517427,2447.5820507291737,14.035437723381463
2018-04-09 00:30:00,5372.0717517427,2447.5820507291737,14.035437723381463
2018-04-09 00:45:00,5372.0717517427,2447.5820507291737,14.035437723381463
2018-04-09 01:00:00,5540.718404281629,2392.958899899712,15.890172855603529
2018-04-09 01:15:00,5540.718404281629,2392.958899899712,15.890172855603529
2018-04-09 01:30:00,5540.718404281629,2392.958899899712,15.890172855603529
2018-04-09 01:45:00,5540.718404281629,2392.958899899712,15.890172855603529
2018-04-09 02:00:00,5555.184550111784,2343.6276857394137,25.950927607146948
2018-04-09 02:15:00,5555.184550111784,2343.6276857394137,25.950927607146948
2018-04-09 02:30:00,5555.184550111784,2343.6276857394137,25.950927607146948
2018-04-09 02:45:00,5555.184550111784,2343.6276857394137,25.950927607146948
2018-04-09 03:00:00,5711.053605759649,2280.8555917202893,87.58911877394684
2018-04-09 03:15:00,5711.053605759649,2280.8555917202893,87.58911877394684
2018-04-09 03:30:00,5711.053605759649,2280.8555917202893,87.58911877394684
2018-04-09 03:45:00,5711.053605759649,2280.8555917202893,87.58911877394684
2018-04-09 04:00:00,6404.438094220214,2338.766760272854,392.9536887709611
2018-04-09 04:15:00,6404.438094220214,2338.766760272854,392.9536887709611
2018-04-09 04:30:00,6404.438094220214,2338.766760272854,392.9536887709611
2018-04-09 04:45:00,6404.438094220214,2338.766760272854,392.9536887709611
2018-04-09 05:00:00,8054.070074900276,2819.9863005643642,1071.116870607815
2018-04-09 05:15:00,8054.070074900276,2819.9863005643642,1071.116870607815
2018-04-09 05:30:00,8054.070074900276,2819.9863005643642,1071.116870607815
2018-04-09 05:45:00,8054.070074900276,2819.9863005643642,1071.116870607815
2018-04-09 06:00:00,9546.50984830422,3210.0617580209278,1413.014666094472
2018-04-09 06:15:00,9546.50984830422,3210.0617580209278,1413.014666094472
2018-04-09 06:30:00,9546.50984830422,3210.0617580209278,1413.014666094472
2018-04-09 06:45:00,9546.50984830422,3210.0617580209278,1413.014666094472
2018-04-09 07:00:00,10120.220283040893,3410.4730324008224,1475.8655703862764
2018-04-09 07:15:00,10120.220283040893,3410.4730324008224,1475.8655703862764
2018-04-09 07:30:00,10120.220283040893,3410.4730324008224,1475.8655703862764
2018-04-09 07:45:00,10120.220283040893,3410.4730324008224,1475.8655703862764
2018-04-09 08:00:00,10369.574895287085,3509.99043593616,1464.5759863582325
2018-04-09 08:15:00,10369.574895287085,3509.99043593616,1464.5759863582325
2018-04-09 08:30:00,10369.574895287085,3509.99043593616,1464.5759863582325
2018-04-09 08:45:00,10369.574895287085,3509.99043593616,1464.5759863582325
2018-04-09 09:00:00,10228.237499608353,3364.508739328308,1408.3821606835695
2018-04-09 09:15:00,10228.237499608353,3364.508739328308,1408.3821606835695
2018-04-09 09:30:00,10228.237499608353,3364.508739328308,1408.3821606835695
2018-04-09 09:45:00,10228.237499608353,3364.508739328308,1408.3821606835695
2018-04-09 10:00:00,10049.42523650493,3207.0878436443068,1351.468600706942
2018-04-09 10:15:00,10049.42523650493,3207.0878436443068,1351.468600706942
2018-04-09 10:30:00,10049.42523650493,3207.0878436443068,1351.468600706942
2018-04-09 10:45:00,10049.42523650493,3207.0878436443068,1351.468600706942
2018-04-09 11:00:00,9976.274800686722,3082.5451117083408,1332.5953496993818
2018-04-09 11:15:00,9976.274800686722,3082.5451117083408,1332.5953496993818
2018-04-09 11:30:00,9976.274800686722,3082.5451117083408,1332.5953496993818
2018-04-09 11:45:00,9976.274800686722,3082.5451117083408,1332.5953496993818
2018-04-09 12:00:00,10056.182551982203,3023.977925229011,1352.356458483111
2018-04-09 12:15:00,10056.182551982203,3023.977925229011,1352.356458483111
2018-04-09 12:30:00,10056.182551982203,3023.977925229011,1352.356458483111
2018-04-09 12:45:00,10056.182551982203,3023.977925229011,1352.356458483111
2018-04-09 13:00:00,10253.351252882614,3038.452854446025,1405.2840410878607
2018-04-09 13:15:00,10253.351252882614,3038.452854446025,1405.2840410878607
2018-04-09 13:30:00,10253.351252882614,3038.452854446025,1405.2840410878607
2018-04-09 13:45:00,10253.351252882614,3038.452854446025,1405.2840410878607
2018-04-09 14:00:00,10516.000555759647,3091.041506556511,1466.8917481125911
2018-04-09 14:15:00,10516.000555759647,3091.041506556511,1466.8917481125911
2018-04-09 14:30:00,10516.000555759647,3091.041506556511,1466.8917481125911
2018-04-09 14:45:00,10516.000555759647,3091.041506556511,1466.8917481125911
2018-04-09 15:00:00,10795.541587469412,3171.383253148687,1521.8876531209553
2018-04-09 15:15:00,10795.541587469412,3171.383253148687,1521.8876531209553
2018-04-09 15:30:00,10795.541587469412,3171.383253148687,1521.8876531209553
2018-04-09 15:45:00,10795.541587469412,3171.383253148687,1521.8876531209553
2018-04-09 16:00:00,11008.521033909446,3243.755382380021,1554.3235917159705
2018-04-09 16:15:00,11008.521033909446,3243.755382380021,1554.3235917159705
2018-04-09 16:30:00,11008.521033909446,3243.755382380021,1554.3235917159705
2018-04-09 16:45:00,11008.521033909446,3243.755382380021,1554.3235917159705
2018-04-09 17:00:00,10950.97934170235,3237.2208750204895,1540.0873192292688
2018-04-09 17:15:00,10950.97934170235,3237.2208750204895,1540.0873192292688
2018-04-09 17:30:00,10950.97934170235,3237.2208750204895,1540.0873192292688
2018-04-09 17:45:00,10950.97934170235,3237.2208750204895,1540.0873192292688
2018-04-09 18:00:00,10459.506309845947,3098.543492492864,1442.371468536031
2018-04-09 18:15:00,10459.506309845947,3098.543492492864,1442.371468536031
2018-04-09 18:30:00,10459.506309845947,3098.543492492864,1442.371468536031
2018-04-09 18:45:00,10459.506309845947,3098.543492492864,1442.371468536031
2018-04-09 19:00:00,9143.548757995524,2674.405062391181,1072.8133793838572
2018-04-09 19:15:00,9143.548757995524,2674.405062391181,1072.8133793838572
2018-04-09 19:30:00,9143.548757995524,2674.405062391181,1072.8133793838572
2018-04-09 19:45:00,9143.548757995524,2674.405062391181,1072.8133793838572
2018-04-09 20:00:00,7287.169753310665,2161.749012172665,294.32644192416285
2018-04-09 20:15:00,7287.169753310665,2161.749012172665,294.32644192416285
2018-04-09 20:30:00,7287.169753310665,2161.749012172665,294.32644192416285
2018-04-09 20:45:00,7287.169753310665,2161.749012172665,294.32644192416285
2018-04-09 21:00:00,6150.32473770064,2239.812251075982,28.91047369989154
2018-04-09 21:15:00,6150.32473770064,2239.812251075982,28.91047369989154
2018-04-09 21:30:00,6150.32473770064,2239.812251075982,28.91047369989154
2018-04-09 21:45:00,6150.32473770064,2239.812251075982,28.91047369989154
2018-04-09 22:00:00,5990.206622182024,2355.561221894653,14.665272999079525
2018-04-09 22:15:00,5990.206622182024,2355.561221894653,14.665272999079525
2018-04-09 22:30:00,5990.206622182024,2355.561221894653,14.665272999079525
2018-04-09 22:45:00,5990.206622182024,2355.561221894653,14.665272999079525
2018-04-09 23:00:00,6118.9676429679785,2380.9210401570394,13.6139694216171
2018-04-09 23:15:00,6118.9676429679785,2380.9210401570394,13.6139694216171
2018-04-09 23:30:00,6118.9676429679785,2380.9210401570394,13.6139694216171
2018-04-09 23:45:00,6118.9676429679785,2380.9210401570394,13.6139694216171
2018-04-10 00:00:00,6320.9344746181805,2389.898028226449,13.509576537296972
2018-04-10 00:15:00,6320.9344746181805,2389.898028226449,13.509576537296972
2018-04-10 00:30:00,6320.9344746181805,2389.898028226449,13.509576537296972
2018-04-10 00:45:00,6320.9344746181805,2389.898028226449,13.509576537296972
2018-04-10 01:00:00,6192.79700804784,2308.563634520072,13.716663700923608
2018-04-10 01:15:00,6192.79700804784,2308.563634520072,13.716663700923608
2018-04-10 01:30:00,6192.79700804784,2308.563634520072,13.716663700923608
2018-04-10 01:45:00,6192.79700804784,2308.563634520072,13.716663700923608
2018-04-10 02:00:00,6014.155549663891,2269.771493701568,15.23149590789797
2018-04-10 02:15:00,6014.155549663891,2269.771493701568,15.23149590789797
2018-04-10 02:30:00,6014.155549663891,2269.771493701568,15.23149590789797
2018-04-10 02:45:00,6014.155549663891,2269.771493701568,15.23149590789797
2018-04-10 03:00:00,5960.765426049307,2253.7288162912587,26.974391018737254
2018-04-10 03:15:00,5960.765426049307,2253.7288162912587,26.974391018737254
2018-04-10 03:30:00,5960.765426049307,2253.7288162912587,26.974391018737254
2018-04-10 03:45:00,5960.765426049307,2253.7288162912587,26.974391018737254
2018-04-10 04:00:00,6259.40070954977,2213.3272733500985,127.30150488342748
2018-04-10 04:15:00,6259.40070954977,2213.3272733500985,127.30150488342748
2018-04-10 04:30:00,6259.40070954977,2213.3272733500985,127.30150488342748
2018-04-10 04:45:00,6259.40070954977,2213.3272733500985,127.30150488342748
2018-04-10 05:00:00,7549.579227643231,2427.8942140503636,613.3190505540886
2018-04-10 05:15:00,7549.579227643231,2427.8942140503636,613.3190505540886
2018-04-10 05:30:00,7549.579227643231,2427.8942140503636,613.3190505540886
2018-04-10 05:45:00,7549.579227643231,2427.8942140503636,613.3190505540886
2018-04-10 06:00:00,9661.597132369541,3104.2741167685317,1301.5406201786236
2018-04-10 06:15:00,9661.597132369541,3104.2741167685317,1301.5406201786236
2018-04-10 06:30:00,9661.597132369541,3104.2741167685317,1301.5406201786236
2018-04-10 06:45:00,9661.597132369541,3104.2741167685317,1301.5406201786236
2018-04-10 07:00:00,10539.92101578827,3353.6648749988626,1457.0799268737107
2018-04-10 07:15:00,10539.92101578827,3353.6648749988626,1457.0799268737107
2018-04-10 07:30:00,10539.92101578827,3353.6648749988626,1457.0799268737107
2018-04-10 07:45:00,10539.92101578827,3353.6648749988626,1457.0799268737107
2018-04-10 08:00:00,10819.863711564376,3497.507596452639,1467.4230662951843
2018-04-10 08:15:00,10819.863711564376,3497.507596452639,1467.4230662951843
2018-04-10 08:30:00,10819.863711564376,3497.507596452639,1467.4230662951843
2018-04-10 08:45:00,10819.863711564376,3497.507596452639,1467.4230662951843
2018-04-10 09:00:00,10628.959410238465,3367.3512739398147,1412.9869546327925
2018-04-10 09:15:00,10628.959410238465,3367.3512739398147,1412.9869546327925
2018-04-10 09:30:00,10628.959410238465,3367.3512739398147,1412.9869546327925
2018-04-10 09:45:00,10628.959410238465,3367.3512739398147,1412.9869546327925
2018-04-10 10:00:00,10372.158804125522,3207.7749447147344,1344.4030507806362
2018-04-10 10:15:00,10372.158804125522,3207.7749447147344,1344.4030507806362
2018-04-10 10:30:00,10372.158804125522,3207.7749447147344,1344.4030507806362
2018-04-10 10:45:00,10372.158804125522,3207.7749447147344,1344.4030507806362
2018-04-10 11:00:00,10241.50801240219,3087.852401185305,1321.849630381857
2018-04-10 11:15:00,10241.50801240219,3087.852401185305,1321.849630381857
2018-04-10 11:30:00,10241.50801240219,3087.852401185305,1321.849630381857
2018-04-10 11:45:00,10241.50801240219,3087.852401185305,1321.849630381857
2018-04-10 12:00:00,10273.989766520612,3043.0602068984986,1350.7102449190145
2018-04-10 12:15:00,10273.989766520612,3043.0602068984986,1350.7102449190145
2018-04-10 12:30:00,10273.989766520612,3043.0602068984986,1350.7102449190145
2018-04-10 12:45:00,10273.989766520612,3043.0602068984986,1350.7102449190145
2018-04-10 13:00:00,10455.672172855378,3058.475180986593,1407.9188119522607
2018-04-10 13:15:00,10455.672172855378,3058.475180986593,1407.9188119522607
2018-04-10 13:30:00,10455.672172855378,3058.475180986593,1407.9188119522607
2018-04-10 13:45:00,10455.672172855378,3058.475180986593,1407.9188119522607
2018-04-10 14:00:00,10729.518933985784,3115.243572099495,1471.8350801153226
2018-04-10 14:15:00,10729.518933985784,3115.243572099495,1471.8350801153226
2018-04-10 14:30:00,10729.518933985784,3115.243572099495,1471.8350801153226
2018-04-10 14:45:00,10729.518933985784,3115.243572099495,1471.8350801153226
2018-04-10 15:00:00,11037.93142279824,3194.039718811269,1526.7961821462236
2018-04-10 15:15:00,11037.93142279824,3194.039718811269,1526.7961821462236
2018-04-10 15:30:00,11037.93142279824,3194.039718811269,1526.7961821462236
2018-04-10 15:45:00,11037.93142279824,3194.039718811269,1526.7961821462236
2018-04-10 16:00:00,11205.409739858756,3253.067741209996,1550.1327240880532
2018-04-10 16:15:00,11205.409739858756,3253.067741209996,1550.1327240880532
2018-04-10 16:30:00,11205.409739858756,3253.067741209996,1550.1327240880532
2018-04-10 16:45:00,11205.409739858756,3253.067741209996,1550.1327240880532
2018-04-10 17:00:00,11084.001121312444,3229.521064380343,1520.8426909951077
2018-04-10 17:15:00,11084.001121312444,3229.521064380343,1520.8426909951077
2018-04-10 17:30:00,11084.001121312444,3229.521064380343,1520.8426909951077
2018-04-10 17:45:00,11084.001121312444,3229.521064380343,1520.8426909951077
2018-04-10 18:00:00,10441.479002604292,3042.9841979156163,1380.754378890417
2018-04-10 18:15:00,10441.479002604292,3042.9841979156163,1380.754378890417
2018-04-10 18:30:00,10441.479002604292,3042.9841979156163,1380.754378890417
2018-04-10 18:45:00,10441.479002604292,3042.9841979156163,1380.754378890417
2018-04-10 19:00:00,8955.907684734813,2548.0897103676607,858.5040084299866
2018-04-10 19:15:00,8955.907684734813,2548.0897103676607,858.5040084299866
2018-04-10 19:30:00,8955.907684734813,2548.0897103676607,858.5040084299866
2018-04-10 19:45:00,8955.907684734813,2548.0897103676607,858.5040084299866
2018-04-10 20:00:00,6851.472261664788,2070.0298282586236,143.60912048671725
2018-04-10 20:15:00,6851.472261664788,2070.0298282586236,143.60912048671725
2018-04-10 20:30:00,6851.472261664788,2070.0298282586236,143.60912048671725
2018-04-10 20:45:00,6851.472261664788,2070.0298282586236,143.60912048671725
2018-04-10 21:00:00,5790.014521760878,2258.2894811068954,19.0277590379842
2018-04-10 21:15:00,5790.014521760878,2258.2894811068954,19.0277590379842
2018-04-10 21:30:00,5790.014521760878,2258.2894811068954,19.0277590379842
2018-04-10 21:45:00,5790.014521760878,2258.2894811068954,19.0277590379842
2018-04-10 22:00:00,5799.7351821314915,2368.5310725764443,13.81171579588637
2018-04-10 22:15:00,5799.7351821314915,2368.5310725764443,13.81171579588637
2018-04-10 22:30:00,5799.7351821314915,2368.5310725764443,13.81171579588637
2018-04-10 22:45:00,5799.7351821314915,2368.5310725764443,13.81171579588637
2018-04-10 23:00:00,5972.540032669852,2396.3594209848957,13.430122261133436
2018-04-10 23:15:00,5972.540032669852,2396.3594209848957,13.430122261133436
2018-04-10 23:30:00,5972.540032669852,2396.3594209848957,13.430122261133436
2018-04-10 23:45:00,5972.540032669852,2396.3594209848957,13.430122261133436
2018-04-11 00:00:00,6124.696230477278,2357.502722868016,13.412493662240426
2018-04-11 00:15:00,6124.696230477278,2357.502722868016,13.412493662240426
2018-04-11 00:30:00,6124.696230477278,2357.502722868016,13.412493662240426
2018-04-11 00:45:00,6124.696230477278,2357.502722868016,13.412493662240426
2018-04-11 01:00:00,5966.262374281512,2308.0143311917905,13.642656233074833
