,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
6085,08/02/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6086,08/02/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6087,08/02/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6088,08/02/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6089,08/02/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6090,08/02/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6091,08/02/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6092,08/02/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6093,08/02/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6094,08/02/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6095,08/02/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6096,08/02/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6097,08/02/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6098,08/02/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6099,09/02/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6100,09/02/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6101,09/02/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6102,09/02/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6103,09/02/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6104,09/02/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6105,09/02/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6106,09/02/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6107,09/02/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6108,09/02/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6109,09/02/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6110,09/02/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6111,09/02/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6112,09/02/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6113,09/02/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6114,09/02/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6115,09/02/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6116,09/02/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6117,09/02/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6118,09/02/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6119,09/02/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6120,09/02/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6121,09/02/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6122,09/02/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6123,10/02/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6124,10/02/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6125,10/02/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6126,10/02/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6127,10/02/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6128,10/02/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6129,10/02/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6130,10/02/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6131,10/02/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6132,10/02/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6133,10/02/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6134,10/02/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6135,10/02/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6136,10/02/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6137,10/02/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6138,10/02/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6139,10/02/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6140,10/02/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6141,10/02/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6142,10/02/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6143,10/02/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6144,10/02/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6145,10/02/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6146,10/02/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6147,11/02/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6148,11/02/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6149,11/02/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6150,11/02/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6151,11/02/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6152,11/02/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6153,11/02/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6154,11/02/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6155,11/02/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6156,11/02/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6157,11/02/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6158,11/02/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6159,11/02/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6160,11/02/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6161,11/02/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6162,11/02/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6163,11/02/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6164,11/02/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6165,11/02/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6166,11/02/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6167,11/02/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6168,11/02/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6169,11/02/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6170,11/02/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6171,12/02/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6172,12/02/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6173,12/02/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6174,12/02/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6175,12/02/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6176,12/02/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6177,12/02/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6178,12/02/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6179,12/02/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6180,12/02/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6181,12/02/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6182,12/02/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6183,12/02/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6184,12/02/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6185,12/02/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6186,12/02/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6187,12/02/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6188,12/02/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6189,12/02/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6190,12/02/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6191,12/02/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6192,12/02/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6193,12/02/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6194,12/02/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6195,13/02/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6196,13/02/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6197,13/02/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6198,13/02/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6199,13/02/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6200,13/02/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6201,13/02/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6202,13/02/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6203,13/02/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6204,13/02/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6205,13/02/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6206,13/02/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6207,13/02/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6208,13/02/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6209,13/02/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6210,13/02/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6211,13/02/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6212,13/02/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6213,13/02/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6214,13/02/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6215,13/02/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6216,13/02/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6217,13/02/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6218,13/02/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6219,14/02/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6220,14/02/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6221,14/02/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6222,14/02/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6223,14/02/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6224,14/02/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6225,14/02/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6226,14/02/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6227,14/02/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6228,14/02/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6229,14/02/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6230,14/02/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6231,14/02/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6232,14/02/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6233,14/02/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6234,14/02/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6235,14/02/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6236,14/02/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6237,14/02/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6238,14/02/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6239,14/02/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6240,14/02/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6241,14/02/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6242,14/02/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6243,15/02/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6244,15/02/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6245,15/02/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6246,15/02/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6247,15/02/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6248,15/02/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6249,15/02/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6250,15/02/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6251,15/02/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6252,15/02/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6253,15/02/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6254,15/02/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6255,15/02/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6256,15/02/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6257,15/02/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6258,15/02/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6259,15/02/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6260,15/02/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6261,15/02/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6262,15/02/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6263,15/02/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6264,15/02/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6265,15/02/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6266,15/02/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6267,16/02/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6268,16/02/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6269,16/02/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6270,16/02/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6271,16/02/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6272,16/02/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6273,16/02/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6274,16/02/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6275,16/02/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6276,16/02/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6277,16/02/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6278,16/02/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6279,16/02/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6280,16/02/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6281,16/02/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6282,16/02/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6283,16/02/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6284,16/02/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6285,16/02/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6286,16/02/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6287,16/02/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6288,16/02/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6289,16/02/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6290,16/02/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6291,17/02/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6292,17/02/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6293,17/02/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6294,17/02/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6295,17/02/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6296,17/02/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6297,17/02/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6298,17/02/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6299,17/02/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6300,17/02/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6301,17/02/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6302,17/02/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6303,17/02/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6304,17/02/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6305,17/02/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6306,17/02/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6307,17/02/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6308,17/02/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6309,17/02/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6310,17/02/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6311,17/02/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6312,17/02/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6313,17/02/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6314,17/02/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6315,18/02/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6316,18/02/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6317,18/02/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6318,18/02/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6319,18/02/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6320,18/02/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6321,18/02/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6322,18/02/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6323,18/02/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6324,18/02/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6325,18/02/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6326,18/02/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6327,18/02/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6328,18/02/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6329,18/02/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6330,18/02/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6331,18/02/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6332,18/02/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6333,18/02/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6334,18/02/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6335,18/02/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6336,18/02/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6337,18/02/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6338,18/02/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6339,19/02/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6340,19/02/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6341,19/02/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6342,19/02/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6343,19/02/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6344,19/02/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6345,19/02/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6346,19/02/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6347,19/02/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6348,19/02/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6349,19/02/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6350,19/02/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6351,19/02/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6352,19/02/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6353,19/02/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6354,19/02/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6355,19/02/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6356,19/02/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6357,19/02/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6358,19/02/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6359,19/02/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6360,19/02/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6361,19/02/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6362,19/02/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6363,20/02/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6364,20/02/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6365,20/02/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6366,20/02/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6367,20/02/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6368,20/02/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6369,20/02/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6370,20/02/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6371,20/02/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6372,20/02/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6373,20/02/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6374,20/02/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6375,20/02/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6376,20/02/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6377,20/02/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6378,20/02/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6379,20/02/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6380,20/02/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6381,20/02/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6382,20/02/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6383,20/02/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6384,20/02/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6385,20/02/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6386,20/02/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6387,21/02/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6388,21/02/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6389,21/02/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6390,21/02/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6391,21/02/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6392,21/02/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
