,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
11248,08/02/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11249,08/02/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11250,08/02/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11251,08/02/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11252,08/02/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11253,08/02/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11254,08/02/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11255,08/02/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11256,08/02/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11257,08/02/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11258,08/02/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11259,08/02/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11260,08/02/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11261,08/02/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11262,09/02/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11263,09/02/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11264,09/02/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11265,09/02/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11266,09/02/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11267,09/02/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11268,09/02/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11269,09/02/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11270,09/02/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11271,09/02/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11272,09/02/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11273,09/02/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11274,09/02/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11275,09/02/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11276,09/02/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11277,09/02/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11278,09/02/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11279,09/02/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11280,09/02/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11281,09/02/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11282,09/02/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11283,09/02/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11284,09/02/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11285,09/02/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11286,10/02/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11287,10/02/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11288,10/02/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11289,10/02/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11290,10/02/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11291,10/02/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11292,10/02/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11293,10/02/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11294,10/02/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11295,10/02/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11296,10/02/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11297,10/02/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11298,10/02/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11299,10/02/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11300,10/02/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11301,10/02/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11302,10/02/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11303,10/02/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11304,10/02/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11305,10/02/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11306,10/02/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11307,10/02/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11308,10/02/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11309,10/02/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11310,11/02/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11311,11/02/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11312,11/02/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11313,11/02/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11314,11/02/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11315,11/02/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11316,11/02/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11317,11/02/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11318,11/02/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11319,11/02/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11320,11/02/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11321,11/02/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11322,11/02/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11323,11/02/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11324,11/02/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11325,11/02/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11326,11/02/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11327,11/02/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11328,11/02/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11329,11/02/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11330,11/02/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11331,11/02/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11332,11/02/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11333,11/02/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11334,12/02/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11335,12/02/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11336,12/02/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11337,12/02/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11338,12/02/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11339,12/02/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11340,12/02/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11341,12/02/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11342,12/02/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11343,12/02/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11344,12/02/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11345,12/02/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11346,12/02/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11347,12/02/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11348,12/02/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11349,12/02/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11350,12/02/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11351,12/02/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11352,12/02/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11353,12/02/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11354,12/02/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11355,12/02/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11356,12/02/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11357,12/02/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11358,13/02/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11359,13/02/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11360,13/02/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11361,13/02/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11362,13/02/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11363,13/02/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11364,13/02/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11365,13/02/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11366,13/02/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11367,13/02/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11368,13/02/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11369,13/02/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11370,13/02/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11371,13/02/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11372,13/02/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11373,13/02/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11374,13/02/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11375,13/02/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11376,13/02/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11377,13/02/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11378,13/02/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11379,13/02/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11380,13/02/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11381,13/02/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11382,14/02/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11383,14/02/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11384,14/02/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11385,14/02/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11386,14/02/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11387,14/02/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11388,14/02/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11389,14/02/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11390,14/02/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11391,14/02/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11392,14/02/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11393,14/02/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11394,14/02/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11395,14/02/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11396,14/02/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11397,14/02/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11398,14/02/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11399,14/02/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11400,14/02/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11401,14/02/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11402,14/02/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11403,14/02/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11404,14/02/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11405,14/02/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11406,15/02/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11407,15/02/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11408,15/02/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11409,15/02/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11410,15/02/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11411,15/02/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11412,15/02/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11413,15/02/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11414,15/02/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11415,15/02/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11416,15/02/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11417,15/02/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11418,15/02/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11419,15/02/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11420,15/02/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11421,15/02/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11422,15/02/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11423,15/02/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11424,15/02/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11425,15/02/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11426,15/02/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11427,15/02/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11428,15/02/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11429,15/02/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11430,16/02/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11431,16/02/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11432,16/02/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11433,16/02/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11434,16/02/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11435,16/02/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11436,16/02/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11437,16/02/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11438,16/02/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11439,16/02/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11440,16/02/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11441,16/02/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11442,16/02/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11443,16/02/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11444,16/02/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11445,16/02/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11446,16/02/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11447,16/02/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11448,16/02/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11449,16/02/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11450,16/02/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11451,16/02/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11452,16/02/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11453,16/02/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11454,17/02/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11455,17/02/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11456,17/02/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11457,17/02/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11458,17/02/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11459,17/02/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11460,17/02/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11461,17/02/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11462,17/02/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11463,17/02/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11464,17/02/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11465,17/02/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11466,17/02/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11467,17/02/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11468,17/02/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11469,17/02/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11470,17/02/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11471,17/02/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11472,17/02/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11473,17/02/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11474,17/02/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11475,17/02/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11476,17/02/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11477,17/02/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11478,18/02/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11479,18/02/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11480,18/02/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11481,18/02/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11482,18/02/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11483,18/02/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11484,18/02/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11485,18/02/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11486,18/02/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11487,18/02/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11488,18/02/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11489,18/02/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11490,18/02/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11491,18/02/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11492,18/02/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11493,18/02/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11494,18/02/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11495,18/02/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11496,18/02/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11497,18/02/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11498,18/02/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11499,18/02/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11500,18/02/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11501,18/02/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11502,19/02/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11503,19/02/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11504,19/02/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11505,19/02/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11506,19/02/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11507,19/02/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11508,19/02/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11509,19/02/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11510,19/02/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11511,19/02/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11512,19/02/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11513,19/02/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11514,19/02/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11515,19/02/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11516,19/02/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11517,19/02/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11518,19/02/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11519,19/02/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11520,19/02/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11521,19/02/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11522,19/02/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11523,19/02/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11524,19/02/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11525,19/02/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11526,20/02/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11527,20/02/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11528,20/02/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11529,20/02/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11530,20/02/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11531,20/02/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11532,20/02/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11533,20/02/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11534,20/02/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11535,20/02/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11536,20/02/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11537,20/02/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11538,20/02/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11539,20/02/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11540,20/02/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11541,20/02/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11542,20/02/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11543,20/02/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11544,20/02/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11545,20/02/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11546,20/02/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11547,20/02/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11548,20/02/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11549,20/02/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11550,21/02/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11551,21/02/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11552,21/02/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11553,21/02/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11554,21/02/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11555,21/02/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
