,0,1,2
9169,8107.593729989402,1602.6229190590884,2100.7728630179063
9170,8107.593729989402,1602.6229190590884,2100.7728630179063
9171,8107.593729989402,1602.6229190590884,2100.7728630179063
9172,8305.615624915203,1578.3654965125095,2101.2114255118668
9173,8305.615624915203,1578.3654965125095,2101.2114255118668
9174,8305.615624915203,1578.3654965125095,2101.2114255118668
9175,8305.615624915203,1578.3654965125095,2101.2114255118668
9176,8617.166472696827,1561.5317179528447,2099.045920950583
9177,8617.166472696827,1561.5317179528447,2099.045920950583
9178,8617.166472696827,1561.5317179528447,2099.045920950583
9179,8617.166472696827,1561.5317179528447,2099.045920950583
9180,9010.340782667816,1575.4820302519836,2090.269637355516
9181,9010.340782667816,1575.4820302519836,2090.269637355516
9182,9010.340782667816,1575.4820302519836,2090.269637355516
9183,9010.340782667816,1575.4820302519836,2090.269637355516
9184,9169.962004177738,1602.6533421073632,2047.6898124576642
9185,9169.962004177738,1602.6533421073632,2047.6898124576642
9186,9169.962004177738,1602.6533421073632,2047.6898124576642
9187,9169.962004177738,1602.6533421073632,2047.6898124576642
9188,8474.26463819474,1607.734999668102,1715.1922419288817
9189,8474.26463819474,1607.734999668102,1715.1922419288817
9190,8474.26463819474,1607.734999668102,1715.1922419288817
9191,8474.26463819474,1607.734999668102,1715.1922419288817
9192,6505.879146132736,1523.5220690871927,316.02555336860286
9193,6505.879146132736,1523.5220690871927,316.02555336860286
9194,6505.879146132736,1523.5220690871927,316.02555336860286
9195,6505.879146132736,1523.5220690871927,316.02555336860286
9196,4087.5092859188103,1230.5171869026278,2.6510455357202685
9197,4087.5092859188103,1230.5171869026278,2.6510455357202685
9198,4087.5092859188103,1230.5171869026278,2.6510455357202685
9199,4087.5092859188103,1230.5171869026278,2.6510455357202685
9200,3862.72221973144,1084.0223095516292,0.07585856494617793
9201,3862.72221973144,1084.0223095516292,0.07585856494617793
9202,3862.72221973144,1084.0223095516292,0.07585856494617793
9203,3862.72221973144,1084.0223095516292,0.07585856494617793
9204,3901.4753920373414,1095.0095682236229,0.01020174561589921
9205,3901.4753920373414,1095.0095682236229,0.01020174561589921
9206,3901.4753920373414,1095.0095682236229,0.01020174561589921
9207,3901.4753920373414,1095.0095682236229,0.01020174561589921
9208,4274.884585674875,1231.5134997128446,0.0108015463178933
9209,4274.884585674875,1231.5134997128446,0.0108015463178933
9210,4274.884585674875,1231.5134997128446,0.0108015463178933
9211,4274.884585674875,1231.5134997128446,0.0108015463178933
9212,4232.552160477048,1256.8283332908993,0.0296718101826619
9213,4232.552160477048,1256.8283332908993,0.0296718101826619
9214,4232.552160477048,1256.8283332908993,0.0296718101826619
9215,4232.552160477048,1256.8283332908993,0.0296718101826619
9216,4157.83585326202,1260.5574258269544,0.17635880349077618
9217,4157.83585326202,1260.5574258269544,0.17635880349077618
9218,4157.83585326202,1260.5574258269544,0.17635880349077618
9219,4157.83585326202,1260.5574258269544,0.17635880349077618
9220,4020.141842570483,1222.7946910934336,1.432794865820632
9221,4020.141842570483,1222.7946910934336,1.432794865820632
9222,4020.141842570483,1222.7946910934336,1.432794865820632
9223,4020.141842570483,1222.7946910934336,1.432794865820632
9224,3731.082551120829,1157.406315778086,13.035927014455407
9225,3731.082551120829,1157.406315778086,13.035927014455407
9226,3731.082551120829,1157.406315778086,13.035927014455407
9227,3731.082551120829,1157.406315778086,13.035927014455407
9228,3700.940640184324,1116.9174406027428,83.55446073064908
9229,3700.940640184324,1116.9174406027428,83.55446073064908
9230,3700.940640184324,1116.9174406027428,83.55446073064908
9231,3700.940640184324,1116.9174406027428,83.55446073064908
9232,4307.444717137089,1192.521993186985,373.1734867862461
9233,4307.444717137089,1192.521993186985,373.1734867862461
9234,4307.444717137089,1192.521993186985,373.1734867862461
9235,4307.444717137089,1192.521993186985,373.1734867862461
9236,5869.606494506299,1453.6932733888332,1153.6473864445513
9237,5869.606494506299,1453.6932733888332,1153.6473864445513
9238,5869.606494506299,1453.6932733888332,1153.6473864445513
9239,5869.606494506299,1453.6932733888332,1153.6473864445513
9240,8331.222151426191,1760.2319578525087,1905.1147187072913
9241,8331.222151426191,1760.2319578525087,1905.1147187072913
9242,8331.222151426191,1760.2319578525087,1905.1147187072913
9243,8331.222151426191,1760.2319578525087,1905.1147187072913
9244,8841.133501441764,1784.090855275001,2069.292004054011
9245,8841.133501441764,1784.090855275001,2069.292004054011
9246,8841.133501441764,1784.090855275001,2069.292004054011
9247,8841.133501441764,1784.090855275001,2069.292004054011
9248,8650.739821411891,1685.5709399726363,2091.3892616048033
9249,8650.739821411891,1685.5709399726363,2091.3892616048033
9250,8650.739821411891,1685.5709399726363,2091.3892616048033
9251,8650.739821411891,1685.5709399726363,2091.3892616048033
9252,8100.15305144876,1631.1726807426562,2097.606026529953
9253,8100.15305144876,1631.1726807426562,2097.606026529953
9254,8100.15305144876,1631.1726807426562,2097.606026529953
9255,8100.15305144876,1631.1726807426562,2097.606026529953
9256,7812.879479437667,1577.0269664299856,2100.4883322291416
9257,7812.879479437667,1577.0269664299856,2100.4883322291416
9258,7812.879479437667,1577.0269664299856,2100.4883322291416
9259,7812.879479437667,1577.0269664299856,2100.4883322291416
9260,7769.050670404975,1551.638260312059,2103.151671288591
9261,7769.050670404975,1551.638260312059,2103.151671288591
9262,7769.050670404975,1551.638260312059,2103.151671288591
9263,7769.050670404975,1551.638260312059,2103.151671288591
9264,7860.959980747317,1492.098589965198,2105.28445669681
9265,7860.959980747317,1492.098589965198,2105.28445669681
9266,7860.959980747317,1492.098589965198,2105.28445669681
9267,7860.959980747317,1492.098589965198,2105.28445669681
9268,8123.835593870359,1432.8301217641463,2106.179828904709
9269,8123.835593870359,1432.8301217641463,2106.179828904709
9270,8123.835593870359,1432.8301217641463,2106.179828904709
9271,8123.835593870359,1432.8301217641463,2106.179828904709
9272,8547.952534239244,1388.846041741557,2105.6419763654876
9273,8547.952534239244,1388.846041741557,2105.6419763654876
9274,8547.952534239244,1388.846041741557,2105.6419763654876
9275,8547.952534239244,1388.846041741557,2105.6419763654876
9276,9071.47068869927,1396.4614685908007,2101.509924862132
9277,9071.47068869927,1396.4614685908007,2101.509924862132
9278,9071.47068869927,1396.4614685908007,2101.509924862132
9279,9071.47068869927,1396.4614685908007,2101.509924862132
9280,9317.534883084569,1449.02459610219,2076.4042670299564
9281,9317.534883084569,1449.02459610219,2076.4042670299564
9282,9317.534883084569,1449.02459610219,2076.4042670299564
9283,9317.534883084569,1449.02459610219,2076.4042670299564
9284,8584.823397201375,1499.9069762587483,1791.3612976769452
9285,8584.823397201375,1499.9069762587483,1791.3612976769452
9286,8584.823397201375,1499.9069762587483,1791.3612976769452
9287,8584.823397201375,1499.9069762587483,1791.3612976769452
9288,6372.935405273812,1456.5917830903568,243.1151836925039
9289,6372.935405273812,1456.5917830903568,243.1151836925039
9290,6372.935405273812,1456.5917830903568,243.1151836925039
9291,6372.935405273812,1456.5917830903568,243.1151836925039
9292,3735.628137176784,1112.4477737534335,0.7683427137570716
9293,3735.628137176784,1112.4477737534335,0.7683427137570716
9294,3735.628137176784,1112.4477737534335,0.7683427137570716
9295,3735.628137176784,1112.4477737534335,0.7683427137570716
9296,3582.1359250003543,984.5355800300547,0.01250160730870371
9297,3582.1359250003543,984.5355800300547,0.01250160730870371
9298,3582.1359250003543,984.5355800300547,0.01250160730870371
9299,3582.1359250003543,984.5355800300547,0.01250160730870371
9300,3688.2472072480123,1048.4467566726753,0.0013637230908848507
9301,3688.2472072480123,1048.4467566726753,0.0013637230908848507
9302,3688.2472072480123,1048.4467566726753,0.0013637230908848507
9303,3688.2472072480123,1048.4467566726753,0.0013637230908848507
9304,4153.053676202293,1215.0359733676469,0.001513034916501284
9305,4153.053676202293,1215.0359733676469,0.001513034916501284
9306,4153.053676202293,1215.0359733676469,0.001513034916501284
9307,4153.053676202293,1215.0359733676469,0.001513034916501284
9308,4235.564029071855,1310.1917886716851,0.006198556174662479
9309,4235.564029071855,1310.1917886716851,0.006198556174662479
9310,4235.564029071855,1310.1917886716851,0.006198556174662479
9311,4235.564029071855,1310.1917886716851,0.006198556174662479
9312,4227.288987394974,1356.48491082508,0.0575537885870342
9313,4227.288987394974,1356.48491082508,0.0575537885870342
9314,4227.288987394974,1356.48491082508,0.0575537885870342
9315,4227.288987394974,1356.48491082508,0.0575537885870342
9316,3834.4728197691434,1224.225919027469,0.49646110237606145
9317,3834.4728197691434,1224.225919027469,0.49646110237606145
9318,3834.4728197691434,1224.225919027469,0.49646110237606145
9319,3834.4728197691434,1224.225919027469,0.49646110237606145
9320,3611.525737012025,1138.0438944656757,4.813872248651711
9321,3611.525737012025,1138.0438944656757,4.813872248651711
9322,3611.525737012025,1138.0438944656757,4.813872248651711
9323,3611.525737012025,1138.0438944656757,4.813872248651711
9324,3424.073165331792,1082.510233627427,38.618066361461175
9325,3424.073165331792,1082.510233627427,38.618066361461175
9326,3424.073165331792,1082.510233627427,38.618066361461175
9327,3424.073165331792,1082.510233627427,38.618066361461175
9328,3734.3004058280935,1137.6799104267852,206.5971481928827
9329,3734.3004058280935,1137.6799104267852,206.5971481928827
9330,3734.3004058280935,1137.6799104267852,206.5971481928827
9331,3734.3004058280935,1137.6799104267852,206.5971481928827
9332,4828.667721804561,1371.4801960033617,761.2535051014324
9333,4828.667721804561,1371.4801960033617,761.2535051014324
9334,4828.667721804561,1371.4801960033617,761.2535051014324
9335,4828.667721804561,1371.4801960033617,761.2535051014324
9336,7049.790576894031,1705.7086447666366,1647.4935456947323
9337,7049.790576894031,1705.7086447666366,1647.4935456947323
9338,7049.790576894031,1705.7086447666366,1647.4935456947323
9339,7049.790576894031,1705.7086447666366,1647.4935456947323
9340,8792.702237689826,1843.8815577909145,2007.534728487684
9341,8792.702237689826,1843.8815577909145,2007.534728487684
9342,8792.702237689826,1843.8815577909145,2007.534728487684
9343,8792.702237689826,1843.8815577909145,2007.534728487684
9344,8585.874816304377,1731.4932707199853,2039.7686313436477
9345,8585.874816304377,1731.4932707199853,2039.7686313436477
9346,8585.874816304377,1731.4932707199853,2039.7686313436477
9347,8585.874816304377,1731.4932707199853,2039.7686313436477
9348,7837.760170795799,1645.749859111083,1981.6753975489578
9349,7837.760170795799,1645.749859111083,1981.6753975489578
9350,7837.760170795799,1645.749859111083,1981.6753975489578
9351,7837.760170795799,1645.749859111083,1981.6753975489578
9352,7018.7441937440235,1583.8094572807424,1597.5341675089778
9353,7018.7441937440235,1583.8094572807424,1597.5341675089778
9354,7018.7441937440235,1583.8094572807424,1597.5341675089778
9355,7018.7441937440235,1583.8094572807424,1597.5341675089778
9356,5832.629708232387,1593.0623500763597,718.7781927290426
9357,5832.629708232387,1593.0623500763597,718.7781927290426
9358,5832.629708232387,1593.0623500763597,718.7781927290426
9359,5832.629708232387,1593.0623500763597,718.7781927290426
9360,4702.968006780391,1567.0780413531186,125.22888531479431
9361,4702.968006780391,1567.0780413531186,125.22888531479431
9362,4702.968006780391,1567.0780413531186,125.22888531479431
9363,4702.968006780391,1567.0780413531186,125.22888531479431
9364,4154.325624167525,1541.1325598351343,22.77731256294787
9365,4154.325624167525,1541.1325598351343,22.77731256294787
9366,4154.325624167525,1541.1325598351343,22.77731256294787
9367,4154.325624167525,1541.1325598351343,22.77731256294787
9368,4124.021572423848,1553.0675552899884,6.505458852545394
9369,4124.021572423848,1553.0675552899884,6.505458852545394
9370,4124.021572423848,1553.0675552899884,6.505458852545394
9371,4124.021572423848,1553.0675552899884,6.505458852545394
9372,4184.708684283104,1526.914743219258,1.9365796192188862
9373,4184.708684283104,1526.914743219258,1.9365796192188862
9374,4184.708684283104,1526.914743219258,1.9365796192188862
9375,4184.708684283104,1526.914743219258,1.9365796192188862
9376,4251.588402874115,1472.4937927654266,0.5526094622265678
9377,4251.588402874115,1472.4937927654266,0.5526094622265678
9378,4251.588402874115,1472.4937927654266,0.5526094622265678
9379,4251.588402874115,1472.4937927654266,0.5526094622265678
9380,4277.487086716366,1417.9236685251647,0.17738797471725817
9381,4277.487086716366,1417.9236685251647,0.17738797471725817
9382,4277.487086716366,1417.9236685251647,0.17738797471725817
9383,4277.487086716366,1417.9236685251647,0.17738797471725817
9384,4315.811790543877,1348.2336254585782,0.07042266490178506
9385,4315.811790543877,1348.2336254585782,0.07042266490178506
9386,4315.811790543877,1348.2336254585782,0.07042266490178506
9387,4315.811790543877,1348.2336254585782,0.07042266490178506
9388,4375.396258091976,1273.7236302796723,0.03762949925491481
9389,4375.396258091976,1273.7236302796723,0.03762949925491481
9390,4375.396258091976,1273.7236302796723,0.03762949925491481
9391,4375.396258091976,1273.7236302796723,0.03762949925491481
9392,4388.95531022374,1198.7289673676141,0.02973739112200537
9393,4388.95531022374,1198.7289673676141,0.02973739112200537
9394,4388.95531022374,1198.7289673676141,0.02973739112200537
9395,4388.95531022374,1198.7289673676141,0.02973739112200537
9396,4322.619099773504,1164.5324526078373,0.034164614343500495
9397,4322.619099773504,1164.5324526078373,0.034164614343500495
9398,4322.619099773504,1164.5324526078373,0.034164614343500495
9399,4322.619099773504,1164.5324526078373,0.034164614343500495
9400,4672.7064980062,1281.4137700844858,0.11338394272260008
9401,4672.7064980062,1281.4137700844858,0.11338394272260008
9402,4672.7064980062,1281.4137700844858,0.11338394272260008
9403,4672.7064980062,1281.4137700844858,0.11338394272260008
9404,4586.19927656466,1306.104006715638,0.5158074199558678
9405,4586.19927656466,1306.104006715638,0.5158074199558678
9406,4586.19927656466,1306.104006715638,0.5158074199558678
9407,4586.19927656466,1306.104006715638,0.5158074199558678
9408,4357.216952651691,1278.474752346309,2.8334693154823114
9409,4357.216952651691,1278.474752346309,2.8334693154823114
9410,4357.216952651691,1278.474752346309,2.8334693154823114
9411,4357.216952651691,1278.474752346309,2.8334693154823114
9412,4245.075855647352,1219.4710991317602,18.984205136983743
9413,4245.075855647352,1219.4710991317602,18.984205136983743
9414,4245.075855647352,1219.4710991317602,18.984205136983743
9415,4245.075855647352,1219.4710991317602,18.984205136983743
9416,4078.5856810132414,1140.9013918811272,79.81572333481634
9417,4078.5856810132414,1140.9013918811272,79.81572333481634
9418,4078.5856810132414,1140.9013918811272,79.81572333481634
9419,4078.5856810132414,1140.9013918811272,79.81572333481634
9420,4428.698257738081,1164.0150927040252,258.8074310754914
9421,4428.698257738081,1164.0150927040252,258.8074310754914
9422,4428.698257738081,1164.0150927040252,258.8074310754914
9423,4428.698257738081,1164.0150927040252,258.8074310754914
9424,5257.6957704774295,1320.7275760306054,679.8646118535152
9425,5257.6957704774295,1320.7275760306054,679.8646118535152
9426,5257.6957704774295,1320.7275760306054,679.8646118535152
9427,5257.6957704774295,1320.7275760306054,679.8646118535152
9428,6679.374150926228,1486.0457480236184,1406.4870327654246
9429,6679.374150926228,1486.0457480236184,1406.4870327654246
9430,6679.374150926228,1486.0457480236184,1406.4870327654246
9431,6679.374150926228,1486.0457480236184,1406.4870327654246
9432,8190.666257812881,1570.4724803581503,1903.9106538745182
9433,8190.666257812881,1570.4724803581503,1903.9106538745182
9434,8190.666257812881,1570.4724803581503,1903.9106538745182
9435,8190.666257812881,1570.4724803581503,1903.9106538745182
9436,8222.168024381157,1453.1397756099982,2022.3239115157296
9437,8222.168024381157,1453.1397756099982,2022.3239115157296
9438,8222.168024381157,1453.1397756099982,2022.3239115157296
9439,8222.168024381157,1453.1397756099982,2022.3239115157296
9440,8046.978680711111,1311.1527199810075,2048.0916288258754
9441,8046.978680711111,1311.1527199810075,2048.0916288258754
9442,8046.978680711111,1311.1527199810075,2048.0916288258754
9443,8046.978680711111,1311.1527199810075,2048.0916288258754
9444,7544.172440711564,1222.9410074664904,2058.5891915579277
9445,7544.172440711564,1222.9410074664904,2058.5891915579277
9446,7544.172440711564,1222.9410074664904,2058.5891915579277
9447,7544.172440711564,1222.9410074664904,2058.5891915579277
9448,7220.630118990142,1136.570309580451,2058.1351503877095
9449,7220.630118990142,1136.570309580451,2058.1351503877095
9450,7220.630118990142,1136.570309580451,2058.1351503877095
9451,7220.630118990142,1136.570309580451,2058.1351503877095
9452,7240.473809583567,1110.8041727724628,2063.9657034638017
9453,7240.473809583567,1110.8041727724628,2063.9657034638017
9454,7240.473809583567,1110.8041727724628,2063.9657034638017
9455,7240.473809583567,1110.8041727724628,2063.9657034638017
9456,7466.114339832249,1118.3822851647062,2073.20395633156
9457,7466.114339832249,1118.3822851647062,2073.20395633156
9458,7466.114339832249,1118.3822851647062,2073.20395633156
9459,7466.114339832249,1118.3822851647062,2073.20395633156
9460,7772.767536779828,1123.3735139963187,2079.027965577039
9461,7772.767536779828,1123.3735139963187,2079.027965577039
9462,7772.767536779828,1123.3735139963187,2079.027965577039
9463,7772.767536779828,1123.3735139963187,2079.027965577039
9464,8186.206191807831,1143.9162151152818,2077.2647807555527
9465,8186.206191807831,1143.9162151152818,2077.2647807555527
9466,8186.206191807831,1143.9162151152818,2077.2647807555527
9467,8186.206191807831,1143.9162151152818,2077.2647807555527
9468,8556.242335721865,1172.7054112312671,2060.371001128082
9469,8556.242335721865,1172.7054112312671,2060.371001128082
9470,8556.242335721865,1172.7054112312671,2060.371001128082
9471,8556.242335721865,1172.7054112312671,2060.371001128082
9472,8756.870638696557,1219.7363343261122,1981.3011407750585
9473,8756.870638696557,1219.7363343261122,1981.3011407750585
9474,8756.870638696557,1219.7363343261122,1981.3011407750585
9475,8756.870638696557,1219.7363343261122,1981.3011407750585
9476,8017.042321775131,1263.913121668299,1526.3117443326794
9477,8017.042321775131,1263.913121668299,1526.3117443326794
9478,8017.042321775131,1263.913121668299,1526.3117443326794
9479,8017.042321775131,1263.913121668299,1526.3117443326794
9480,6174.818873946503,1233.5726862565753,254.99415535908366
9481,6174.818873946503,1233.5726862565753,254.99415535908366
9482,6174.818873946503,1233.5726862565753,254.99415535908366
9483,6174.818873946503,1233.5726862565753,254.99415535908366
9484,3950.3833106922925,1017.9379859966019,2.97901227826995
9485,3950.3833106922925,1017.9379859966019,2.97901227826995
9486,3950.3833106922925,1017.9379859966019,2.97901227826995
9487,3950.3833106922925,1017.9379859966019,2.97901227826995
9488,3712.791678913628,918.7893557104135,0.10771738702763661
9489,3712.791678913628,918.7893557104135,0.10771738702763661
9490,3712.791678913628,918.7893557104135,0.10771738702763661
9491,3712.791678913628,918.7893557104135,0.10771738702763661
9492,3788.343434544728,985.692664363337,0.016623872345505466
9493,3788.343434544728,985.692664363337,0.016623872345505466
9494,3788.343434544728,985.692664363337,0.016623872345505466
9495,3788.343434544728,985.692664363337,0.016623872345505466
9496,4220.434359964593,1148.0415636530383,0.016582626230168665
9497,4220.434359964593,1148.0415636530383,0.016582626230168665
9498,4220.434359964593,1148.0415636530383,0.016582626230168665
9499,4220.434359964593,1148.0415636530383,0.016582626230168665
9500,4171.6866286131135,1179.620099471351,0.038935756814874455
9501,4171.6866286131135,1179.620099471351,0.038935756814874455
9502,4171.6866286131135,1179.620099471351,0.038935756814874455
9503,4171.6866286131135,1179.620099471351,0.038935756814874455
9504,4066.8338368607483,1171.939456363927,0.18680798835459705
9505,4066.8338368607483,1171.939456363927,0.18680798835459705
9506,4066.8338368607483,1171.939456363927,0.18680798835459705
9507,4066.8338368607483,1171.939456363927,0.18680798835459705
9508,3748.5305950090888,1131.8710411623933,1.2544692140530356
9509,3748.5305950090888,1131.8710411623933,1.2544692140530356
9510,3748.5305950090888,1131.8710411623933,1.2544692140530356
9511,3748.5305950090888,1131.8710411623933,1.2544692140530356
9512,3532.686885820263,1077.3115061599287,10.796080762122406
9513,3532.686885820263,1077.3115061599287,10.796080762122406
9514,3532.686885820263,1077.3115061599287,10.796080762122406
9515,3532.686885820263,1077.3115061599287,10.796080762122406
9516,3444.3748440150875,1051.6774826996975,71.60644850503083
9517,3444.3748440150875,1051.6774826996975,71.60644850503083
9518,3444.3748440150875,1051.6774826996975,71.60644850503083
9519,3444.3748440150875,1051.6774826996975,71.60644850503083
9520,3969.973696972505,1166.6497959178837,338.6963713804706
9521,3969.973696972505,1166.6497959178837,338.6963713804706
9522,3969.973696972505,1166.6497959178837,338.6963713804706
9523,3969.973696972505,1166.6497959178837,338.6963713804706
9524,5508.264744396932,1481.774671403794,1109.2770688166936
9525,5508.264744396932,1481.774671403794,1109.2770688166936
9526,5508.264744396932,1481.774671403794,1109.2770688166936
9527,5508.264744396932,1481.774671403794,1109.2770688166936
9528,8160.460749478114,1815.656196566852,1905.0366961115221
9529,8160.460749478114,1815.656196566852,1905.0366961115221
9530,8160.460749478114,1815.656196566852,1905.0366961115221
9531,8160.460749478114,1815.656196566852,1905.0366961115221
9532,8536.134270960922,1825.24029718913,2059.437372679676
9533,8536.134270960922,1825.24029718913,2059.437372679676
9534,8536.134270960922,1825.24029718913,2059.437372679676
9535,8536.134270960922,1825.24029718913,2059.437372679676
9536,8381.995014947572,1754.0392707387489,2077.6967994189004
9537,8381.995014947572,1754.0392707387489,2077.6967994189004
9538,8381.995014947572,1754.0392707387489,2077.6967994189004
9539,8381.995014947572,1754.0392707387489,2077.6967994189004
9540,7878.178596478708,1726.150748126525,2078.0232358921667
9541,7878.178596478708,1726.150748126525,2078.0232358921667
9542,7878.178596478708,1726.150748126525,2078.0232358921667
9543,7878.178596478708,1726.150748126525,2078.0232358921667
9544,7513.211577612462,1699.8309454565622,2069.5644539247214
9545,7513.211577612462,1699.8309454565622,2069.5644539247214
9546,7513.211577612462,1699.8309454565622,2069.5644539247214
9547,7513.211577612462,1699.8309454565622,2069.5644539247214
9548,7516.008126688239,1712.3748220847626,2066.9178519704933
9549,7516.008126688239,1712.3748220847626,2066.9178519704933
9550,7516.008126688239,1712.3748220847626,2066.9178519704933
9551,7516.008126688239,1712.3748220847626,2066.9178519704933
9552,7666.018109989886,1700.3642732586402,2072.284799816241
9553,7666.018109989886,1700.3642732586402,2072.284799816241
9554,7666.018109989886,1700.3642732586402,2072.284799816241
9555,7666.018109989886,1700.3642732586402,2072.284799816241
9556,7863.688808361464,1665.4562625687668,2074.2079309590545
9557,7863.688808361464,1665.4562625687668,2074.2079309590545
9558,7863.688808361464,1665.4562625687668,2074.2079309590545
9559,7863.688808361464,1665.4562625687668,2074.2079309590545
9560,8156.764720476071,1635.5672144285465,2068.673234532403
9561,8156.764720476071,1635.5672144285465,2068.673234532403
9562,8156.764720476071,1635.5672144285465,2068.673234532403
9563,8156.764720476071,1635.5672144285465,2068.673234532403
9564,8445.535110433962,1609.2447224283494,2047.2138746234723
9565,8445.535110433962,1609.2447224283494,2047.2138746234723
9566,8445.535110433962,1609.2447224283494,2047.2138746234723
9567,8445.535110433962,1609.2447224283494,2047.2138746234723
9568,8587.488844473228,1570.9820243959691,1962.5879245514095
9569,8587.488844473228,1570.9820243959691,1962.5879245514095
9570,8587.488844473228,1570.9820243959691,1962.5879245514095
9571,8587.488844473228,1570.9820243959691,1962.5879245514095
9572,7823.822573058001,1510.3974652115355,1504.5834581541376
9573,7823.822573058001,1510.3974652115355,1504.5834581541376
9574,7823.822573058001,1510.3974652115355,1504.5834581541376
9575,7823.822573058001,1510.3974652115355,1504.5834581541376
9576,6014.837339531755,1380.4403720112957,279.9736084965301
9577,6014.837339531755,1380.4403720112957,279.9736084965301
9578,6014.837339531755,1380.4403720112957,279.9736084965301
9579,6014.837339531755,1380.4403720112957,279.9736084965301
9580,3890.7747499318825,1111.6482022581654,4.558528163523639
9581,3890.7747499318825,1111.6482022581654,4.558528163523639
9582,3890.7747499318825,1111.6482022581654,4.558528163523639
9583,3890.7747499318825,1111.6482022581654,4.558528163523639
9584,3618.1626573077433,1002.0396741506041,0.2245093649181379
9585,3618.1626573077433,1002.0396741506041,0.2245093649181379
9586,3618.1626573077433,1002.0396741506041,0.2245093649181379
9587,3618.1626573077433,1002.0396741506041,0.2245093649181379
9588,3812.0244575745596,1034.4572810020002,0.04300315376510109
9589,3812.0244575745596,1034.4572810020002,0.04300315376510109
9590,3812.0244575745596,1034.4572810020002,0.04300315376510109
9591,3812.0244575745596,1034.4572810020002,0.04300315376510109
9592,4169.725310897441,1172.3139455990452,0.04505707589415887
9593,4169.725310897441,1172.3139455990452,0.04505707589415887
9594,4169.725310897441,1172.3139455990452,0.04505707589415887
9595,4169.725310897441,1172.3139455990452,0.04505707589415887
9596,4033.2194645679656,1166.0710856681028,0.10128420660794953
9597,4033.2194645679656,1166.0710856681028,0.10128420660794953
9598,4033.2194645679656,1166.0710856681028,0.10128420660794953
9599,4033.2194645679656,1166.0710856681028,0.10128420660794953
9600,3879.00141723868,1135.7373735819647,0.43844172041911506
9601,3879.00141723868,1135.7373735819647,0.43844172041911506
9602,3879.00141723868,1135.7373735819647,0.43844172041911506
9603,3879.00141723868,1135.7373735819647,0.43844172041911506
9604,3910.2353367439705,1093.6075867558848,3.3680179870995923
9605,3910.2353367439705,1093.6075867558848,3.3680179870995923
9606,3910.2353367439705,1093.6075867558848,3.3680179870995923
9607,3910.2353367439705,1093.6075867558848,3.3680179870995923
9608,3675.6764109329215,1003.7721911124444,21.437016895933855
9609,3675.6764109329215,1003.7721911124444,21.437016895933855
9610,3675.6764109329215,1003.7721911124444,21.437016895933855
9611,3675.6764109329215,1003.7721911124444,21.437016895933855
9612,3799.152387577602,967.558846760126,108.98035727344326
9613,3799.152387577602,967.558846760126,108.98035727344326
9614,3799.152387577602,967.558846760126,108.98035727344326
9615,3799.152387577602,967.558846760126,108.98035727344326
9616,4301.81775825472,1048.1139520561878,426.7519493688981
9617,4301.81775825472,1048.1139520561878,426.7519493688981
9618,4301.81775825472,1048.1139520561878,426.7519493688981
9619,4301.81775825472,1048.1139520561878,426.7519493688981
9620,5724.396920965586,1276.0948631721449,1190.7842543872287
9621,5724.396920965586,1276.0948631721449,1190.7842543872287
9622,5724.396920965586,1276.0948631721449,1190.7842543872287
9623,5724.396920965586,1276.0948631721449,1190.7842543872287
9624,8014.031321404193,1550.9447492779038,1903.9911933282153
9625,8014.031321404193,1550.9447492779038,1903.9911933282153
9626,8014.031321404193,1550.9447492779038,1903.9911933282153
9627,8014.031321404193,1550.9447492779038,1903.9911933282153
9628,8379.63257780532,1571.9046327494536,2061.802967446239
9629,8379.63257780532,1571.9046327494536,2061.802967446239
9630,8379.63257780532,1571.9046327494536,2061.802967446239
9631,8379.63257780532,1571.9046327494536,2061.802967446239
9632,8289.38157504905,1500.6209934359395,2086.253990531332
9633,8289.38157504905,1500.6209934359395,2086.253990531332
9634,8289.38157504905,1500.6209934359395,2086.253990531332
9635,8289.38157504905,1500.6209934359395,2086.253990531332
9636,7894.214691303173,1469.2556710802603,2094.482857527051
9637,7894.214691303173,1469.2556710802603,2094.482857527051
9638,7894.214691303173,1469.2556710802603,2094.482857527051
9639,7894.214691303173,1469.2556710802603,2094.482857527051
9640,7684.357168621709,1421.6036807844448,2097.598601799065
9641,7684.357168621709,1421.6036807844448,2097.598601799065
9642,7684.357168621709,1421.6036807844448,2097.598601799065
9643,7684.357168621709,1421.6036807844448,2097.598601799065
9644,7717.268062526212,1403.9177207068049,2100.2487273543925
9645,7717.268062526212,1403.9177207068049,2100.2487273543925
9646,7717.268062526212,1403.9177207068049,2100.2487273543925
9647,7717.268062526212,1403.9177207068049,2100.2487273543925
9648,7880.068719837282,1374.0376650145554,2102.3263935739874
9649,7880.068719837282,1374.0376650145554,2102.3263935739874
9650,7880.068719837282,1374.0376650145554,2102.3263935739874
9651,7880.068719837282,1374.0376650145554,2102.3263935739874
9652,8179.1657644699,1344.722200588357,2102.781944858962
9653,8179.1657644699,1344.722200588357,2102.781944858962
9654,8179.1657644699,1344.722200588357,2102.781944858962
9655,8179.1657644699,1344.722200588357,2102.781944858962
9656,8607.426737356227,1321.5024393043461,2100.9363329403322
9657,8607.426737356227,1321.5024393043461,2100.9363329403322
9658,8607.426737356227,1321.5024393043461,2100.9363329403322
