,timestamp,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
11839,2018-03-05 01:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11840,2018-03-05 02:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11841,2018-03-05 03:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11842,2018-03-05 04:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11843,2018-03-05 05:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11844,2018-03-05 06:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11845,2018-03-05 07:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11846,2018-03-05 08:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11847,2018-03-05 09:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11848,2018-03-05 10:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11849,2018-03-05 11:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11850,2018-03-05 12:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11851,2018-03-05 13:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11852,2018-03-05 14:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11853,2018-03-05 15:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11854,2018-03-05 16:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11855,2018-03-05 17:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11856,2018-03-05 18:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11857,2018-03-05 19:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11858,2018-03-05 20:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11859,2018-03-05 21:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11860,2018-03-05 22:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11861,2018-03-05 23:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11862,2018-03-06 00:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11863,2018-03-06 01:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11864,2018-03-06 02:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11865,2018-03-06 03:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11866,2018-03-06 04:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11867,2018-03-06 05:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11868,2018-03-06 06:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11869,2018-03-06 07:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11870,2018-03-06 08:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11871,2018-03-06 09:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11872,2018-03-06 10:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11873,2018-03-06 11:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11874,2018-03-06 12:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11875,2018-03-06 13:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11876,2018-03-06 14:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11877,2018-03-06 15:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11878,2018-03-06 16:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11879,2018-03-06 17:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11880,2018-03-06 18:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11881,2018-03-06 19:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11882,2018-03-06 20:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11883,2018-03-06 21:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11884,2018-03-06 22:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11885,2018-03-06 23:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11886,2018-03-07 00:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11887,2018-03-07 01:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11888,2018-03-07 02:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11889,2018-03-07 03:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11890,2018-03-07 04:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11891,2018-03-07 05:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11892,2018-03-07 06:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11893,2018-03-07 07:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11894,2018-03-07 08:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11895,2018-03-07 09:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11896,2018-03-07 10:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11897,2018-03-07 11:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11898,2018-03-07 12:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11899,2018-03-07 13:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11900,2018-03-07 14:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11901,2018-03-07 15:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11902,2018-03-07 16:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11903,2018-03-07 17:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11904,2018-03-07 18:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11905,2018-03-07 19:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11906,2018-03-07 20:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11907,2018-03-07 21:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11908,2018-03-07 22:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11909,2018-03-07 23:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11910,2018-03-08 00:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11911,2018-03-08 01:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11912,2018-03-08 02:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11913,2018-03-08 03:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11914,2018-03-08 04:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11915,2018-03-08 05:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11916,2018-03-08 06:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11917,2018-03-08 07:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11918,2018-03-08 08:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11919,2018-03-08 09:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11920,2018-03-08 10:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11921,2018-03-08 11:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11922,2018-03-08 12:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11923,2018-03-08 13:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11924,2018-03-08 14:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11925,2018-03-08 15:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11926,2018-03-08 16:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11927,2018-03-08 17:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11928,2018-03-08 18:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11929,2018-03-08 19:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11930,2018-03-08 20:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11931,2018-03-08 21:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11932,2018-03-08 22:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11933,2018-03-08 23:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11934,2018-03-09 00:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11935,2018-03-09 01:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11936,2018-03-09 02:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11937,2018-03-09 03:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11938,2018-03-09 04:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11939,2018-03-09 05:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11940,2018-03-09 06:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11941,2018-03-09 07:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11942,2018-03-09 08:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11943,2018-03-09 09:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11944,2018-03-09 10:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11945,2018-03-09 11:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11946,2018-03-09 12:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11947,2018-03-09 13:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11948,2018-03-09 14:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11949,2018-03-09 15:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11950,2018-03-09 16:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11951,2018-03-09 17:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11952,2018-03-09 18:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11953,2018-03-09 19:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11954,2018-03-09 20:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11955,2018-03-09 21:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11956,2018-03-09 22:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11957,2018-03-09 23:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11958,2018-03-10 00:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11959,2018-03-10 01:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11960,2018-03-10 02:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11961,2018-03-10 03:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11962,2018-03-10 04:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11963,2018-03-10 05:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11964,2018-03-10 06:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11965,2018-03-10 07:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11966,2018-03-10 08:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11967,2018-03-10 09:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11968,2018-03-10 10:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11969,2018-03-10 11:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11970,2018-03-10 12:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11971,2018-03-10 13:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11972,2018-03-10 14:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11973,2018-03-10 15:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11974,2018-03-10 16:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11975,2018-03-10 17:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11976,2018-03-10 18:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11977,2018-03-10 19:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11978,2018-03-10 20:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11979,2018-03-10 21:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11980,2018-03-10 22:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11981,2018-03-10 23:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11982,2018-03-11 00:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11983,2018-03-11 01:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11984,2018-03-11 02:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11985,2018-03-11 03:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11986,2018-03-11 04:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11987,2018-03-11 05:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11988,2018-03-11 06:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11989,2018-03-11 07:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11990,2018-03-11 08:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11991,2018-03-11 09:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11992,2018-03-11 10:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11993,2018-03-11 11:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11994,2018-03-11 12:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11995,2018-03-11 13:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11996,2018-03-11 14:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11997,2018-03-11 15:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11998,2018-03-11 16:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11999,2018-03-11 17:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12000,2018-03-11 18:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12001,2018-03-11 19:00:00,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12002,2018-03-11 20:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12003,2018-03-11 21:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12004,2018-03-11 22:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12005,2018-03-11 23:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12006,2018-03-12 00:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12007,2018-03-12 01:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12008,2018-03-12 02:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12009,2018-03-12 03:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12010,2018-03-12 04:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12011,2018-03-12 05:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12012,2018-03-12 06:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12013,2018-03-12 07:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12014,2018-03-12 08:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12015,2018-03-12 09:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12016,2018-03-12 10:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12017,2018-03-12 11:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12018,2018-03-12 12:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12019,2018-03-12 13:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12020,2018-03-12 14:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12021,2018-03-12 15:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12022,2018-03-12 16:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12023,2018-03-12 17:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12024,2018-03-12 18:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12025,2018-03-12 19:00:00,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12026,2018-03-12 20:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12027,2018-03-12 21:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12028,2018-03-12 22:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12029,2018-03-12 23:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12030,2018-03-13 00:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12031,2018-03-13 01:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12032,2018-03-13 02:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12033,2018-03-13 03:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12034,2018-03-13 04:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12035,2018-03-13 05:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12036,2018-03-13 06:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12037,2018-03-13 07:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12038,2018-03-13 08:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12039,2018-03-13 09:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12040,2018-03-13 10:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12041,2018-03-13 11:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12042,2018-03-13 12:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12043,2018-03-13 13:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12044,2018-03-13 14:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12045,2018-03-13 15:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12046,2018-03-13 16:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12047,2018-03-13 17:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12048,2018-03-13 18:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12049,2018-03-13 19:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12050,2018-03-13 20:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12051,2018-03-13 21:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12052,2018-03-13 22:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12053,2018-03-13 23:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12054,2018-03-14 00:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12055,2018-03-14 01:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12056,2018-03-14 02:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12057,2018-03-14 03:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12058,2018-03-14 04:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12059,2018-03-14 05:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12060,2018-03-14 06:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12061,2018-03-14 07:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12062,2018-03-14 08:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12063,2018-03-14 09:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12064,2018-03-14 10:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12065,2018-03-14 11:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12066,2018-03-14 12:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12067,2018-03-14 13:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12068,2018-03-14 14:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12069,2018-03-14 15:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12070,2018-03-14 16:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12071,2018-03-14 17:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12072,2018-03-14 18:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12073,2018-03-14 19:00:00,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12074,2018-03-14 20:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12075,2018-03-14 21:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12076,2018-03-14 22:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12077,2018-03-14 23:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12078,2018-03-15 00:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12079,2018-03-15 01:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12080,2018-03-15 02:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12081,2018-03-15 03:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12082,2018-03-15 04:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12083,2018-03-15 05:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12084,2018-03-15 06:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12085,2018-03-15 07:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12086,2018-03-15 08:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12087,2018-03-15 09:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12088,2018-03-15 10:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12089,2018-03-15 11:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12090,2018-03-15 12:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12091,2018-03-15 13:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12092,2018-03-15 14:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12093,2018-03-15 15:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12094,2018-03-15 16:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12095,2018-03-15 17:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12096,2018-03-15 18:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12097,2018-03-15 19:00:00,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12098,2018-03-15 20:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12099,2018-03-15 21:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12100,2018-03-15 22:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12101,2018-03-15 23:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12102,2018-03-16 00:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12103,2018-03-16 01:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12104,2018-03-16 02:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12105,2018-03-16 03:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12106,2018-03-16 04:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12107,2018-03-16 05:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12108,2018-03-16 06:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12109,2018-03-16 07:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12110,2018-03-16 08:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12111,2018-03-16 09:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12112,2018-03-16 10:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12113,2018-03-16 11:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12114,2018-03-16 12:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12115,2018-03-16 13:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12116,2018-03-16 14:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12117,2018-03-16 15:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12118,2018-03-16 16:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12119,2018-03-16 17:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12120,2018-03-16 18:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12121,2018-03-16 19:00:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12122,2018-03-16 20:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12123,2018-03-16 21:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12124,2018-03-16 22:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12125,2018-03-16 23:00:00,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12126,2018-03-17 00:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12127,2018-03-17 01:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12128,2018-03-17 02:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12129,2018-03-17 03:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12130,2018-03-17 04:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12131,2018-03-17 05:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12132,2018-03-17 06:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12133,2018-03-17 07:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12134,2018-03-17 08:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12135,2018-03-17 09:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12136,2018-03-17 10:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12137,2018-03-17 11:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12138,2018-03-17 12:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12139,2018-03-17 13:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12140,2018-03-17 14:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12141,2018-03-17 15:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12142,2018-03-17 16:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12143,2018-03-17 17:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12144,2018-03-17 18:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12145,2018-03-17 19:00:00,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12146,2018-03-17 20:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12147,2018-03-17 21:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12148,2018-03-17 22:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12149,2018-03-17 23:00:00,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12150,2018-03-18 00:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12151,2018-03-18 01:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12152,2018-03-18 02:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12153,2018-03-18 03:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12154,2018-03-18 04:00:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1
